TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T12:10:05Z,17.69,64.31,0,0,46.50,101.10,0.00,0.00,2,2,2
2023-12-19T12:11:05Z,18.11,63.49,0,0,46.78,101.10,null,null,null,null,null
2023-12-19T12:12:05Z,18.45,62.77,0,0,45.59,101.09,null,null,null,null,null
2023-12-19T12:13:05Z,18.72,62.25,0,0,46.83,101.09,4521.00,3789.00,null,null,null
2023-12-19T12:14:05Z,18.98,61.97,0,0,46.34,101.10,4871.00,3936.00,null,null,null
2023-12-19T12:15:05Z,19.20,61.67,0,0,45.88,101.09,4025.00,3547.00,0,0,0
2023-12-19T12:16:05Z,19.41,61.51,0,0,45.55,101.08,3474.00,3294.00,null,null,null
2023-12-19T12:17:05Z,19.62,61.23,0,0,45.78,101.08,2897.00,3023.00,null,null,null
2023-12-19T12:18:05Z,19.81,60.98,1,0,45.73,101.07,2564.00,2859.00,null,null,null
2023-12-19T12:19:05Z,19.96,60.75,2,0,45.67,101.06,2181.00,2687.00,null,null,null
2023-12-19T12:20:05Z,20.17,60.54,3,0,45.28,101.06,1929.00,2569.00,0,0,0
2023-12-19T12:21:05Z,20.36,60.42,4,0,45.48,101.06,1733.00,2480.00,null,null,null
2023-12-19T12:22:05Z,20.52,60.20,4,0,45.63,101.06,1439.00,2340.00,null,null,null
2023-12-19T12:23:05Z,20.68,60.00,5,0,45.91,101.07,1306.00,2278.00,null,null,null
2023-12-19T12:24:05Z,20.87,59.76,5,0,45.70,101.08,1174.00,2214.00,null,null,null
2023-12-19T12:25:05Z,21.03,59.59,6,0,45.77,101.08,1010.00,2142.00,0,0,0
2023-12-19T12:26:05Z,21.20,59.46,7,0,45.27,101.08,901.00,2090.00,null,null,null
2023-12-19T12:27:05Z,21.36,59.24,7,0,45.51,101.08,813.00,2036.00,null,null,null
2023-12-19T12:28:05Z,21.53,59.08,7,0,46.08,101.09,678.00,1960.00,null,null,null
2023-12-19T12:29:05Z,21.70,58.90,8,0,45.59,101.08,625.00,1926.00,null,null,null
2023-12-19T12:30:05Z,21.84,58.74,8,0,45.57,101.08,570.00,1889.00,0,0,0
2023-12-19T12:31:05Z,21.98,58.59,9,0,45.87,101.08,483.00,1827.00,null,null,null
2023-12-19T12:32:05Z,22.14,58.41,10,0,45.72,101.08,441.00,1792.00,null,null,null
2023-12-19T12:33:05Z,22.29,58.22,10,0,45.29,101.09,390.00,1749.00,null,null,null
2023-12-19T12:34:05Z,22.42,58.11,10,0,45.48,101.09,334.00,1695.00,null,null,null
2023-12-19T12:35:05Z,22.53,57.94,11,0,45.35,101.09,311.00,1672.00,0,0,0
2023-12-19T12:36:05Z,22.70,57.84,11,0,45.62,101.08,291.00,1651.00,null,null,null
2023-12-19T12:37:05Z,22.80,57.66,12,0,45.19,101.08,273.00,1631.00,null,null,null
2023-12-19T12:38:05Z,22.94,57.54,13,0,45.12,101.09,256.00,1611.00,null,null,null
2023-12-19T12:39:05Z,23.06,57.34,14,0,45.71,101.09,242.00,1595.00,null,null,null
2023-12-19T12:40:05Z,23.12,57.22,14,0,45.12,101.10,227.00,1578.00,0,0,0
2023-12-19T12:41:05Z,23.24,57.09,14,0,45.47,101.09,217.00,1563.00,null,null,null
2023-12-19T12:42:05Z,23.32,56.99,15,0,44.93,101.09,207.00,1550.00,null,null,null
2023-12-19T12:43:05Z,23.38,56.92,16,0,45.18,101.09,178.00,1509.00,null,null,null
2023-12-19T12:44:05Z,23.44,56.82,17,0,45.49,101.09,169.00,1496.00,null,null,null
2023-12-19T12:45:05Z,23.48,56.68,18,0,45.18,101.09,158.00,1441.00,0,0,0
2023-12-19T12:46:05Z,23.61,56.60,18,0,45.48,101.10,155.00,1420.00,null,null,null
2023-12-19T12:47:05Z,23.65,56.50,18,0,44.97,101.09,148.00,1376.00,null,null,null
2023-12-19T12:48:05Z,23.72,56.42,20,0,44.87,101.09,142.00,1338.00,null,null,null
2023-12-19T12:49:05Z,23.78,56.25,20,0,45.60,101.10,134.00,1281.00,null,null,null
2023-12-19T12:50:05Z,23.80,56.13,20,0,45.86,101.08,124.00,1220.00,0,0,0
2023-12-19T12:51:05Z,23.90,56.12,21,0,45.43,101.08,119.00,1184.00,null,null,null
2023-12-19T12:52:05Z,23.94,55.93,22,0,44.97,101.07,115.00,1156.00,null,null,null
2023-12-19T12:53:05Z,24.00,55.89,23,0,45.17,101.07,108.00,1110.00,null,null,null
2023-12-19T12:54:05Z,24.06,55.76,23,0,45.23,101.08,105.00,1093.00,null,null,null
2023-12-19T12:55:05Z,24.10,55.67,23,0,45.13,101.07,99.00,1050.00,0,0,0
2023-12-19T12:56:05Z,24.20,55.59,24,0,45.27,101.07,97.00,1038.00,null,null,null
2023-12-19T12:57:05Z,24.24,55.40,24,0,45.10,101.06,91.00,1001.00,null,null,null
2023-12-19T12:58:05Z,24.27,55.33,26,0,45.16,101.06,87.00,972.00,null,null,null
2023-12-19T12:59:05Z,24.31,55.21,26,0,45.41,101.06,74.00,891.00,null,null,null
2023-12-19T13:00:05Z,24.34,55.12,26,0,55.18,101.06,72.00,874.00,0,0,0
2023-12-19T13:01:05Z,24.41,55.05,26,0,45.34,101.06,69.00,853.00,null,null,null
2023-12-19T13:02:05Z,24.47,54.98,29,0,46.48,101.05,66.00,838.00,null,null,null
2023-12-19T13:03:05Z,24.53,54.87,29,0,45.25,101.05,63.00,815.00,null,null,null
2023-12-19T13:04:05Z,24.57,54.76,30,0,45.16,101.05,61.00,802.00,null,null,null
2023-12-19T13:05:05Z,24.60,54.66,30,0,45.15,101.04,57.00,776.00,0,0,0
2023-12-19T13:06:05Z,24.65,54.59,31,0,45.08,101.05,57.00,776.00,null,null,null
2023-12-19T13:07:05Z,24.70,54.45,32,0,45.42,101.04,54.00,759.00,null,null,null
2023-12-19T13:08:05Z,24.72,54.40,33,0,45.38,101.05,52.00,744.00,null,null,null
2023-12-19T13:09:05Z,24.79,54.28,33,0,44.82,101.05,51.00,740.00,null,null,null
2023-12-19T13:10:05Z,24.82,54.25,34,0,45.15,101.05,40.00,665.00,0,0,0
2023-12-19T13:11:05Z,24.86,54.18,36,0,45.42,101.05,40.00,665.00,null,null,null
2023-12-19T13:12:05Z,24.95,54.07,36,0,45.92,101.06,42.00,678.00,null,null,null
2023-12-19T13:13:05Z,24.96,53.97,36,0,45.35,101.05,44.00,694.00,null,null,null
2023-12-19T13:14:05Z,25.03,53.90,37,0,45.03,101.04,45.00,699.00,null,null,null
2023-12-19T13:15:05Z,25.05,53.83,39,0,45.17,101.04,45.00,699.00,0,0,0
2023-12-19T13:16:05Z,25.13,53.75,40,0,45.26,101.04,46.00,706.00,null,null,null
2023-12-19T13:17:05Z,25.18,53.67,40,0,44.98,101.04,46.00,706.00,null,null,null
2023-12-19T13:18:05Z,25.25,53.56,41,0,45.15,101.04,47.00,714.00,null,null,null
2023-12-19T13:19:05Z,25.26,53.50,42,0,45.70,101.04,47.00,710.00,null,null,null
2023-12-19T13:20:05Z,25.32,53.43,43,0,45.11,101.03,47.00,710.00,0,0,0
2023-12-19T13:21:05Z,25.36,53.36,43,0,45.04,101.03,46.00,704.00,null,null,null
2023-12-19T13:22:05Z,25.41,53.26,43,0,45.24,101.03,46.00,704.00,null,null,null
2023-12-19T13:23:05Z,25.44,53.17,45,0,44.90,101.03,44.00,694.00,null,null,null
2023-12-19T13:24:05Z,25.47,53.10,45,0,45.12,101.05,46.00,702.00,null,null,null
2023-12-19T13:25:05Z,25.50,53.00,46,0,45.19,101.03,47.00,712.00,0,0,0
2023-12-19T13:26:05Z,25.54,52.98,46,0,44.90,101.03,46.00,702.00,null,null,null
2023-12-19T13:27:05Z,25.60,52.90,48,0,45.34,101.03,46.00,702.00,null,null,null
2023-12-19T13:28:05Z,25.61,52.82,49,0,45.75,101.02,46.00,702.00,null,null,null
2023-12-19T13:29:05Z,25.69,52.82,50,0,45.65,101.04,45.00,697.00,null,null,null
2023-12-19T13:30:05Z,25.66,52.70,51,0,45.47,101.03,43.00,688.00,0,0,0
2023-12-19T13:31:05Z,25.71,52.69,52,0,45.76,101.02,44.00,690.00,null,null,null
2023-12-19T13:32:05Z,25.77,52.56,52,0,45.19,101.03,44.00,690.00,null,null,null
2023-12-19T13:33:05Z,25.78,52.53,53,0,44.92,101.02,34.00,626.00,null,null,null
2023-12-19T13:34:05Z,25.80,52.47,54,0,45.34,101.02,32.00,614.00,null,null,null
2023-12-19T13:35:05Z,25.80,52.42,55,0,45.55,101.01,32.00,614.00,0,0,0
2023-12-19T13:36:05Z,25.82,52.35,55,0,44.85,101.01,29.00,596.00,null,null,null
2023-12-19T13:37:05Z,25.90,52.31,56,0,45.01,101.01,28.00,584.00,null,null,null
2023-12-19T13:38:05Z,25.90,52.20,58,0,44.65,101.01,27.00,578.00,null,null,null
2023-12-19T13:39:05Z,25.95,52.15,59,0,45.37,101.01,26.00,577.00,null,null,null
2023-12-19T13:40:05Z,25.92,52.11,59,0,46.23,101.01,26.00,572.00,0,0,0
2023-12-19T13:41:05Z,25.99,52.06,60,0,45.28,101.01,25.00,566.00,null,null,null
2023-12-19T13:42:05Z,26.01,51.98,61,0,45.03,101.01,23.00,552.00,null,null,null
2023-12-19T13:43:05Z,26.04,51.89,62,0,45.19,101.02,22.00,549.00,null,null,null
2023-12-19T13:44:05Z,26.04,51.86,63,0,45.60,101.01,22.00,545.00,null,null,null
2023-12-19T13:45:05Z,26.05,51.83,63,0,45.34,101.01,21.00,539.00,0,0,0
2023-12-19T13:46:05Z,26.09,51.84,64,0,45.66,101.01,19.00,527.00,null,null,null
2023-12-19T13:47:05Z,26.12,51.73,65,0,45.22,101.02,19.00,527.00,null,null,null
2023-12-19T13:48:05Z,26.11,51.69,67,0,44.96,101.01,20.00,533.00,null,null,null
2023-12-19T13:49:05Z,26.12,51.65,67,0,44.96,101.01,22.00,545.00,null,null,null
2023-12-19T13:50:05Z,26.13,51.60,68,0,45.39,101.01,26.00,572.00,0,0,0
2023-12-19T13:51:05Z,26.17,51.59,69,0,45.15,101.01,30.00,597.00,null,null,null
2023-12-19T13:52:05Z,26.18,51.52,69,0,45.30,101.01,34.00,624.00,null,null,null
2023-12-19T13:53:05Z,26.18,51.53,70,0,45.15,101.01,34.00,627.00,null,null,null
2023-12-19T13:54:05Z,26.22,51.45,70,0,44.99,101.02,35.00,634.00,null,null,null
2023-12-19T13:55:05Z,26.24,51.36,71,0,44.92,101.01,36.00,640.00,0,0,0
2023-12-19T13:56:05Z,26.25,51.37,72,0,45.35,101.01,36.00,640.00,null,null,null
2023-12-19T13:57:05Z,26.26,51.35,73,0,45.45,101.02,29.00,592.00,null,null,null
2023-12-19T13:58:05Z,26.26,51.28,74,0,44.91,101.03,29.00,592.00,null,null,null
2023-12-19T13:59:05Z,26.26,51.26,74,0,44.67,101.03,28.00,588.00,null,null,null
2023-12-19T14:00:05Z,26.26,51.22,75,0,45.45,101.02,28.00,588.00,0,0,0
2023-12-19T14:01:05Z,26.28,51.29,76,0,45.71,101.02,28.00,589.00,null,null,null
2023-12-19T14:02:05Z,26.29,51.24,76,0,45.87,101.02,26.00,577.00,null,null,null
2023-12-19T14:03:05Z,26.31,51.12,77,0,45.52,101.02,27.00,578.00,null,null,null
2023-12-19T14:04:05Z,26.32,51.13,78,0,44.87,101.02,26.00,572.00,null,null,null
2023-12-19T14:05:05Z,26.33,51.09,78,0,45.36,101.02,25.00,567.00,0,0,0
2023-12-19T14:06:05Z,26.32,51.12,79,0,44.91,101.01,24.00,561.00,null,null,null
2023-12-19T14:07:05Z,26.35,51.06,80,0,53.62,101.01,23.00,555.00,null,null,null
2023-12-19T14:08:05Z,26.33,51.02,80,0,45.56,101.02,22.00,548.00,null,null,null
2023-12-19T14:09:05Z,26.33,50.99,81,0,45.04,101.02,20.00,537.00,null,null,null
2023-12-19T14:10:05Z,26.35,50.94,82,0,45.02,101.02,20.00,534.00,0,0,0
2023-12-19T14:11:05Z,26.35,50.97,82,0,45.07,101.02,19.00,526.00,null,null,null
2023-12-19T14:12:05Z,26.38,50.88,83,0,45.63,101.02,17.00,518.00,null,null,null
2023-12-19T14:13:05Z,26.38,50.85,84,0,45.07,101.02,16.00,508.00,null,null,null
2023-12-19T14:14:05Z,26.35,50.79,84,0,44.81,101.02,15.00,503.00,null,null,null
2023-12-19T14:15:05Z,26.38,50.76,85,0,45.17,101.03,14.00,493.00,0,0,0
2023-12-19T14:16:05Z,26.39,50.82,86,0,44.97,101.03,12.00,485.00,null,null,null
2023-12-19T14:17:05Z,26.39,50.76,86,0,43.57,101.04,12.00,481.00,null,null,null
2023-12-19T14:18:05Z,26.39,50.70,87,0,45.51,101.03,11.00,477.00,null,null,null
2023-12-19T14:19:05Z,26.42,50.63,87,0,45.61,101.04,11.00,477.00,null,null,null
2023-12-19T14:20:05Z,26.40,50.63,88,0,45.89,101.03,10.00,466.00,0,0,0
2023-12-19T14:21:05Z,26.42,50.61,89,0,44.73,101.02,9.00,463.00,null,null,null
2023-12-19T14:22:05Z,26.43,50.52,89,0,45.35,101.03,8.00,459.00,null,null,null
2023-12-19T14:23:05Z,26.43,50.51,90,0,44.87,101.03,7.00,450.00,null,null,null
2023-12-19T14:24:05Z,26.45,50.55,91,0,46.00,101.04,7.00,447.00,null,null,null
2023-12-19T14:25:05Z,26.45,50.46,91,0,45.75,101.05,7.00,447.00,0,0,0
2023-12-19T14:26:05Z,26.46,50.50,92,0,45.61,101.06,5.00,438.00,null,null,null
2023-12-19T14:27:05Z,26.47,50.46,93,0,45.71,101.06,4.00,427.00,null,null,null
2023-12-19T14:28:05Z,26.46,50.46,93,0,45.40,101.04,5.00,435.00,null,null,null
2023-12-19T14:29:05Z,26.52,50.43,94,0,45.37,101.03,5.00,439.00,null,null,null
2023-12-19T14:30:05Z,26.50,50.40,94,0,45.27,101.03,4.00,428.00,0,0,0
2023-12-19T14:31:05Z,26.56,50.40,96,0,45.42,101.04,3.00,426.00,null,null,null
2023-12-19T14:32:05Z,26.56,50.34,97,0,45.54,101.04,3.00,426.00,null,null,null
2023-12-19T14:33:05Z,26.60,50.32,98,0,45.06,101.04,3.00,420.00,null,null,null
2023-12-19T14:34:05Z,26.60,50.29,99,0,45.39,101.03,2.00,417.00,null,null,null
2023-12-19T14:35:05Z,26.60,50.26,100,0,46.02,101.02,1.00,413.00,0,0,0
2023-12-19T14:36:05Z,26.64,50.29,100,0,46.96,101.02,1.00,408.00,null,null,null
2023-12-19T14:37:05Z,26.67,50.20,100,0,45.64,101.02,1.00,408.00,null,null,null
2023-12-19T14:38:05Z,26.66,50.15,100,0,44.72,101.02,1.00,409.00,null,null,null
2023-12-19T14:39:05Z,26.68,50.17,100,0,45.58,101.02,0.00,405.00,null,null,null
2023-12-19T14:40:05Z,26.66,50.14,100,0,45.58,101.02,0.00,400.00,0,0,0
2023-12-19T14:41:05Z,26.70,50.13,100,0,46.06,101.02,0.00,400.00,null,null,null
2023-12-19T14:42:05Z,26.67,50.08,100,0,45.59,101.03,0.00,400.00,null,null,null
2023-12-19T14:43:05Z,26.68,50.11,100,0,45.88,101.02,0.00,400.00,null,null,null
2023-12-19T14:44:05Z,26.64,50.09,100,0,44.92,101.02,0.00,400.00,null,null,null
2023-12-19T14:45:05Z,26.64,50.09,100,0,45.70,101.03,0.00,400.00,0,0,0
2023-12-19T14:46:05Z,26.63,50.13,100,0,45.11,101.02,0.00,400.00,null,null,null
2023-12-19T14:47:05Z,26.63,50.07,100,0,47.72,101.02,0.00,400.00,null,null,null
2023-12-19T14:48:05Z,26.57,50.06,100,0,53.67,101.02,0.00,400.00,null,null,null
2023-12-19T14:49:05Z,26.56,50.13,100,0,45.29,101.02,0.00,400.00,null,null,null
2023-12-19T14:50:05Z,26.50,50.11,100,0,45.30,101.01,0.00,400.00,0,0,0
2023-12-19T14:51:05Z,26.52,50.15,100,0,45.25,101.01,0.00,400.00,null,null,null
2023-12-19T14:52:05Z,26.47,50.16,100,0,44.96,101.00,0.00,400.00,null,null,null
