TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-20T00:00:05Z,18.38,54.50,98,0,51.36,100.79,2.00,416.00,0,0,0
2023-12-20T00:01:05Z,18.38,54.51,98,0,51.17,100.79,3.00,421.00,null,null,null
2023-12-20T00:02:05Z,18.36,54.53,98,0,51.24,100.79,3.00,421.00,null,null,null
2023-12-20T00:03:05Z,18.36,54.46,98,0,51.03,100.79,2.00,416.00,null,null,null
2023-12-20T00:04:05Z,18.39,54.50,98,0,50.64,100.78,3.00,421.00,null,null,null
2023-12-20T00:05:05Z,18.36,54.50,98,0,50.80,100.78,3.00,421.00,0,0,0
2023-12-20T00:06:05Z,18.38,54.55,98,0,50.88,100.78,2.00,416.00,null,null,null
2023-12-20T00:07:05Z,18.35,54.50,98,0,50.62,100.78,2.00,416.00,null,null,null
2023-12-20T00:08:05Z,18.36,54.52,98,0,50.79,100.78,2.00,416.00,null,null,null
2023-12-20T00:09:05Z,18.33,54.51,98,0,50.82,100.78,3.00,421.00,null,null,null
2023-12-20T00:10:05Z,18.33,54.52,98,0,50.60,100.78,2.00,416.00,0,0,0
2023-12-20T00:11:05Z,18.38,54.52,98,0,50.38,100.78,2.00,416.00,null,null,null
2023-12-20T00:12:05Z,18.36,54.52,98,0,50.48,100.78,2.00,416.00,null,null,null
2023-12-20T00:13:05Z,18.35,54.53,98,0,50.43,100.77,2.00,416.00,null,null,null
2023-12-20T00:14:05Z,18.33,54.51,98,0,50.06,100.77,1.00,413.00,null,null,null
2023-12-20T00:15:05Z,18.35,54.54,98,0,50.31,100.77,2.00,416.00,0,0,0
2023-12-20T00:16:05Z,18.35,54.60,98,0,49.92,100.77,1.00,413.00,null,null,null
2023-12-20T00:17:05Z,18.32,54.49,98,0,49.92,100.77,2.00,416.00,null,null,null
2023-12-20T00:18:05Z,18.31,54.53,98,0,49.42,100.77,1.00,413.00,null,null,null
2023-12-20T00:19:05Z,18.32,54.54,98,0,49.59,100.76,2.00,416.00,null,null,null
2023-12-20T00:20:05Z,18.32,54.52,98,0,49.52,100.77,1.00,413.00,0,0,0
2023-12-20T00:21:05Z,18.35,54.57,98,0,49.36,100.75,2.00,416.00,null,null,null
2023-12-20T00:22:05Z,18.31,54.56,98,0,49.60,100.77,1.00,413.00,null,null,null
2023-12-20T00:23:05Z,18.33,54.54,98,0,49.37,100.77,2.00,416.00,null,null,null
2023-12-20T00:24:05Z,18.31,54.51,98,0,48.57,100.77,1.00,413.00,null,null,null
2023-12-20T00:25:05Z,18.28,54.58,98,0,49.03,100.77,2.00,416.00,0,0,0
2023-12-20T00:26:05Z,18.29,54.53,98,0,48.77,100.76,1.00,413.00,null,null,null
2023-12-20T00:27:05Z,18.29,54.53,98,0,49.12,100.76,2.00,416.00,null,null,null
2023-12-20T00:28:05Z,18.31,54.50,98,0,49.35,100.77,1.00,413.00,null,null,null
2023-12-20T00:29:05Z,18.29,54.57,98,0,48.58,100.77,1.00,413.00,null,null,null
2023-12-20T00:30:05Z,18.31,54.54,98,0,48.94,100.78,1.00,413.00,0,0,0
2023-12-20T00:31:05Z,18.29,54.57,98,0,48.40,100.77,1.00,413.00,null,null,null
2023-12-20T00:32:05Z,18.31,54.54,98,0,48.59,100.76,1.00,407.00,null,null,null
2023-12-20T00:33:05Z,18.31,54.54,98,0,48.53,100.77,1.00,413.00,null,null,null
2023-12-20T00:34:05Z,18.29,54.55,98,0,48.64,100.77,1.00,407.00,null,null,null
2023-12-20T00:35:05Z,18.32,54.58,98,0,48.48,100.77,1.00,413.00,0,0,0
2023-12-20T00:36:05Z,18.31,54.57,98,0,48.71,100.77,1.00,407.00,null,null,null
2023-12-20T00:37:05Z,18.31,54.58,98,0,48.51,100.77,1.00,407.00,null,null,null
2023-12-20T00:38:05Z,18.31,54.60,98,0,48.03,100.77,1.00,407.00,null,null,null
2023-12-20T00:39:05Z,18.31,54.59,98,0,48.45,100.77,1.00,407.00,null,null,null
2023-12-20T00:40:05Z,18.31,54.63,98,0,48.11,100.78,1.00,407.00,0,0,0
2023-12-20T00:41:05Z,18.35,54.64,98,0,47.92,100.77,1.00,407.00,null,null,null
2023-12-20T00:42:05Z,18.31,54.59,98,0,48.21,100.78,0.00,403.00,null,null,null
2023-12-20T00:43:05Z,18.29,54.59,98,0,47.75,100.78,1.00,413.00,null,null,null
2023-12-20T00:44:05Z,18.31,54.59,98,0,47.54,100.77,1.00,407.00,null,null,null
2023-12-20T00:45:05Z,18.29,54.63,98,0,47.53,100.78,1.00,407.00,0,0,0
2023-12-20T00:46:05Z,18.32,54.59,98,0,47.42,100.79,0.00,403.00,null,null,null
2023-12-20T00:47:05Z,18.31,54.59,98,0,48.01,100.79,1.00,407.00,null,null,null
2023-12-20T00:48:05Z,18.31,54.63,98,0,48.15,100.78,0.00,403.00,null,null,null
2023-12-20T00:49:05Z,18.32,54.59,98,0,47.78,100.79,0.00,403.00,null,null,null
2023-12-20T00:50:05Z,18.31,54.65,98,0,47.31,100.78,0.00,403.00,0,0,0
2023-12-20T00:51:05Z,18.32,54.67,98,0,47.79,100.78,0.00,403.00,null,null,null
2023-12-20T00:52:05Z,18.31,54.61,98,0,47.17,100.78,0.00,403.00,null,null,null
2023-12-20T00:53:05Z,18.32,54.61,98,0,47.69,100.78,0.00,403.00,null,null,null
2023-12-20T00:54:05Z,18.32,54.62,98,0,47.73,100.77,0.00,403.00,null,null,null
2023-12-20T00:55:05Z,18.31,54.64,98,0,47.16,100.77,0.00,403.00,0,0,0
2023-12-20T00:56:05Z,18.32,54.64,98,0,47.30,100.78,0.00,403.00,null,null,null
2023-12-20T00:57:05Z,18.32,54.64,98,0,47.27,100.78,0.00,403.00,null,null,null
2023-12-20T00:58:05Z,18.33,54.65,98,0,47.01,100.78,0.00,403.00,null,null,null
2023-12-20T00:59:05Z,18.29,54.67,98,0,46.70,100.78,0.00,403.00,null,null,null
2023-12-20T01:00:05Z,18.31,54.70,98,0,46.61,100.78,0.00,400.00,0,0,0
2023-12-20T01:01:05Z,18.32,54.67,98,0,46.50,100.79,0.00,405.00,null,null,null
2023-12-20T01:02:05Z,18.35,54.67,98,0,47.37,100.78,0.00,400.00,null,null,null
2023-12-20T01:03:05Z,18.33,54.63,98,0,46.60,100.79,0.00,403.00,null,null,null
2023-12-20T01:04:05Z,18.31,54.67,98,0,46.60,100.79,1.00,408.00,null,null,null
2023-12-20T01:05:05Z,18.29,54.69,98,0,47.15,100.79,0.00,403.00,0,0,0
2023-12-20T01:06:05Z,18.33,54.66,98,0,46.24,100.79,0.00,403.00,null,null,null
2023-12-20T01:07:05Z,18.32,54.69,98,0,46.68,100.78,0.00,403.00,null,null,null
2023-12-20T01:08:05Z,18.29,54.70,98,0,46.92,100.79,0.00,403.00,null,null,null
2023-12-20T01:09:05Z,18.33,54.67,98,0,46.88,100.79,0.00,403.00,null,null,null
2023-12-20T01:10:05Z,18.31,54.72,98,0,46.41,100.79,0.00,403.00,0,0,0
2023-12-20T01:11:05Z,18.33,54.70,98,0,46.51,100.79,0.00,403.00,null,null,null
2023-12-20T01:12:05Z,18.31,54.72,98,0,46.69,100.79,0.00,403.00,null,null,null
2023-12-20T01:13:05Z,18.33,54.71,98,0,46.43,100.79,0.00,400.00,null,null,null
2023-12-20T01:14:05Z,18.32,54.67,98,0,46.60,100.79,0.00,400.00,null,null,null
2023-12-20T01:15:05Z,18.31,54.74,98,0,46.49,100.79,0.00,400.00,0,0,0
2023-12-20T01:16:05Z,18.33,54.70,98,0,46.01,100.78,0.00,403.00,null,null,null
2023-12-20T01:17:05Z,18.32,54.70,98,0,46.17,100.78,0.00,400.00,null,null,null
2023-12-20T01:18:05Z,18.33,54.73,98,0,46.14,100.78,0.00,400.00,null,null,null
2023-12-20T01:19:05Z,18.33,54.72,98,0,45.89,100.78,0.00,400.00,null,null,null
2023-12-20T01:20:05Z,18.33,54.74,98,0,45.58,100.78,0.00,403.00,0,0,0
2023-12-20T01:21:05Z,18.33,54.74,98,0,45.50,100.78,0.00,400.00,null,null,null
2023-12-20T01:22:05Z,18.33,54.72,98,0,45.76,100.78,0.00,400.00,null,null,null
2023-12-20T01:23:05Z,18.33,54.73,98,0,45.11,100.78,0.00,400.00,null,null,null
2023-12-20T01:24:05Z,18.32,54.72,98,0,44.76,100.77,0.00,400.00,null,null,null
2023-12-20T01:25:05Z,18.32,54.75,98,0,44.11,100.78,0.00,400.00,0,0,0
2023-12-20T01:26:05Z,18.33,54.76,98,0,45.19,100.78,0.00,401.00,null,null,null
2023-12-20T01:27:05Z,18.35,54.74,98,0,44.98,100.79,0.00,401.00,null,null,null
2023-12-20T01:28:05Z,18.36,54.69,98,0,45.12,100.79,0.00,400.00,null,null,null
2023-12-20T01:29:05Z,18.33,54.74,98,0,45.02,100.80,0.00,400.00,null,null,null
2023-12-20T01:30:05Z,18.35,54.77,98,0,44.89,100.79,0.00,400.00,0,0,0
2023-12-20T01:31:05Z,18.33,54.77,98,0,45.14,100.82,0.00,401.00,null,null,null
2023-12-20T01:32:05Z,18.35,54.74,98,0,45.28,100.80,0.00,401.00,null,null,null
2023-12-20T01:33:05Z,18.35,54.76,98,0,45.39,100.80,0.00,400.00,null,null,null
2023-12-20T01:34:05Z,18.33,54.73,98,0,44.57,100.79,0.00,400.00,null,null,null
2023-12-20T01:35:05Z,18.33,54.81,98,0,43.84,100.80,0.00,405.00,0,0,0
2023-12-20T01:36:05Z,18.33,54.79,98,0,44.60,100.79,0.00,406.00,null,null,null
2023-12-20T01:37:05Z,18.35,54.76,98,0,44.69,100.80,0.00,400.00,null,null,null
2023-12-20T01:38:05Z,18.33,54.78,98,0,45.36,100.79,0.00,400.00,null,null,null
2023-12-20T01:39:05Z,18.33,54.81,98,0,44.46,100.79,0.00,400.00,null,null,null
2023-12-20T01:40:05Z,18.32,54.82,98,0,44.59,100.78,0.00,400.00,0,0,0
2023-12-20T01:41:05Z,18.33,54.81,98,0,44.70,100.79,0.00,400.00,null,null,null
2023-12-20T01:42:05Z,18.33,54.79,98,0,44.38,100.79,0.00,403.00,null,null,null
2023-12-20T01:43:05Z,18.32,54.82,98,0,44.85,100.80,0.00,403.00,null,null,null
2023-12-20T01:44:05Z,18.33,54.79,98,0,44.73,100.78,0.00,400.00,null,null,null
2023-12-20T01:45:05Z,18.32,54.80,98,0,44.42,100.79,0.00,400.00,0,0,0
2023-12-20T01:46:05Z,18.35,54.83,98,0,44.20,100.80,0.00,403.00,null,null,null
2023-12-20T01:47:05Z,18.32,54.83,98,0,43.76,100.79,0.00,403.00,null,null,null
2023-12-20T01:48:05Z,18.35,54.80,98,0,43.64,100.79,0.00,400.00,null,null,null
2023-12-20T01:49:05Z,18.32,54.81,98,0,44.23,100.79,0.00,400.00,null,null,null
2023-12-20T01:50:05Z,18.33,54.82,98,0,43.26,100.80,0.00,403.00,0,0,0
2023-12-20T01:51:05Z,18.32,54.81,98,0,43.94,100.80,0.00,403.00,null,null,null
2023-12-20T01:52:05Z,18.35,54.79,98,0,43.96,100.79,0.00,403.00,null,null,null
2023-12-20T01:53:05Z,18.35,54.82,98,0,43.62,100.79,0.00,403.00,null,null,null
2023-12-20T01:54:05Z,18.33,54.82,98,0,43.83,100.80,0.00,400.00,null,null,null
2023-12-20T01:55:05Z,18.31,54.83,98,0,43.43,100.79,0.00,403.00,0,0,0
2023-12-20T01:56:05Z,18.32,54.84,98,0,44.37,100.80,0.00,400.00,null,null,null
2023-12-20T01:57:05Z,18.32,54.81,99,0,43.29,100.80,0.00,400.00,null,null,null
2023-12-20T01:58:05Z,18.33,54.82,98,0,42.77,100.79,0.00,400.00,null,null,null
2023-12-20T01:59:05Z,18.35,54.83,98,0,43.01,100.79,0.00,400.00,null,null,null
2023-12-20T02:00:05Z,18.29,54.80,98,0,43.34,100.79,0.00,400.00,0,0,0
2023-12-20T02:01:05Z,18.32,54.88,98,0,42.61,100.80,0.00,400.00,null,null,null
2023-12-20T02:02:05Z,18.32,54.79,98,0,43.34,100.80,0.00,405.00,null,null,null
2023-12-20T02:03:05Z,18.32,54.82,98,0,42.79,100.80,0.00,405.00,null,null,null
2023-12-20T02:04:05Z,18.32,54.79,98,0,42.89,100.80,0.00,405.00,null,null,null
2023-12-20T02:05:05Z,18.32,54.81,98,0,42.85,100.80,0.00,405.00,0,0,0
2023-12-20T02:06:05Z,18.29,54.86,98,0,41.89,100.80,0.00,400.00,null,null,null
2023-12-20T02:07:05Z,18.31,54.83,98,0,42.89,100.80,0.00,405.00,null,null,null
2023-12-20T02:08:05Z,18.29,54.83,98,0,42.26,100.80,0.00,400.00,null,null,null
2023-12-20T02:09:05Z,18.28,54.75,98,0,42.51,100.81,0.00,405.00,null,null,null
2023-12-20T02:10:05Z,18.29,54.87,98,0,42.41,100.80,0.00,405.00,0,0,0
2023-12-20T02:11:05Z,18.29,54.85,98,0,42.89,100.80,0.00,400.00,null,null,null
2023-12-20T02:12:05Z,18.29,54.79,98,0,41.44,100.80,1.00,407.00,null,null,null
2023-12-20T02:13:05Z,18.26,54.81,98,0,41.44,100.80,0.00,402.00,null,null,null
2023-12-20T02:14:05Z,18.29,54.81,98,0,42.00,100.80,1.00,407.00,null,null,null
2023-12-20T02:15:05Z,18.28,54.80,98,0,41.03,100.80,1.00,407.00,0,0,0
2023-12-20T02:16:05Z,18.29,54.84,98,0,41.71,100.80,0.00,402.00,null,null,null
2023-12-20T02:17:05Z,18.26,54.80,98,0,42.09,100.80,1.00,407.00,null,null,null
2023-12-20T02:18:05Z,18.26,54.80,98,0,42.05,100.81,1.00,407.00,null,null,null
2023-12-20T02:19:05Z,18.28,54.75,98,0,42.10,100.81,0.00,402.00,null,null,null
2023-12-20T02:20:05Z,18.25,54.84,98,0,41.62,100.81,0.00,402.00,0,0,0
2023-12-20T02:21:05Z,18.25,54.85,98,0,41.33,100.81,0.00,400.00,null,null,null
2023-12-20T02:22:05Z,18.26,54.76,98,0,41.31,100.81,0.00,402.00,null,null,null
2023-12-20T02:23:05Z,18.28,54.80,98,0,41.95,100.81,0.00,402.00,null,null,null
2023-12-20T02:24:05Z,18.25,54.78,98,0,41.03,100.81,0.00,402.00,null,null,null
2023-12-20T02:25:05Z,18.24,54.80,98,0,40.99,100.81,0.00,402.00,0,0,0
2023-12-20T02:26:05Z,18.25,54.79,98,0,40.26,100.81,0.00,405.00,null,null,null
2023-12-20T02:27:05Z,18.22,54.76,98,0,40.79,100.82,1.00,407.00,null,null,null
2023-12-20T02:28:05Z,18.25,54.76,98,0,40.11,100.82,1.00,411.00,null,null,null
2023-12-20T02:29:05Z,18.22,54.75,98,0,40.30,100.82,1.00,407.00,null,null,null
2023-12-20T02:30:05Z,18.21,54.77,98,0,40.47,100.82,1.00,407.00,0,0,0
2023-12-20T02:31:05Z,18.22,54.75,98,0,40.73,100.82,1.00,407.00,null,null,null
2023-12-20T02:32:05Z,18.21,54.74,98,0,40.90,100.83,1.00,411.00,null,null,null
2023-12-20T02:33:05Z,18.21,54.77,98,0,39.40,100.82,2.00,416.00,null,null,null
2023-12-20T02:34:05Z,18.18,54.71,98,0,39.57,100.82,1.00,411.00,null,null,null
2023-12-20T02:35:05Z,18.17,54.79,98,0,40.63,100.83,2.00,416.00,0,0,0
2023-12-20T02:36:05Z,18.21,54.78,98,0,39.93,100.83,1.00,407.00,null,null,null
2023-12-20T02:37:05Z,18.19,54.75,98,0,40.38,100.83,1.00,411.00,null,null,null
2023-12-20T02:38:05Z,18.19,54.74,98,0,39.95,100.83,1.00,411.00,null,null,null
2023-12-20T02:39:05Z,18.18,54.74,98,0,39.54,100.83,2.00,416.00,null,null,null
2023-12-20T02:40:05Z,18.15,54.73,98,0,40.72,100.83,2.00,416.00,0,0,0
2023-12-20T02:41:05Z,18.14,54.73,98,0,40.27,100.83,1.00,411.00,null,null,null
2023-12-20T02:42:05Z,18.17,54.74,98,0,39.90,100.84,2.00,416.00,null,null,null
2023-12-20T02:43:05Z,18.15,54.75,98,0,39.68,100.84,2.00,416.00,null,null,null
