TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-21T00:00:05Z,19.33,56.38,98,0,35.43,99.70,0.00,400.00,0,0,0
2023-12-21T00:01:05Z,19.35,56.38,98,0,36.79,99.71,0.00,400.00,null,null,null
2023-12-21T00:02:05Z,19.34,56.39,98,0,34.46,99.72,0.00,400.00,null,null,null
2023-12-21T00:03:05Z,19.35,56.38,98,0,36.19,99.71,0.00,400.00,null,null,null
2023-12-21T00:04:05Z,19.34,56.34,98,0,34.76,99.71,0.00,400.00,null,null,null
2023-12-21T00:05:05Z,19.33,56.40,98,0,35.52,99.71,0.00,403.00,0,0,0
2023-12-21T00:06:05Z,19.33,56.38,98,0,33.81,99.70,0.00,400.00,null,null,null
2023-12-21T00:07:05Z,19.33,56.34,98,0,36.53,99.70,1.00,408.00,null,null,null
2023-12-21T00:08:05Z,19.34,56.36,98,0,34.23,99.71,0.00,405.00,null,null,null
2023-12-21T00:09:05Z,19.33,56.40,98,0,36.21,99.69,1.00,408.00,null,null,null
2023-12-21T00:10:05Z,19.33,56.40,98,0,33.66,99.69,0.00,405.00,0,0,0
2023-12-21T00:11:05Z,19.31,56.33,98,0,36.98,99.69,0.00,400.00,null,null,null
2023-12-21T00:12:05Z,19.35,56.40,98,0,34.33,99.69,1.00,408.00,null,null,null
2023-12-21T00:13:05Z,19.34,56.35,98,0,35.86,99.68,0.00,405.00,null,null,null
2023-12-21T00:14:05Z,19.33,56.35,98,0,35.36,99.67,0.00,405.00,null,null,null
2023-12-21T00:15:05Z,19.34,56.38,98,0,35.10,99.67,0.00,405.00,0,0,0
2023-12-21T00:16:05Z,19.34,56.41,98,0,35.27,99.67,0.00,405.00,null,null,null
2023-12-21T00:17:05Z,19.34,56.38,98,0,35.53,99.68,0.00,405.00,null,null,null
2023-12-21T00:18:05Z,19.31,56.36,98,0,36.06,99.66,0.00,405.00,null,null,null
2023-12-21T00:19:05Z,19.34,56.37,98,0,36.27,99.66,0.00,405.00,null,null,null
2023-12-21T00:20:05Z,19.31,56.37,98,0,36.61,99.66,0.00,405.00,0,0,0
2023-12-21T00:21:05Z,19.31,56.41,98,0,36.31,99.65,0.00,400.00,null,null,null
2023-12-21T00:22:05Z,19.34,56.39,98,0,35.96,99.66,0.00,405.00,null,null,null
2023-12-21T00:23:05Z,19.33,56.41,98,0,37.01,99.65,0.00,405.00,null,null,null
2023-12-21T00:24:05Z,19.31,56.38,98,0,37.48,99.65,1.00,408.00,null,null,null
2023-12-21T00:25:05Z,19.31,56.41,98,0,34.29,99.63,0.00,400.00,0,0,0
2023-12-21T00:26:05Z,19.33,56.38,98,0,35.53,99.64,0.00,400.00,null,null,null
2023-12-21T00:27:05Z,19.35,56.40,98,0,37.43,99.65,0.00,405.00,null,null,null
2023-12-21T00:28:05Z,19.34,56.39,98,0,37.81,99.67,0.00,400.00,null,null,null
2023-12-21T00:29:05Z,19.35,56.39,98,0,36.48,99.64,0.00,405.00,null,null,null
2023-12-21T00:30:05Z,19.34,56.40,98,0,36.91,99.64,0.00,405.00,0,0,0
2023-12-21T00:31:05Z,19.35,56.39,98,0,36.64,99.64,0.00,400.00,null,null,null
2023-12-21T00:32:05Z,19.37,56.41,98,0,35.78,99.63,0.00,405.00,null,null,null
2023-12-21T00:33:05Z,19.35,56.38,98,0,34.41,99.63,0.00,400.00,null,null,null
2023-12-21T00:34:05Z,19.35,56.35,98,0,35.32,99.62,0.00,405.00,null,null,null
2023-12-21T00:35:05Z,19.35,56.39,98,0,35.85,99.63,0.00,405.00,0,0,0
2023-12-21T00:36:05Z,19.37,56.40,98,0,34.65,99.62,0.00,400.00,null,null,null
2023-12-21T00:37:05Z,19.35,56.38,98,0,36.61,99.62,0.00,405.00,null,null,null
2023-12-21T00:38:05Z,19.37,56.38,98,0,36.60,99.60,0.00,405.00,null,null,null
2023-12-21T00:39:05Z,19.35,56.38,98,0,34.01,99.61,0.00,405.00,null,null,null
2023-12-21T00:40:05Z,19.37,56.35,98,0,35.30,99.59,0.00,400.00,0,0,0
2023-12-21T00:41:05Z,19.38,56.38,98,0,35.51,99.60,0.00,400.00,null,null,null
2023-12-21T00:42:05Z,19.35,56.30,98,0,35.93,99.59,0.00,405.00,null,null,null
2023-12-21T00:43:05Z,19.35,56.38,98,0,35.10,99.56,0.00,405.00,null,null,null
2023-12-21T00:44:05Z,19.37,56.38,98,0,35.66,99.58,0.00,400.00,null,null,null
2023-12-21T00:45:05Z,19.37,56.41,98,0,36.80,99.58,0.00,400.00,0,0,0
2023-12-21T00:46:05Z,19.37,56.39,98,0,34.63,99.58,0.00,400.00,null,null,null
2023-12-21T00:47:05Z,19.38,56.31,98,0,33.09,99.60,0.00,405.00,null,null,null
2023-12-21T00:48:05Z,19.37,56.29,98,0,35.15,99.58,0.00,400.00,null,null,null
2023-12-21T00:49:05Z,19.34,56.32,98,0,38.56,99.58,0.00,400.00,null,null,null
2023-12-21T00:50:05Z,19.35,56.34,98,0,35.88,99.58,0.00,400.00,0,0,0
2023-12-21T00:51:05Z,19.34,56.34,98,0,35.70,99.57,0.00,400.00,null,null,null
2023-12-21T00:52:05Z,19.37,56.34,98,0,36.08,99.57,0.00,403.00,null,null,null
2023-12-21T00:53:05Z,19.33,56.31,98,0,34.45,99.58,1.00,408.00,null,null,null
2023-12-21T00:54:05Z,19.37,56.31,98,0,34.02,99.55,0.00,400.00,null,null,null
2023-12-21T00:55:05Z,19.31,56.32,98,0,33.39,99.55,0.00,403.00,0,0,0
2023-12-21T00:56:05Z,19.34,56.30,98,0,36.37,99.53,0.00,400.00,null,null,null
2023-12-21T00:57:05Z,19.35,56.32,98,0,36.35,99.53,0.00,403.00,null,null,null
2023-12-21T00:58:05Z,19.34,56.36,98,0,36.03,99.54,0.00,405.00,null,null,null
2023-12-21T00:59:05Z,19.31,56.31,98,0,34.63,99.54,0.00,400.00,null,null,null
2023-12-21T01:00:05Z,19.31,56.32,98,0,35.80,99.54,0.00,405.00,0,0,0
2023-12-21T01:01:05Z,19.33,56.37,98,0,35.20,99.54,0.00,400.00,null,null,null
2023-12-21T01:02:05Z,19.34,56.32,98,0,37.36,99.56,0.00,405.00,null,null,null
2023-12-21T01:03:05Z,19.33,56.31,98,0,36.59,99.53,0.00,405.00,null,null,null
2023-12-21T01:04:05Z,19.33,56.35,98,0,38.09,99.52,0.00,405.00,null,null,null
2023-12-21T01:05:05Z,19.30,56.32,98,0,36.94,99.51,0.00,400.00,0,0,0
2023-12-21T01:06:05Z,19.33,56.36,98,0,34.68,99.52,0.00,400.00,null,null,null
2023-12-21T01:07:05Z,19.31,56.33,98,0,34.89,99.51,0.00,400.00,null,null,null
2023-12-21T01:08:05Z,19.28,56.33,98,0,35.60,99.50,0.00,400.00,null,null,null
2023-12-21T01:09:05Z,19.30,56.32,98,0,36.36,99.52,0.00,400.00,null,null,null
2023-12-21T01:10:05Z,19.25,56.37,98,0,35.13,99.49,0.00,402.00,0,0,0
2023-12-21T01:11:05Z,19.28,56.34,98,0,36.02,99.49,0.00,402.00,null,null,null
2023-12-21T01:12:05Z,19.27,56.32,98,0,33.79,99.50,0.00,402.00,null,null,null
2023-12-21T01:13:05Z,19.28,56.27,98,0,33.98,99.49,0.00,402.00,null,null,null
2023-12-21T01:14:05Z,19.30,56.34,98,0,35.42,99.48,0.00,402.00,null,null,null
2023-12-21T01:15:05Z,19.28,56.34,98,0,36.55,99.47,0.00,400.00,0,0,0
2023-12-21T01:16:05Z,19.25,56.29,98,0,34.41,99.46,0.00,402.00,null,null,null
2023-12-21T01:17:05Z,19.25,56.34,98,0,36.17,99.45,0.00,402.00,null,null,null
2023-12-21T01:18:05Z,19.27,56.35,98,0,36.23,99.45,0.00,400.00,null,null,null
2023-12-21T01:19:05Z,19.27,56.30,98,0,33.63,99.46,0.00,400.00,null,null,null
2023-12-21T01:20:05Z,19.28,56.39,98,0,32.89,99.46,0.00,400.00,0,0,0
2023-12-21T01:21:05Z,19.25,56.39,98,0,34.60,99.46,0.00,400.00,null,null,null
2023-12-21T01:22:05Z,19.24,56.35,98,0,35.62,99.45,0.00,400.00,null,null,null
2023-12-21T01:23:05Z,19.24,56.32,98,0,38.14,99.45,5.00,438.00,null,null,null
2023-12-21T01:24:05Z,19.24,56.32,98,0,40.88,99.46,6.00,441.00,null,null,null
2023-12-21T01:25:05Z,19.23,56.32,98,0,35.28,99.44,5.00,438.00,0,0,0
2023-12-21T01:26:05Z,19.24,56.36,98,0,36.57,99.43,6.00,441.00,null,null,null
2023-12-21T01:27:05Z,19.23,56.32,98,0,37.15,99.43,6.00,441.00,null,null,null
2023-12-21T01:28:05Z,19.24,56.32,98,0,35.30,99.43,6.00,441.00,null,null,null
2023-12-21T01:29:05Z,19.23,56.32,98,0,37.54,99.42,5.00,438.00,null,null,null
2023-12-21T01:30:05Z,19.21,56.38,98,0,35.56,99.41,5.00,438.00,0,0,0
2023-12-21T01:31:05Z,19.21,56.32,98,0,35.63,99.40,6.00,441.00,null,null,null
2023-12-21T01:32:05Z,19.23,56.32,98,0,36.31,99.41,5.00,438.00,null,null,null
2023-12-21T01:33:05Z,19.21,56.35,98,0,33.73,99.41,5.00,438.00,null,null,null
2023-12-21T01:34:05Z,19.23,56.38,98,0,35.31,99.40,6.00,441.00,null,null,null
2023-12-21T01:35:05Z,19.21,56.36,98,0,34.44,99.39,5.00,438.00,0,0,0
2023-12-21T01:36:05Z,19.20,56.42,98,0,35.75,99.40,5.00,438.00,null,null,null
2023-12-21T01:37:05Z,19.20,56.38,98,0,35.29,99.39,5.00,433.00,null,null,null
2023-12-21T01:38:05Z,19.18,56.37,98,0,35.04,99.39,5.00,438.00,null,null,null
2023-12-21T01:39:05Z,19.20,56.36,98,0,36.17,99.39,5.00,438.00,null,null,null
2023-12-21T01:40:05Z,19.18,56.38,98,0,36.77,99.38,5.00,433.00,0,0,0
2023-12-21T01:41:05Z,19.21,56.39,98,0,37.93,99.39,5.00,438.00,null,null,null
2023-12-21T01:42:05Z,19.23,56.37,98,0,36.03,99.39,5.00,438.00,null,null,null
2023-12-21T01:43:05Z,19.18,56.38,98,0,36.15,99.40,5.00,438.00,null,null,null
2023-12-21T01:44:05Z,19.20,56.36,98,0,37.16,99.39,5.00,438.00,null,null,null
2023-12-21T01:45:05Z,19.18,56.39,98,0,36.76,99.40,5.00,438.00,0,0,0
2023-12-21T01:46:05Z,19.18,56.39,98,0,39.64,99.40,5.00,433.00,null,null,null
2023-12-21T01:47:05Z,19.18,56.43,98,0,34.76,99.39,5.00,433.00,null,null,null
2023-12-21T01:48:05Z,19.18,56.37,98,0,38.91,99.39,5.00,433.00,null,null,null
2023-12-21T01:49:05Z,19.14,56.41,98,0,35.40,99.39,5.00,433.00,null,null,null
2023-12-21T01:50:05Z,19.15,56.38,98,0,35.93,99.40,5.00,433.00,0,0,0
2023-12-21T01:51:05Z,19.15,56.40,98,0,37.08,99.40,5.00,433.00,null,null,null
2023-12-21T01:52:05Z,19.17,56.39,98,0,38.59,99.41,5.00,433.00,null,null,null
2023-12-21T01:53:05Z,19.17,56.37,98,0,35.43,99.40,5.00,433.00,null,null,null
2023-12-21T01:54:05Z,19.15,56.40,98,0,33.86,99.40,5.00,433.00,null,null,null
2023-12-21T01:55:05Z,19.15,56.41,98,0,34.65,99.40,5.00,433.00,0,0,0
2023-12-21T01:56:05Z,19.15,56.41,98,0,34.46,99.39,5.00,433.00,null,null,null
2023-12-21T01:57:05Z,19.15,56.39,98,0,33.40,99.41,5.00,433.00,null,null,null
2023-12-21T01:58:05Z,19.14,56.38,98,0,34.18,99.39,5.00,433.00,null,null,null
2023-12-21T01:59:05Z,19.14,56.45,98,0,34.14,99.39,5.00,433.00,null,null,null
2023-12-21T02:00:05Z,19.13,56.43,98,0,35.56,99.40,4.00,427.00,0,0,0
2023-12-21T02:01:05Z,19.14,56.41,98,0,38.01,99.41,5.00,433.00,null,null,null
2023-12-21T02:02:05Z,19.15,56.42,98,0,36.39,99.42,5.00,433.00,null,null,null
2023-12-21T02:03:05Z,19.13,56.41,98,0,37.37,99.40,4.00,427.00,null,null,null
2023-12-21T02:04:05Z,19.13,56.42,98,0,35.40,99.40,5.00,433.00,null,null,null
2023-12-21T02:05:05Z,19.10,56.48,98,0,35.00,99.41,5.00,433.00,0,0,0
2023-12-21T02:06:05Z,19.13,56.46,98,0,36.63,99.40,4.00,427.00,null,null,null
2023-12-21T02:07:05Z,19.13,56.48,98,0,36.33,99.41,4.00,427.00,null,null,null
2023-12-21T02:08:05Z,19.11,56.44,98,0,34.73,99.39,4.00,427.00,null,null,null
2023-12-21T02:09:05Z,19.10,56.47,98,0,37.24,99.40,5.00,433.00,null,null,null
2023-12-21T02:10:05Z,19.10,56.48,98,0,33.96,99.39,4.00,427.00,0,0,0
2023-12-21T02:11:05Z,19.13,56.42,98,0,35.96,99.38,4.00,427.00,null,null,null
2023-12-21T02:12:05Z,19.13,56.46,98,0,33.75,99.40,4.00,427.00,null,null,null
2023-12-21T02:13:05Z,19.11,56.48,98,0,38.67,99.39,4.00,427.00,null,null,null
2023-12-21T02:14:05Z,19.08,56.49,98,0,32.79,99.39,4.00,427.00,null,null,null
2023-12-21T02:15:05Z,19.10,56.51,98,0,34.45,99.39,4.00,427.00,0,0,0
2023-12-21T02:16:05Z,19.10,56.51,98,0,34.94,99.38,4.00,427.00,null,null,null
2023-12-21T02:17:05Z,19.11,56.51,98,0,34.93,99.37,4.00,427.00,null,null,null
2023-12-21T02:18:05Z,19.11,56.45,98,0,36.19,99.38,3.00,424.00,null,null,null
2023-12-21T02:19:05Z,19.08,56.49,98,0,35.45,99.37,4.00,427.00,null,null,null
2023-12-21T02:20:05Z,19.07,56.50,98,0,37.65,99.38,4.00,427.00,0,0,0
2023-12-21T02:21:05Z,19.08,56.52,98,0,33.67,99.37,4.00,427.00,null,null,null
2023-12-21T02:22:05Z,19.07,56.52,98,0,33.70,99.36,4.00,427.00,null,null,null
2023-12-21T02:23:05Z,19.08,56.48,98,0,35.37,99.36,3.00,424.00,null,null,null
2023-12-21T02:24:05Z,19.08,56.53,98,0,33.07,99.36,3.00,424.00,null,null,null
2023-12-21T02:25:05Z,19.06,56.54,98,0,35.64,99.36,3.00,424.00,0,0,0
2023-12-21T02:26:05Z,19.10,56.49,98,0,36.63,99.36,3.00,424.00,null,null,null
2023-12-21T02:27:05Z,19.06,56.44,98,0,33.36,99.37,3.00,424.00,null,null,null
2023-12-21T02:28:05Z,19.08,56.51,98,0,34.68,99.38,3.00,424.00,null,null,null
2023-12-21T02:29:05Z,19.06,56.52,98,0,34.19,99.37,3.00,424.00,null,null,null
2023-12-21T02:30:05Z,19.08,56.56,98,0,36.10,99.35,3.00,424.00,0,0,0
2023-12-21T02:31:05Z,19.04,56.51,98,0,37.23,99.35,3.00,424.00,null,null,null
2023-12-21T02:32:05Z,19.08,56.51,98,0,35.55,99.36,3.00,424.00,null,null,null
2023-12-21T02:33:05Z,19.07,56.51,98,0,35.26,99.35,3.00,424.00,null,null,null
2023-12-21T02:34:05Z,19.07,56.51,98,0,35.78,99.35,3.00,424.00,null,null,null
2023-12-21T02:35:05Z,19.04,56.57,98,0,35.09,99.36,3.00,424.00,0,0,0
2023-12-21T02:36:05Z,19.07,56.55,98,0,33.80,99.36,3.00,424.00,null,null,null
2023-12-21T02:37:05Z,19.07,56.50,98,0,34.73,99.36,3.00,424.00,null,null,null
2023-12-21T02:38:05Z,19.04,56.56,98,0,35.07,99.36,3.00,424.00,null,null,null
2023-12-21T02:39:05Z,19.04,56.57,98,0,34.73,99.35,3.00,424.00,null,null,null
2023-12-21T02:40:05Z,19.03,56.56,98,0,36.91,99.36,3.00,420.00,0,0,0
2023-12-21T02:41:05Z,19.04,56.56,98,0,33.98,99.35,3.00,424.00,null,null,null
2023-12-21T02:42:05Z,19.04,56.54,98,0,34.23,99.34,3.00,424.00,null,null,null
2023-12-21T02:43:05Z,19.03,56.57,98,0,35.03,99.36,3.00,424.00,null,null,null
