TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T09:32:30Z,21.14,49.88,12,0,37.80,101.13,null,null,null,null,null
2023-12-19T09:33:30Z,21.17,49.84,13,0,45.21,101.14,null,null,null,null,null
2023-12-19T09:34:30Z,21.22,49.79,14,0,38.65,101.14,null,null,null,null,null
2023-12-19T09:35:30Z,21.27,49.77,14,0,45.18,101.13,null,null,null,null,null
2023-12-19T09:36:30Z,21.33,49.69,15,0,38.47,101.13,226.00,1575.00,0,0,0
2023-12-19T09:37:23Z,21.34,49.64,-1,0,36.53,101.13,null,null,0,0,0
2023-12-19T09:38:23Z,21.35,49.60,15,0,34.98,101.14,null,null,null,null,null
2023-12-19T09:39:23Z,21.41,49.56,15,0,38.91,101.13,null,null,null,null,null
2023-12-19T09:40:23Z,21.41,49.55,17,0,40.31,101.13,null,null,null,null,null
2023-12-19T09:41:23Z,21.48,49.53,18,0,38.11,101.13,null,null,null,null,null
2023-12-19T09:42:23Z,21.54,49.50,18,0,34.29,101.13,192.00,1530.00,0,0,0
2023-12-19T09:43:10Z,21.54,49.45,-1,0,35.73,101.13,null,null,0,0,0
2023-12-19T09:44:10Z,21.54,49.42,18,0,34.99,101.13,null,null,null,null,null
2023-12-19T09:45:10Z,21.57,49.42,19,0,39.80,101.13,null,null,null,null,null
2023-12-19T09:46:10Z,21.61,49.42,19,0,37.09,101.13,null,null,null,null,null
2023-12-19T09:47:10Z,21.65,49.36,20,0,32.14,101.13,null,null,null,null,null
2023-12-19T09:48:10Z,21.68,49.29,20,0,35.38,101.13,163.00,1470.00,0,0,0
2023-12-19T09:48:57Z,21.68,49.24,-1,0,40.87,101.14,null,null,0,0,0
2023-12-19T09:49:57Z,21.69,49.23,20,0,38.45,101.14,null,null,null,null,null
2023-12-19T09:50:57Z,21.72,49.25,21,0,39.98,101.13,null,null,null,null,null
2023-12-19T09:51:57Z,21.81,49.18,22,0,40.07,101.13,null,null,null,null,null
2023-12-19T09:52:57Z,21.85,49.14,22,0,37.79,101.13,null,null,null,null,null
2023-12-19T09:53:57Z,21.85,49.14,23,0,38.77,101.13,137.00,1302.00,0,0,0
2023-12-19T09:54:44Z,21.88,49.10,-1,0,40.07,101.12,null,null,0,0,0
2023-12-19T09:55:44Z,21.92,49.09,23,0,38.51,101.12,null,null,null,null,null
2023-12-19T09:56:44Z,21.92,49.06,25,0,40.91,101.13,null,null,null,null,null
2023-12-19T09:57:44Z,21.95,49.01,25,0,37.14,101.13,null,null,null,null,null
2023-12-19T09:58:44Z,21.99,49.03,26,0,38.92,101.13,null,null,null,null,null
2023-12-19T09:59:44Z,22.03,48.99,26,0,39.26,101.12,132.00,1270.00,0,0,0
2023-12-19T10:00:32Z,22.02,48.89,-1,0,42.65,101.13,null,null,0,0,0
2023-12-19T10:01:32Z,22.05,48.91,26,0,38.03,101.13,null,null,null,null,null
2023-12-19T10:02:32Z,22.06,48.91,27,0,40.33,101.13,null,null,null,null,null
2023-12-19T10:03:32Z,22.12,48.90,29,0,40.44,101.13,null,null,null,null,null
2023-12-19T10:04:32Z,22.16,48.83,30,0,40.11,101.13,null,null,null,null,null
2023-12-19T10:05:32Z,22.19,48.90,30,0,38.43,101.13,117.00,1174.00,0,0,0
2023-12-19T10:06:21Z,22.21,48.74,-1,0,37.69,101.13,null,null,0,0,0
2023-12-19T10:07:21Z,22.19,48.78,30,0,41.68,101.12,null,null,null,null,null
2023-12-19T10:08:21Z,22.23,48.70,31,0,41.67,101.12,null,null,null,null,null
2023-12-19T10:09:21Z,22.26,48.71,32,0,37.96,101.12,null,null,null,null,null
2023-12-19T10:10:21Z,22.29,48.69,33,0,39.27,101.11,null,null,null,null,null
2023-12-19T10:11:21Z,22.33,48.65,34,0,40.09,101.12,99.00,1050.00,0,0,0
2023-12-19T10:12:10Z,22.33,48.58,-1,0,38.85,101.11,null,null,0,0,0
2023-12-19T10:13:10Z,22.36,48.56,33,0,41.80,101.12,null,null,null,null,null
2023-12-19T10:14:10Z,22.37,48.65,36,0,42.00,101.12,null,null,null,null,null
2023-12-19T10:15:10Z,22.40,48.61,37,0,40.00,101.11,null,null,null,null,null
2023-12-19T10:16:10Z,22.41,48.55,37,0,39.63,101.12,null,null,null,null,null
2023-12-19T10:17:10Z,22.44,48.55,39,0,43.32,101.12,99.00,1050.00,0,0,0
2023-12-19T10:17:57Z,22.47,48.46,-1,0,42.48,101.12,null,null,0,0,0
2023-12-19T10:18:57Z,22.48,48.46,37,0,37.01,101.12,null,null,null,null,null
2023-12-19T10:19:57Z,22.48,48.51,40,0,41.99,101.13,null,null,null,null,null
2023-12-19T10:20:57Z,22.53,48.44,42,0,39.89,101.12,null,null,null,null,null
2023-12-19T10:21:57Z,22.54,48.43,42,0,37.80,101.13,null,null,null,null,null
2023-12-19T10:22:57Z,22.57,48.40,42,0,42.49,101.13,88.00,981.00,0,0,0
2023-12-19T10:23:45Z,22.60,48.35,-1,0,40.25,101.12,null,null,0,0,0
2023-12-19T09:31:30Z,21.10,49.83,-1,0,44.90,101.13,null,null,0,0,0
2023-12-19T10:24:45Z,22.58,48.42,42,0,41.85,101.13,null,null,null,null,null
2023-12-19T10:25:45Z,22.60,48.41,45,0,37.81,101.14,null,null,null,null,null
2023-12-19T10:26:45Z,22.61,48.37,46,0,38.32,101.13,null,null,null,null,null
2023-12-19T10:27:45Z,22.64,48.33,46,0,42.56,101.14,null,null,null,null,null
2023-12-19T10:28:45Z,22.68,48.33,48,0,37.27,101.14,74.00,887.00,0,0,0
2023-12-19T10:29:32Z,22.68,48.25,-1,0,40.99,101.13,null,null,0,0,0
2023-12-19T10:30:32Z,22.67,48.28,48,0,39.68,101.13,null,null,null,null,null
2023-12-19T10:31:32Z,22.68,48.24,49,0,42.76,101.14,null,null,null,null,null
2023-12-19T10:32:32Z,22.71,48.24,49,0,40.32,101.15,null,null,null,null,null
2023-12-19T10:33:32Z,22.71,48.23,51,0,37.32,101.16,null,null,null,null,null
2023-12-19T10:34:32Z,22.77,48.19,51,0,41.88,101.16,69.00,853.00,0,0,0
2023-12-19T10:35:20Z,22.75,48.10,-1,0,41.08,101.15,null,null,0,0,0
2023-12-19T10:36:20Z,22.74,48.21,51,0,40.90,101.15,null,null,null,null,null
2023-12-19T10:37:20Z,22.74,48.20,53,0,42.90,101.15,null,null,null,null,null
2023-12-19T10:38:20Z,22.78,48.15,53,0,40.03,101.16,null,null,null,null,null
2023-12-19T10:39:20Z,22.78,48.14,55,0,41.50,101.16,null,null,null,null,null
2023-12-19T10:40:20Z,22.81,48.08,55,0,39.95,101.16,63.00,815.00,0,0,0
2023-12-19T10:41:09Z,22.81,48.10,-1,0,39.25,101.16,null,null,0,0,0
2023-12-19T10:42:09Z,22.81,48.03,55,0,38.71,101.16,null,null,null,null,null
2023-12-19T10:43:09Z,22.82,48.11,57,0,40.22,101.18,null,null,null,null,null
2023-12-19T10:44:09Z,22.84,48.07,58,0,40.31,101.18,null,null,null,null,null
2023-12-19T10:45:09Z,22.84,48.08,60,0,38.67,101.18,null,null,null,null,null
2023-12-19T10:46:09Z,23.14,48.03,68,0,38.79,101.18,58.00,783.00,0,0,0
2023-12-19T10:46:51Z,22.85,47.98,-1,0,38.92,101.17,null,null,0,0,0
2023-12-19T10:47:51Z,22.82,48.02,61,0,38.99,101.17,null,null,null,null,null
2023-12-19T10:48:51Z,22.85,48.01,62,0,39.19,101.17,null,null,null,null,null
2023-12-19T10:49:51Z,22.87,48.01,63,0,40.88,101.17,null,null,null,null,null
2023-12-19T10:50:51Z,23.17,47.99,70,0,40.18,101.16,null,null,null,null,null
2023-12-19T10:51:25Z,22.84,47.98,-1,0,40.39,101.16,null,null,0,0,0
2023-12-19T10:52:25Z,22.87,48.04,64,0,38.62,101.16,null,null,null,null,null
2023-12-19T10:53:25Z,22.84,48.04,65,0,72.43,101.16,null,null,null,null,null
2023-12-19T10:54:25Z,23.14,48.01,72,0,41.59,101.16,null,null,null,null,null
2023-12-19T10:55:06Z,22.85,47.98,-1,0,37.92,101.16,null,null,0,0,0
2023-12-19T10:56:06Z,22.85,48.03,67,0,39.07,101.17,null,null,null,null,null
2023-12-19T10:57:06Z,22.81,48.05,68,0,40.28,101.16,null,null,null,null,null
2023-12-19T10:58:06Z,23.12,48.01,74,0,38.77,101.16,null,null,null,null,null
2023-12-19T10:58:39Z,22.79,48.05,-1,0,41.09,101.15,null,null,0,0,0
2023-12-19T10:59:39Z,22.79,48.07,69,0,43.32,101.16,null,null,null,null,null
2023-12-19T11:00:39Z,22.81,48.00,70,0,41.09,101.16,null,null,null,null,null
2023-12-19T11:01:39Z,23.12,48.00,75,0,40.05,101.17,null,null,null,null,null
2023-12-19T11:02:00Z,22.81,48.03,-1,0,38.38,101.16,null,null,0,0,0
2023-12-19T11:03:00Z,22.77,48.04,70,0,69.68,101.16,null,null,null,null,null
2023-12-19T11:04:00Z,22.75,48.04,71,0,45.49,101.16,null,null,null,null,null
2023-12-19T11:05:00Z,23.05,48.07,77,0,63.15,101.17,null,null,null,null,null
2023-12-19T11:05:17Z,22.74,48.04,-1,0,43.46,101.17,null,null,0,0,0
2023-12-19T11:06:17Z,22.75,48.03,73,0,63.61,101.16,null,null,null,null,null
2023-12-19T11:07:17Z,22.74,48.07,74,0,60.75,101.16,null,null,null,null,null
2023-12-19T11:08:17Z,23.01,48.07,78,0,48.85,101.17,null,null,null,null,null
2023-12-19T11:08:23Z,22.71,48.09,-1,0,51.06,101.17,null,null,0,0,0
2023-12-19T11:09:23Z,22.68,48.07,75,0,47.49,101.16,null,null,null,null,null
2023-12-19T11:10:23Z,22.67,48.10,75,0,72.73,101.16,null,null,null,null,null
2023-12-19T11:11:20Z,22.65,48.10,-1,0,38.64,101.16,null,null,0,0,0
2023-12-19T11:12:20Z,22.65,48.04,76,0,56.22,101.16,null,null,null,null,null
2023-12-19T11:13:20Z,22.64,48.08,77,0,45.83,101.16,null,null,null,null,null
2023-12-19T11:14:09Z,22.64,48.12,-1,0,42.29,101.15,null,null,0,0,0
2023-12-19T11:15:09Z,22.58,48.13,77,0,37.06,101.16,null,null,null,null,null
2023-12-19T11:16:09Z,22.91,48.15,84,0,42.85,101.16,null,null,null,null,null
2023-12-19T11:16:46Z,22.63,48.14,-1,0,38.38,101.15,null,null,0,0,0
2023-12-19T11:17:46Z,22.58,48.15,79,0,39.34,101.15,null,null,null,null,null
2023-12-19T11:18:46Z,22.87,48.15,84,0,34.84,101.16,null,null,null,null,null
2023-12-19T11:19:16Z,22.58,48.10,-1,0,41.19,101.15,null,null,0,0,0
2023-12-19T11:20:16Z,22.60,48.16,80,0,45.84,101.15,null,null,null,null,null
2023-12-19T11:21:16Z,22.90,48.19,85,0,43.03,101.15,null,null,null,null,null
2023-12-19T11:21:37Z,22.57,48.14,-1,0,39.35,101.15,null,null,0,0,0
2023-12-19T11:22:37Z,22.57,48.18,81,0,61.01,101.15,null,null,null,null,null
2023-12-19T11:23:37Z,22.86,48.21,86,0,61.47,101.15,null,null,null,null,null
2023-12-19T11:23:55Z,22.57,48.17,-1,0,37.02,101.15,null,null,0,0,0
2023-12-19T11:24:55Z,22.60,48.24,82,0,37.15,101.15,null,null,null,null,null
2023-12-19T11:25:55Z,22.90,48.25,87,0,67.99,101.15,null,null,null,null,null
2023-12-19T11:26:08Z,22.58,48.20,-1,0,64.96,101.14,null,null,0,0,0
2023-12-19T11:27:08Z,22.61,48.27,83,0,38.65,101.14,null,null,null,null,null
2023-12-19T11:28:08Z,22.90,48.22,87,0,54.93,101.15,null,null,null,null,null
2023-12-19T11:28:16Z,22.63,48.23,-1,0,40.89,101.14,null,null,0,0,0
2023-12-19T11:29:16Z,22.60,48.25,84,0,68.16,101.15,null,null,null,null,null
2023-12-19T11:30:16Z,22.91,48.20,88,0,78.76,101.14,null,null,null,null,null
2023-12-19T11:30:20Z,22.64,48.25,-1,0,39.03,101.14,null,null,0,0,0
2023-12-19T11:31:20Z,22.64,48.24,86,0,56.24,101.14,null,null,null,null,null
2023-12-19T11:32:21Z,22.63,48.25,-1,0,53.74,101.14,null,null,0,0,0
2023-12-19T11:33:21Z,22.63,48.27,87,0,62.65,101.14,null,null,null,null,null
2023-12-19T11:34:18Z,22.67,48.29,-1,0,41.00,101.14,null,null,0,0,0
2023-12-19T11:35:18Z,22.67,48.30,87,0,61.28,101.15,null,null,null,null,null
2023-12-19T11:36:12Z,22.65,48.29,-1,0,35.01,101.14,null,null,0,0,0
2023-12-19T11:37:12Z,22.67,48.32,88,0,69.44,101.14,null,null,null,null,null
2023-12-19T11:38:04Z,22.67,48.32,-1,0,69.86,101.14,null,null,0,0,0
2023-12-19T11:39:04Z,22.67,48.35,89,0,57.88,101.14,null,null,null,null,null
2023-12-19T11:39:52Z,22.70,48.32,-1,0,34.10,101.14,null,null,0,0,0
2023-12-19T11:40:52Z,22.70,48.31,90,0,72.36,101.15,null,null,null,null,null
2023-12-19T11:41:39Z,22.70,48.34,-1,0,64.64,101.14,null,null,0,0,0
2023-12-19T11:42:39Z,22.70,48.36,90,0,71.49,101.14,null,null,null,null,null
2023-12-19T11:43:24Z,22.71,48.41,-1,0,62.83,101.15,null,null,0,0,0
2023-12-19T11:44:24Z,22.71,48.34,91,0,30.58,101.14,null,null,null,null,null
2023-12-19T11:45:08Z,22.72,48.35,-1,0,61.70,101.14,null,null,0,0,0
2023-12-19T11:46:08Z,22.71,48.45,92,0,65.22,101.14,null,null,null,null,null
2023-12-19T11:46:51Z,22.77,48.41,-1,0,73.20,101.14,null,null,0,0,0
2023-12-19T11:47:51Z,22.75,48.41,92,0,54.17,101.13,null,null,null,null,null
2023-12-19T11:48:34Z,22.78,48.41,-1,0,44.60,101.13,null,null,0,0,0
2023-12-19T11:49:34Z,22.75,48.48,93,0,30.39,101.13,null,null,null,null,null
2023-12-19T11:50:20Z,22.77,48.44,-1,0,48.43,101.13,null,null,0,0,0
2023-12-19T11:51:20Z,22.78,48.49,94,0,44.93,101.12,null,null,null,null,null
2023-12-19T11:52:18Z,22.79,48.50,-1,0,36.39,101.12,null,null,0,0,0
2023-12-19T11:53:18Z,22.81,48.50,94,0,30.94,101.12,null,null,null,null,null
2023-12-19T11:54:18Z,22.81,48.51,96,0,56.73,101.13,null,null,null,null,null
2023-12-19T11:55:18Z,22.85,48.49,96,0,37.09,101.12,null,null,null,null,null
2023-12-19T11:56:18Z,22.88,48.46,96,0,30.70,101.12,null,null,null,null,null
2023-12-19T11:57:18Z,22.88,48.53,97,0,36.93,101.13,61.00,806.00,0,0,0
2023-12-19T11:58:08Z,22.90,48.49,-1,0,36.77,101.12,null,null,0,0,0
2023-12-19T11:59:08Z,22.87,48.52,97,0,47.10,101.13,null,null,null,null,null
2023-12-19T12:00:08Z,22.87,48.56,97,0,33.32,101.12,null,null,null,null,null
2023-12-19T12:01:08Z,22.90,48.62,97,0,29.68,101.11,null,null,null,null,null
2023-12-19T12:02:08Z,22.88,48.61,97,0,37.79,101.12,null,null,null,null,null
2023-12-19T12:03:08Z,22.87,48.65,98,0,31.98,101.12,60.00,800.00,0,0,0
2023-12-19T12:04:08Z,22.85,48.66,98,0,34.59,101.11,103.00,1081.00,null,null,null
2023-12-19T12:05:08Z,22.82,48.73,97,0,30.64,101.13,107.00,1105.00,null,null,null
2023-12-19T12:06:08Z,22.81,48.81,97,0,32.56,101.11,108.00,1113.00,null,null,null
2023-12-19T12:07:08Z,22.78,48.81,97,0,34.67,101.12,107.00,1105.00,null,null,null
2023-12-19T12:08:08Z,22.74,48.89,97,0,35.19,101.11,109.00,1118.00,0,0,0
2023-12-19T12:09:08Z,22.71,48.94,97,0,37.71,101.11,114.00,1150.00,null,null,null
2023-12-19T12:10:08Z,22.68,48.97,97,0,39.37,101.11,117.00,1174.00,null,null,null
2023-12-19T12:11:08Z,22.63,49.02,97,0,43.04,101.10,120.00,1188.00,null,null,null
2023-12-19T12:12:08Z,22.58,49.14,98,0,45.99,101.11,120.00,1188.00,null,null,null
