TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T09:41:10Z,21.95,47.92,21,0,34.04,101.16,null,null,null,null,null
2023-12-19T09:42:10Z,22.02,47.93,22,0,35.20,101.15,null,null,null,null,null
2023-12-19T09:43:10Z,22.05,47.83,23,0,36.12,101.16,null,null,null,null,null
2023-12-19T09:44:10Z,22.13,47.85,26,0,37.19,101.16,481.00,1825.00,0,0,0
2023-12-19T09:44:54Z,22.17,47.70,-1,0,41.66,101.15,null,null,0,0,0
2023-12-19T09:45:54Z,22.22,47.72,25,0,36.72,101.16,null,null,null,null,null
2023-12-19T09:46:54Z,22.26,47.69,26,0,40.42,101.16,null,null,null,null,null
2023-12-19T09:47:54Z,22.29,47.69,26,0,37.35,101.17,null,null,null,null,null
2023-12-19T09:48:54Z,22.35,47.64,26,0,38.62,101.16,null,null,null,null,null
2023-12-19T09:49:54Z,22.40,47.60,30,0,52.64,101.16,422.00,1775.00,0,0,0
2023-12-19T09:50:38Z,22.40,47.50,-1,0,41.23,101.15,null,null,0,0,0
2023-12-19T09:51:38Z,22.46,47.56,27,0,39.37,101.15,null,null,null,null,null
2023-12-19T09:52:38Z,22.53,47.54,30,0,43.14,101.15,null,null,null,null,null
2023-12-19T09:53:38Z,22.56,47.53,30,0,39.12,101.15,null,null,null,null,null
2023-12-19T09:54:38Z,22.57,47.45,33,0,41.19,101.15,null,null,null,null,null
2023-12-19T09:55:38Z,22.64,47.43,33,0,36.40,101.16,340.00,1701.00,0,0,0
2023-12-19T09:56:22Z,22.68,47.38,-1,0,40.90,101.15,null,null,0,0,0
2023-12-19T09:57:22Z,22.67,47.34,33,0,40.24,101.15,null,null,null,null,null
2023-12-19T09:58:22Z,22.74,47.37,33,0,38.55,101.15,null,null,null,null,null
2023-12-19T09:59:22Z,22.77,47.36,33,0,36.05,101.16,null,null,null,null,null
2023-12-19T10:00:22Z,22.83,47.29,35,0,43.06,101.15,null,null,null,null,null
2023-12-19T10:01:22Z,22.87,47.26,35,0,40.73,101.15,286.00,1645.00,0,0,0
2023-12-19T10:02:06Z,22.88,47.23,-1,0,37.78,101.15,null,null,0,0,0
2023-12-19T10:03:06Z,22.91,47.16,36,0,38.24,101.15,null,null,null,null,null
2023-12-19T10:04:06Z,22.97,47.16,36,0,38.22,101.15,null,null,null,null,null
2023-12-19T10:05:06Z,23.00,47.17,39,0,39.75,101.15,null,null,null,null,null
2023-12-19T10:06:06Z,23.05,47.15,37,0,41.26,101.14,null,null,null,null,null
2023-12-19T10:07:06Z,23.08,47.09,39,0,37.67,101.15,243.00,1598.00,0,0,0
2023-12-19T10:07:49Z,23.11,47.02,-1,0,40.16,101.14,null,null,0,0,0
2023-12-19T10:08:49Z,23.12,47.01,39,0,41.27,101.14,null,null,null,null,null
2023-12-19T10:09:49Z,23.18,47.01,40,0,41.89,101.14,null,null,null,null,null
2023-12-19T10:10:49Z,23.18,46.98,41,0,36.05,101.14,null,null,null,null,null
2023-12-19T10:11:49Z,23.22,46.96,41,0,34.36,101.13,null,null,null,null,null
2023-12-19T10:12:49Z,23.26,46.95,42,0,38.49,101.13,217.00,1563.00,0,0,0
2023-12-19T10:13:33Z,23.29,46.89,-1,0,40.29,101.12,null,null,0,0,0
2023-12-19T10:14:33Z,23.32,46.88,42,0,39.04,101.13,null,null,null,null,null
2023-12-19T10:15:33Z,23.36,46.84,42,0,37.73,101.12,null,null,null,null,null
2023-12-19T10:16:33Z,23.41,46.83,45,0,39.51,101.12,null,null,null,null,null
2023-12-19T10:17:33Z,23.43,46.77,45,0,38.49,101.12,null,null,null,null,null
2023-12-19T10:18:33Z,23.45,46.78,46,0,43.29,101.13,187.00,1524.00,0,0,0
2023-12-19T10:19:18Z,23.48,46.68,-1,0,36.83,101.12,null,null,0,0,0
2023-12-19T10:20:18Z,23.51,46.71,45,0,37.47,101.13,null,null,null,null,null
2023-12-19T10:21:18Z,23.52,46.71,46,0,41.56,101.13,null,null,null,null,null
2023-12-19T10:22:18Z,23.58,46.65,49,0,36.26,101.14,null,null,null,null,null
2023-12-19T10:23:18Z,23.60,46.68,49,0,33.16,101.14,null,null,null,null,null
2023-12-19T10:24:18Z,23.63,46.62,50,0,38.51,101.14,167.00,1499.00,0,0,0
2023-12-19T10:25:02Z,23.63,46.59,-1,0,39.92,101.14,null,null,0,0,0
2023-12-19T10:26:02Z,23.63,46.55,49,0,39.20,101.14,null,null,null,null,null
2023-12-19T10:27:02Z,23.68,46.55,51,0,35.70,101.14,null,null,null,null,null
2023-12-19T10:28:02Z,23.70,46.55,52,0,42.42,101.15,null,null,null,null,null
2023-12-19T10:29:02Z,23.73,46.51,52,0,38.93,101.14,null,null,null,null,null
2023-12-19T10:30:02Z,23.76,46.48,53,0,33.39,101.14,149.00,1380.00,0,0,0
2023-12-19T10:30:47Z,23.74,46.42,-1,0,39.30,101.14,null,null,0,0,0
2023-12-19T10:31:47Z,23.77,46.42,53,0,36.54,101.15,null,null,null,null,null
2023-12-19T10:32:47Z,23.82,46.42,54,0,40.95,101.14,null,null,null,null,null
2023-12-19T10:33:47Z,23.83,46.41,55,0,40.53,101.16,null,null,null,null,null
2023-12-19T10:34:47Z,23.84,46.35,55,0,41.93,101.16,null,null,null,null,null
2023-12-19T10:35:47Z,23.90,46.32,56,0,37.77,101.15,136.00,1295.00,0,0,0
2023-12-19T10:36:30Z,23.84,46.33,-1,0,39.73,101.15,null,null,0,0,0
2023-12-19T10:37:30Z,23.89,46.33,56,0,35.87,101.15,null,null,null,null,null
2023-12-19T10:38:30Z,23.91,46.37,58,0,38.91,101.16,null,null,null,null,null
2023-12-19T09:39:10Z,21.81,48.01,-1,0,43.17,101.15,null,null,0,0,0
2023-12-19T09:40:10Z,21.92,47.97,20,0,36.68,101.16,null,null,null,null,null
2023-12-19T10:39:30Z,23.91,46.32,58,0,39.66,101.16,null,null,null,null,null
2023-12-19T10:40:30Z,23.96,46.31,60,0,38.21,101.16,null,null,null,null,null
2023-12-19T10:41:30Z,23.96,46.28,60,0,38.18,101.15,122.00,1201.00,0,0,0
2023-12-19T10:42:14Z,23.97,46.21,-1,0,37.67,101.16,null,null,0,0,0
2023-12-19T10:43:14Z,23.97,46.26,59,0,37.24,101.18,null,null,null,null,null
2023-12-19T10:44:14Z,23.97,46.22,61,0,37.54,101.17,null,null,null,null,null
2023-12-19T10:45:14Z,24.00,46.21,63,0,36.16,101.18,null,null,null,null,null
2023-12-19T10:46:14Z,24.00,46.21,63,0,37.34,101.17,null,null,null,null,null
2023-12-19T10:47:14Z,24.04,46.12,63,0,40.15,101.17,112.00,1140.00,0,0,0
2023-12-19T10:47:59Z,24.04,46.10,-1,0,38.24,101.16,null,null,0,0,0
2023-12-19T10:48:59Z,24.03,46.13,63,0,39.90,101.16,null,null,null,null,null
2023-12-19T10:49:59Z,24.04,46.17,64,0,35.24,101.16,null,null,null,null,null
2023-12-19T10:50:59Z,24.07,46.12,66,0,34.80,101.16,null,null,null,null,null
2023-12-19T10:51:59Z,24.09,46.08,67,0,38.50,101.16,null,null,null,null,null
2023-12-19T10:52:59Z,24.11,46.06,67,0,38.99,101.16,103.00,1077.00,0,0,0
2023-12-19T10:53:43Z,24.11,46.08,-1,0,46.02,101.15,null,null,0,0,0
2023-12-19T10:54:43Z,24.11,46.04,67,0,40.25,101.15,null,null,null,null,null
2023-12-19T10:55:43Z,24.13,46.04,68,0,39.86,101.16,null,null,null,null,null
2023-12-19T10:56:43Z,24.14,46.01,69,0,47.80,101.15,null,null,null,null,null
2023-12-19T10:57:43Z,24.11,46.04,70,0,39.73,101.15,null,null,null,null,null
2023-12-19T10:58:43Z,24.47,45.97,75,0,37.77,101.15,92.00,1007.00,0,0,0
2023-12-19T10:59:21Z,24.16,45.95,-1,0,37.64,101.15,null,null,0,0,0
2023-12-19T11:00:21Z,24.17,45.98,70,0,42.08,101.16,null,null,null,null,null
2023-12-19T11:01:21Z,24.17,45.96,71,0,43.37,101.16,null,null,null,null,null
2023-12-19T11:02:21Z,24.17,45.95,71,0,41.37,101.16,null,null,null,null,null
2023-12-19T11:03:21Z,24.16,45.93,73,0,46.51,101.16,null,null,null,null,null
2023-12-19T11:04:21Z,24.43,45.90,78,0,39.69,101.16,87.00,977.00,0,0,0
2023-12-19T11:04:48Z,24.11,45.88,-1,0,51.50,101.16,null,null,0,0,0
2023-12-19T11:05:48Z,24.09,45.93,74,0,65.42,101.16,null,null,null,null,null
2023-12-19T11:06:48Z,24.09,45.97,75,0,56.99,101.16,null,null,null,null,null
2023-12-19T11:07:48Z,24.07,45.94,75,0,69.64,101.17,null,null,null,null,null
2023-12-19T11:08:48Z,24.04,45.95,76,0,74.67,101.16,null,null,null,null,null
2023-12-19T11:10:06Z,23.99,45.88,-1,0,44.95,101.15,null,null,0,0,0
2023-12-19T11:11:06Z,23.97,45.95,77,0,50.91,101.15,null,null,null,null,null
2023-12-19T11:12:06Z,23.94,45.93,78,0,68.45,101.15,null,null,null,null,null
2023-12-19T11:13:06Z,23.94,46.00,79,0,56.10,101.15,null,null,null,null,null
2023-12-19T11:14:06Z,23.87,45.99,84,0,51.34,101.15,null,null,null,null,null
2023-12-19T11:14:45Z,23.87,46.01,-1,0,42.48,101.14,null,null,0,0,0
2023-12-19T11:15:45Z,23.84,46.05,80,0,42.98,101.15,null,null,null,null,null
2023-12-19T11:16:45Z,23.80,46.01,81,0,39.83,101.16,null,null,null,null,null
2023-12-19T11:17:45Z,23.80,46.04,81,0,48.22,101.15,null,null,null,null,null
2023-12-19T11:18:32Z,23.79,46.02,-1,0,38.64,101.15,null,null,0,0,0
2023-12-19T11:19:32Z,23.76,46.10,82,0,41.71,101.15,null,null,null,null,null
2023-12-19T11:20:32Z,23.77,46.10,82,0,42.06,101.14,null,null,null,null,null
2023-12-19T11:21:32Z,24.09,46.09,87,0,66.44,101.15,null,null,null,null,null
2023-12-19T11:21:58Z,23.79,46.09,-1,0,42.27,101.14,null,null,0,0,0
2023-12-19T11:22:58Z,23.80,46.09,84,0,65.85,101.15,null,null,null,null,null
2023-12-19T11:23:58Z,23.79,46.10,85,0,39.94,101.14,null,null,null,null,null
2023-12-19T11:24:58Z,24.14,46.12,89,0,55.15,101.14,null,null,null,null,null
2023-12-19T11:25:14Z,23.79,46.09,-1,0,42.76,101.14,null,null,0,0,0
2023-12-19T11:26:14Z,23.80,46.13,86,0,73.55,101.14,null,null,null,null,null
2023-12-19T11:27:14Z,23.86,46.12,86,0,69.43,101.14,null,null,null,null,null
2023-12-19T11:28:13Z,23.84,46.10,-1,0,73.13,101.13,null,null,0,0,0
2023-12-19T11:29:13Z,23.84,46.12,87,0,36.97,101.14,null,null,null,null,null
2023-12-19T11:30:13Z,23.86,46.06,87,0,50.81,101.13,null,null,null,null,null
2023-12-19T11:30:56Z,23.87,46.10,-1,0,47.08,101.13,null,null,0,0,0
2023-12-19T11:31:56Z,23.87,46.08,87,0,60.69,101.14,null,null,null,null,null
2023-12-19T11:32:56Z,23.91,46.07,89,0,41.23,101.13,null,null,null,null,null
2023-12-19T11:33:34Z,23.91,46.02,-1,0,72.09,101.13,null,null,0,0,0
2023-12-19T11:34:34Z,23.94,46.05,89,0,60.09,101.13,null,null,null,null,null
2023-12-19T11:35:34Z,24.24,46.09,93,0,47.26,101.13,null,null,null,null,null
2023-12-19T11:36:10Z,23.96,46.06,-1,0,59.82,101.12,null,null,0,0,0
2023-12-19T11:37:10Z,23.96,46.04,90,0,69.45,101.13,null,null,null,null,null
2023-12-19T11:38:10Z,24.29,46.06,94,0,56.32,101.13,null,null,null,null,null
2023-12-19T11:38:38Z,23.99,46.07,-1,0,38.02,101.13,null,null,0,0,0
2023-12-19T11:39:38Z,24.01,46.03,92,0,62.10,101.13,null,null,null,null,null
2023-12-19T11:40:38Z,24.34,46.10,95,0,61.08,101.14,null,null,null,null,null
2023-12-19T11:41:02Z,24.04,46.10,-1,0,63.71,101.12,null,null,0,0,0
2023-12-19T11:42:02Z,24.06,46.09,93,0,65.88,101.13,null,null,null,null,null
2023-12-19T11:43:02Z,24.39,46.06,95,0,62.22,101.13,null,null,null,null,null
2023-12-19T11:43:21Z,24.09,46.05,-1,0,41.98,101.13,null,null,0,0,0
2023-12-19T11:44:21Z,24.10,46.06,94,0,67.47,101.13,null,null,null,null,null
2023-12-19T11:45:21Z,24.41,46.06,95,0,64.08,101.13,null,null,null,null,null
2023-12-19T11:45:36Z,24.11,46.01,-1,0,73.24,101.13,null,null,0,0,0
2023-12-19T11:46:36Z,24.13,46.05,96,0,61.94,101.13,null,null,null,null,null
2023-12-19T11:47:36Z,24.44,46.03,96,0,47.91,101.13,null,null,null,null,null
2023-12-19T11:47:49Z,24.16,46.06,-1,0,59.72,101.12,null,null,0,0,0
2023-12-19T11:48:49Z,24.18,46.08,98,0,58.90,101.12,null,null,null,null,null
2023-12-19T11:49:49Z,24.48,46.03,97,0,48.68,101.13,null,null,null,null,null
2023-12-19T11:50:03Z,24.17,46.02,-1,0,48.07,101.12,null,null,0,0,0
2023-12-19T11:51:03Z,24.20,46.10,100,0,45.17,101.12,null,null,null,null,null
2023-12-19T11:52:03Z,24.53,46.06,97,0,58.63,101.12,null,null,null,null,null
2023-12-19T11:52:26Z,24.23,46.05,-1,0,50.27,101.12,null,null,0,0,0
2023-12-19T11:53:26Z,24.25,46.09,100,0,52.35,101.12,null,null,null,null,null
2023-12-19T11:54:26Z,24.25,46.07,100,0,66.94,101.12,null,null,null,null,null
2023-12-19T11:55:26Z,24.60,46.04,98,0,54.89,101.13,null,null,null,null,null
2023-12-19T11:56:05Z,24.31,46.03,-1,0,62.48,101.11,null,null,0,0,0
2023-12-19T11:57:05Z,24.35,46.05,100,0,46.04,101.12,null,null,null,null,null
2023-12-19T11:58:05Z,24.37,46.05,100,0,33.64,101.11,null,null,null,null,null
2023-12-19T11:59:05Z,24.44,46.00,100,0,54.00,101.12,null,null,null,null,null
2023-12-19T12:00:05Z,24.45,45.98,100,0,37.94,101.12,null,null,null,null,null
2023-12-19T12:01:05Z,24.52,45.93,100,0,35.30,101.12,73.00,885.00,0,0,0
2023-12-19T12:02:05Z,24.58,45.91,100,0,32.71,101.12,102.00,1071.00,null,null,null
2023-12-19T12:03:05Z,24.59,45.89,100,0,41.56,101.11,103.00,1077.00,null,null,null
2023-12-19T12:04:05Z,24.64,45.88,100,0,33.10,101.12,104.00,1086.00,null,null,null
2023-12-19T12:05:05Z,24.68,45.84,100,0,37.57,101.13,106.00,1099.00,null,null,null
2023-12-19T12:06:05Z,24.72,45.79,100,0,37.24,101.12,108.00,1110.00,0,0,0
2023-12-19T12:07:05Z,24.78,45.79,100,0,39.41,101.12,109.00,1122.00,null,null,null
2023-12-19T12:08:05Z,24.80,45.71,100,0,34.64,101.12,99.00,1050.00,null,null,null
2023-12-19T12:09:05Z,24.83,45.72,100,0,32.83,101.12,104.00,1086.00,null,null,null
2023-12-19T12:10:05Z,24.90,45.74,100,0,35.92,101.12,104.00,1086.00,null,null,null
2023-12-19T12:11:05Z,24.96,45.64,100,0,38.52,101.12,105.00,1095.00,0,0,0
2023-12-19T12:12:05Z,24.99,45.56,100,0,42.35,101.13,105.00,1095.00,null,null,null
2023-12-19T12:13:05Z,25.06,45.54,100,0,40.97,101.12,107.00,1107.00,null,null,null
2023-12-19T12:14:05Z,25.10,45.53,100,0,36.83,101.13,107.00,1107.00,null,null,null
2023-12-19T12:15:05Z,25.15,45.48,100,0,38.55,101.12,107.00,1107.00,null,null,null
2023-12-19T12:16:05Z,25.19,45.46,100,0,42.93,101.11,107.00,1107.00,0,0,0
2023-12-19T12:17:05Z,25.22,45.41,100,0,39.23,101.11,107.00,1107.00,null,null,null
2023-12-19T12:18:05Z,25.27,45.40,100,0,41.85,101.10,105.00,1093.00,null,null,null
2023-12-19T12:19:05Z,25.31,45.36,100,0,39.26,101.11,93.00,1014.00,null,null,null
2023-12-19T12:20:05Z,25.33,45.31,100,0,37.09,101.10,92.00,1004.00,null,null,null
