TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T10:51:49Z,22.97,45.73,60,0,43.21,101.08,null,null,null,null,null
2023-12-19T10:52:49Z,23.00,45.76,63,0,42.72,101.08,null,null,null,null,null
2023-12-19T10:53:49Z,23.02,45.74,63,0,43.06,101.08,null,null,null,null,null
2023-12-19T10:54:49Z,22.99,45.52,63,0,42.26,101.07,null,null,null,null,null
2023-12-19T10:55:49Z,23.07,45.52,64,0,40.83,101.08,53.00,748.00,0,0,5
2023-12-19T10:56:48Z,23.08,45.47,-1,0,44.61,101.06,null,null,0,0,0
2023-12-19T10:57:48Z,23.02,45.37,64,0,43.22,101.08,null,null,null,null,null
2023-12-19T10:58:48Z,23.07,45.51,65,0,41.33,101.07,null,null,null,null,null
2023-12-19T10:59:48Z,23.08,45.78,67,0,42.70,101.07,null,null,null,null,null
2023-12-19T11:00:48Z,23.11,44.57,68,0,47.03,101.07,null,null,null,null,null
2023-12-19T11:01:48Z,23.16,44.76,69,0,42.15,101.07,44.00,692.00,0,0,0
2023-12-19T11:02:45Z,23.13,44.79,-1,0,47.41,101.06,null,null,0,0,0
2023-12-19T11:03:45Z,23.08,44.77,69,0,54.32,101.07,null,null,null,null,null
2023-12-19T11:04:45Z,23.08,44.65,70,0,57.20,101.08,null,null,null,null,null
2023-12-19T11:05:45Z,23.11,44.56,70,0,55.53,101.08,null,null,null,null,null
2023-12-19T11:06:45Z,23.14,44.31,71,0,41.10,101.07,null,null,null,null,null
2023-12-19T11:07:45Z,23.13,44.55,72,0,64.02,101.07,32.00,611.00,0,0,0
2023-12-19T11:08:41Z,23.11,44.47,-1,0,53.22,101.08,null,null,0,0,0
2023-12-19T11:09:41Z,23.04,44.51,72,0,48.87,101.09,null,null,null,null,null
2023-12-19T11:10:41Z,23.07,44.61,73,0,45.09,101.08,null,null,null,null,null
2023-12-19T11:11:41Z,23.03,44.51,74,0,50.07,101.08,null,null,null,null,null
2023-12-19T11:12:41Z,23.06,44.28,75,0,66.34,101.07,null,null,null,null,null
2023-12-19T11:13:41Z,23.06,44.16,76,0,49.02,101.08,26.00,575.00,0,0,0
2023-12-19T11:14:37Z,22.99,44.79,-1,0,49.19,101.08,null,null,0,0,0
2023-12-19T11:15:37Z,22.97,45.20,76,0,40.39,101.08,null,null,null,null,null
2023-12-19T11:16:37Z,22.94,45.38,77,0,47.90,101.08,null,null,null,null,null
2023-12-19T11:17:37Z,22.97,45.55,78,0,40.87,101.07,null,null,null,null,null
2023-12-19T11:18:37Z,22.97,45.75,78,0,40.52,101.07,null,null,null,null,null
2023-12-19T11:19:37Z,23.02,45.93,79,0,46.01,101.08,30.00,602.00,0,0,0
2023-12-19T11:20:34Z,22.99,46.29,-1,0,47.55,101.06,null,null,0,0,0
2023-12-19T11:21:34Z,22.96,46.62,79,0,37.50,101.08,null,null,null,null,null
2023-12-19T11:22:34Z,22.96,46.73,80,0,43.15,101.07,null,null,null,null,null
2023-12-19T11:23:34Z,23.02,46.73,81,0,60.97,101.06,null,null,null,null,null
2023-12-19T10:50:49Z,23.00,45.78,-1,0,49.94,101.08,null,null,0,0,0
2023-12-19T11:24:34Z,23.00,46.86,82,0,42.84,101.07,null,null,null,null,null
2023-12-19T11:25:34Z,23.07,46.97,83,0,51.67,101.07,26.00,572.00,0,0,0
2023-12-19T11:26:32Z,23.03,47.22,-1,0,56.33,101.06,null,null,0,0,0
2023-12-19T11:27:32Z,23.00,47.54,83,0,60.55,101.06,null,null,null,null,null
2023-12-19T11:28:32Z,23.06,47.57,84,0,51.35,101.05,null,null,null,null,null
2023-12-19T11:29:32Z,23.07,47.64,85,0,79.25,101.05,null,null,null,null,null
2023-12-19T11:30:32Z,23.08,47.81,86,0,69.27,101.05,null,null,null,null,null
2023-12-19T11:31:32Z,23.41,47.87,90,0,55.60,101.05,24.00,561.00,0,0,0
2023-12-19T11:32:05Z,23.08,48.13,-1,0,48.83,101.06,null,null,0,0,0
2023-12-19T11:33:05Z,23.10,48.24,86,0,69.30,101.05,null,null,null,null,null
2023-12-19T11:34:05Z,23.14,48.20,87,0,68.38,101.05,null,null,null,null,null
2023-12-19T11:35:05Z,23.13,48.36,87,0,59.94,101.05,null,null,null,null,null
2023-12-19T11:36:05Z,23.47,48.29,92,0,56.22,101.05,null,null,null,null,null
2023-12-19T11:36:43Z,23.18,48.32,-1,0,52.56,101.05,null,null,0,0,0
2023-12-19T11:37:43Z,23.17,48.66,88,0,44.29,101.05,null,null,null,null,null
2023-12-19T11:38:43Z,23.18,48.62,89,0,46.72,101.05,null,null,null,null,null
2023-12-19T11:39:43Z,23.21,48.72,90,0,66.87,101.05,null,null,null,null,null
2023-12-19T11:40:43Z,23.23,48.65,-1,0,71.33,101.05,null,null,0,0,0
2023-12-19T11:41:43Z,23.23,49.02,90,0,72.09,101.06,null,null,null,null,null
2023-12-19T11:42:43Z,23.25,48.94,91,0,65.78,101.06,null,null,null,null,null
2023-12-19T11:43:43Z,23.24,48.93,92,0,50.46,101.05,null,null,null,null,null
2023-12-19T11:44:38Z,23.27,48.95,-1,0,68.23,101.05,null,null,0,0,0
2023-12-19T11:45:38Z,23.25,49.08,92,0,83.65,101.05,null,null,null,null,null
2023-12-19T11:46:38Z,23.25,49.11,93,0,43.89,101.05,null,null,null,null,null
2023-12-19T11:47:38Z,23.31,49.19,94,0,69.16,101.05,null,null,null,null,null
2023-12-19T11:48:38Z,23.64,49.12,95,0,61.45,101.05,null,null,null,null,null
2023-12-19T11:49:03Z,23.31,49.15,-1,0,73.04,101.05,null,null,0,0,0
2023-12-19T11:50:03Z,23.31,49.28,94,0,68.54,101.04,null,null,null,null,null
2023-12-19T11:51:03Z,23.35,49.30,96,0,55.61,101.05,null,null,null,null,null
2023-12-19T11:52:03Z,23.38,49.35,97,0,44.23,101.04,null,null,null,null,null
2023-12-19T11:53:03Z,23.39,49.37,99,0,58.71,101.05,null,null,null,null,null
2023-12-19T11:54:03Z,23.43,49.38,99,0,54.63,101.05,22.00,549.00,0,0,0
2023-12-19T11:55:03Z,23.47,49.52,99,0,48.69,101.05,34.00,624.00,null,null,null
2023-12-19T11:56:03Z,23.48,49.45,100,0,66.77,101.05,36.00,637.00,null,null,null
2023-12-19T11:57:03Z,23.53,49.40,100,0,81.19,101.04,36.00,637.00,null,null,null
2023-12-19T11:58:03Z,23.53,49.44,100,0,52.28,101.04,37.00,645.00,null,null,null
2023-12-19T11:59:03Z,23.51,49.43,100,0,41.21,101.04,37.00,645.00,0,0,0
2023-12-19T12:00:03Z,23.51,49.22,100,0,58.20,101.04,37.00,645.00,null,null,null
2023-12-19T12:01:03Z,23.53,49.22,100,0,44.31,101.05,38.00,652.00,null,null,null
2023-12-19T12:02:03Z,23.51,49.32,100,0,49.15,101.04,38.00,652.00,null,null,null
2023-12-19T12:03:03Z,23.48,49.30,100,0,39.76,101.04,38.00,650.00,null,null,null
2023-12-19T12:04:03Z,23.45,49.30,100,0,37.60,101.03,38.00,650.00,0,0,0
2023-12-19T12:05:03Z,23.43,49.31,100,0,37.41,101.03,37.00,645.00,null,null,null
2023-12-19T12:06:03Z,23.39,49.38,100,0,36.45,101.03,38.00,650.00,null,null,null
2023-12-19T12:07:03Z,23.37,49.39,100,0,37.01,101.04,38.00,650.00,null,null,null
2023-12-19T12:08:03Z,23.35,49.44,100,0,43.77,101.03,38.00,650.00,null,null,null
2023-12-19T12:09:03Z,23.31,49.57,100,0,42.14,101.03,38.00,650.00,0,0,0
2023-12-19T12:10:03Z,23.25,49.65,100,0,43.25,101.03,38.00,650.00,null,null,null
2023-12-19T12:11:03Z,23.23,49.49,100,0,38.87,101.02,38.00,650.00,null,null,null
2023-12-19T12:12:03Z,23.20,49.48,100,0,39.69,101.02,45.00,700.00,null,null,null
2023-12-19T12:13:03Z,23.11,49.52,99,0,40.56,101.04,45.00,700.00,null,null,null
2023-12-19T12:14:03Z,23.07,49.55,100,0,41.37,101.03,44.00,694.00,0,0,0
2023-12-19T12:15:03Z,23.02,49.62,100,0,39.43,101.03,44.00,690.00,null,null,null
2023-12-19T12:16:03Z,22.99,49.70,99,0,45.50,101.03,44.00,690.00,null,null,null
2023-12-19T12:17:03Z,22.92,49.82,100,0,43.13,101.03,42.00,682.00,null,null,null
2023-12-19T12:18:03Z,22.87,49.81,99,0,46.69,101.03,41.00,672.00,null,null,null
2023-12-19T12:19:03Z,22.82,49.82,99,0,44.21,101.03,40.00,666.00,0,0,0
2023-12-19T12:20:03Z,22.75,49.76,99,0,43.93,101.03,39.00,657.00,null,null,null
2023-12-19T12:21:03Z,22.69,49.80,99,0,40.46,101.03,38.00,652.00,null,null,null
2023-12-19T12:22:03Z,22.60,49.88,99,0,42.27,101.02,46.00,708.00,null,null,null
2023-12-19T12:23:03Z,22.52,50.02,99,0,42.05,101.02,46.00,708.00,null,null,null
2023-12-19T12:24:03Z,22.46,50.14,99,0,47.06,101.02,46.00,704.00,0,0,0
2023-12-19T12:25:03Z,22.38,50.37,99,0,39.22,101.02,46.00,704.00,null,null,null
2023-12-19T12:26:03Z,22.32,50.45,99,0,41.99,101.02,44.00,690.00,null,null,null
2023-12-19T12:27:03Z,22.25,50.59,99,0,43.10,101.02,44.00,690.00,null,null,null
2023-12-19T12:28:03Z,22.19,50.65,99,0,44.59,101.02,44.00,690.00,null,null,null
2023-12-19T12:29:03Z,22.14,50.84,99,0,50.89,101.03,48.00,717.00,0,0,0
2023-12-19T12:30:03Z,22.06,51.05,99,0,43.44,101.03,47.00,710.00,null,null,null
2023-12-19T12:31:03Z,22.04,51.14,99,0,40.91,101.03,47.00,710.00,null,null,null
2023-12-19T12:32:03Z,21.95,51.26,99,0,63.04,101.02,47.00,710.00,null,null,null
2023-12-19T12:33:03Z,21.90,51.64,99,0,47.56,101.02,47.00,710.00,null,null,null
2023-12-19T12:34:03Z,21.85,51.72,99,0,45.19,101.02,45.00,700.00,0,0,0
2023-12-19T12:35:03Z,21.81,51.93,99,0,41.87,101.01,43.00,683.00,null,null,null
2023-12-19T12:36:03Z,21.75,51.91,99,0,41.22,101.02,41.00,675.00,null,null,null
2023-12-19T12:37:03Z,21.71,51.97,99,0,43.25,101.03,41.00,675.00,null,null,null
2023-12-19T12:38:03Z,21.67,52.04,99,0,41.67,101.03,50.00,732.00,null,null,null
2023-12-19T12:39:03Z,21.63,52.16,99,0,44.19,101.03,50.00,732.00,0,0,0
2023-12-19T12:40:03Z,21.60,52.29,99,0,49.67,101.03,53.00,748.00,null,null,null
2023-12-19T12:41:03Z,21.56,52.30,99,0,44.24,101.03,51.00,740.00,null,null,null
2023-12-19T12:42:03Z,21.54,52.29,99,0,42.01,101.02,55.00,765.00,null,null,null
2023-12-19T12:43:03Z,21.53,52.35,99,0,43.80,101.02,53.00,749.00,null,null,null
2023-12-19T12:44:03Z,21.50,52.31,99,0,43.40,101.01,53.00,754.00,0,0,0
2023-12-19T12:45:03Z,21.44,52.52,99,0,43.29,101.01,53.00,754.00,null,null,null
2023-12-19T12:46:03Z,21.43,52.48,99,0,61.00,101.01,53.00,749.00,null,null,null
2023-12-19T12:47:03Z,21.42,52.51,99,0,42.64,101.01,53.00,754.00,null,null,null
2023-12-19T12:48:03Z,21.39,52.55,99,0,43.17,101.01,51.00,737.00,null,null,null
2023-12-19T12:49:03Z,21.34,52.59,99,0,44.73,101.00,50.00,730.00,0,0,0
2023-12-19T12:50:03Z,21.33,52.68,99,0,42.19,101.00,53.00,749.00,null,null,null
2023-12-19T12:51:03Z,21.32,52.68,99,0,44.12,101.00,53.00,749.00,null,null,null
2023-12-19T12:52:03Z,21.27,52.74,99,0,43.54,101.00,50.00,730.00,null,null,null
2023-12-19T12:53:03Z,21.26,52.62,99,0,38.97,101.00,53.00,754.00,null,null,null
2023-12-19T12:54:03Z,21.23,52.65,99,0,42.86,100.99,51.00,737.00,0,0,0
2023-12-19T12:55:03Z,21.22,52.65,99,0,47.20,100.99,61.00,804.00,null,null,null
2023-12-19T12:56:03Z,21.17,52.59,99,0,37.16,100.98,60.00,795.00,null,null,null
2023-12-19T12:57:03Z,21.17,52.50,99,0,42.54,100.98,60.00,795.00,null,null,null
2023-12-19T12:58:03Z,21.13,52.51,99,0,38.77,100.98,59.00,791.00,null,null,null
2023-12-19T12:59:03Z,21.15,52.54,99,0,45.68,100.97,59.00,791.00,0,0,0
2023-12-19T13:00:03Z,21.12,52.62,99,0,39.79,100.98,57.00,780.00,null,null,null
2023-12-19T13:01:03Z,21.12,52.59,99,0,43.67,100.97,57.00,780.00,null,null,null
2023-12-19T13:02:03Z,21.09,52.62,99,0,40.86,100.98,57.00,780.00,null,null,null
2023-12-19T13:03:03Z,21.05,52.64,99,0,46.94,100.97,56.00,774.00,null,null,null
2023-12-19T13:04:03Z,21.05,52.65,99,0,46.14,100.97,56.00,774.00,0,1,1
2023-12-19T13:05:03Z,21.02,52.66,99,0,46.09,100.97,56.00,774.00,null,null,null
2023-12-19T13:06:03Z,21.03,52.68,99,0,43.23,100.97,56.00,774.00,null,null,null
2023-12-19T13:07:03Z,21.02,52.65,99,0,39.42,100.97,56.00,774.00,null,null,null
2023-12-19T13:08:03Z,20.96,52.69,99,0,40.47,100.97,56.00,null,null,null,null
2023-12-19T13:09:03Z,20.98,52.70,99,0,43.16,100.97,55.00,763.00,0,0,0
2023-12-19T13:10:03Z,20.98,52.75,99,0,38.73,100.97,56.00,774.00,null,null,null
2023-12-19T13:11:03Z,20.96,52.75,99,0,43.15,100.97,58.00,785.00,null,null,null
2023-12-19T13:12:03Z,20.92,52.75,99,0,38.75,100.97,64.00,821.00,null,null,null
2023-12-19T13:13:03Z,20.93,52.73,99,0,41.37,100.97,69.00,857.00,null,null,null
2023-12-19T13:14:03Z,20.89,52.80,99,0,43.23,100.96,76.00,900.00,0,0,0
2023-12-19T13:15:03Z,20.91,52.83,99,0,40.86,100.96,77.00,907.00,null,null,null
2023-12-19T13:16:03Z,20.89,52.87,99,0,38.12,100.96,80.00,930.00,null,null,null
2023-12-19T13:17:03Z,20.89,52.85,99,0,42.43,100.95,83.00,951.00,null,null,null
2023-12-19T13:18:03Z,20.89,52.89,99,0,45.65,100.96,85.00,964.00,null,null,null
2023-12-19T13:19:03Z,20.85,52.89,99,0,41.62,100.95,88.00,983.00,0,0,0
2023-12-19T13:20:03Z,20.88,52.96,99,0,39.65,100.95,90.00,995.00,null,null,null
2023-12-19T13:21:03Z,20.85,52.94,99,0,38.72,100.95,93.00,1017.00,null,null,null
2023-12-19T13:22:03Z,20.86,52.95,99,0,39.91,100.95,102.00,1071.00,null,null,null
2023-12-19T13:23:03Z,20.85,53.00,99,0,37.50,100.95,104.00,1083.00,null,null,null
2023-12-19T13:24:03Z,20.82,52.99,99,0,43.93,100.95,106.00,1102.00,1,1,6
2023-12-19T13:25:03Z,20.84,53.02,99,0,40.40,100.94,111.00,1134.00,null,null,null
2023-12-19T13:26:03Z,20.84,53.04,99,0,37.17,100.95,113.00,1147.00,null,null,null
2023-12-19T13:27:03Z,20.82,53.09,99,0,37.44,100.94,113.00,1147.00,null,null,null
2023-12-19T13:28:03Z,20.82,53.11,99,0,37.17,100.95,118.00,1178.00,null,null,null
2023-12-19T13:29:03Z,20.81,53.12,99,0,42.93,100.94,118.00,1178.00,0,0,0
2023-12-19T13:30:03Z,20.81,53.23,99,0,43.08,100.95,120.00,1191.00,null,null,null
2023-12-19T13:31:03Z,20.79,53.18,99,0,38.36,100.95,120.00,1191.00,null,null,null
2023-12-19T13:32:03Z,20.78,53.22,99,0,42.60,100.94,122.00,1201.00,null,null,null
2023-12-19T13:33:03Z,20.78,53.24,99,0,43.13,100.94,122.00,1201.00,null,null,null
2023-12-19T13:34:03Z,20.79,53.28,99,0,43.25,100.94,122.00,1201.00,0,0,7
2023-12-19T13:35:03Z,20.79,53.38,99,0,41.33,100.94,120.00,1188.00,null,null,null
2023-12-19T13:36:03Z,20.79,53.42,99,0,39.84,100.93,120.00,1188.00,null,null,null
