TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T09:32:59Z,20.54,49.98,9,0,null,101.14,null,null,null,null,null
2023-12-19T09:33:59Z,20.63,49.91,10,0,null,101.13,null,null,null,null,null
2023-12-19T09:34:59Z,20.64,49.79,10,0,null,101.14,null,null,null,null,null
2023-12-19T09:35:59Z,20.70,49.78,11,0,null,101.14,null,null,null,null,null
2023-12-19T09:36:59Z,21.09,49.69,30,0,null,101.14,1093.00,2178.00,0,0,0
2023-12-19T09:37:24Z,20.77,49.52,-1,0,null,101.13,null,null,0,0,0
2023-12-19T09:38:24Z,20.82,49.62,11,0,null,101.14,null,null,null,null,null
2023-12-19T09:39:24Z,20.84,49.63,11,0,null,101.14,null,null,null,null,null
2023-12-19T09:40:24Z,20.87,49.56,13,0,null,101.14,null,null,null,null,null
2023-12-19T09:41:24Z,20.91,49.53,13,0,null,101.14,null,null,null,null,null
2023-12-19T09:42:24Z,20.98,49.47,14,0,null,101.14,621.00,1923.00,0,0,0
2023-12-19T09:43:11Z,20.97,49.35,-1,0,null,101.14,null,null,0,0,0
2023-12-19T09:44:11Z,21.00,49.38,14,0,null,101.14,null,null,null,null,null
2023-12-19T09:45:11Z,21.03,49.38,14,0,null,101.14,null,null,null,null,null
2023-12-19T09:46:11Z,21.07,49.36,15,0,null,101.14,null,null,null,null,null
2023-12-19T09:47:11Z,21.08,49.32,16,0,null,101.13,null,null,null,null,null
2023-12-19T09:48:11Z,21.17,49.31,18,0,null,101.13,435.00,1787.00,0,0,0
2023-12-19T09:48:58Z,21.17,49.21,-1,0,null,101.13,null,null,1,1,1
2023-12-19T09:49:58Z,21.18,49.23,18,0,null,101.13,null,null,null,null,null
2023-12-19T09:50:58Z,21.20,49.28,18,0,null,101.13,null,null,null,null,null
2023-12-19T09:51:58Z,21.21,49.27,19,0,null,101.14,null,null,null,null,null
2023-12-19T09:52:58Z,21.26,49.20,19,0,null,101.14,null,null,null,null,null
2023-12-19T09:53:58Z,21.33,49.17,19,0,null,101.15,324.00,1686.00,0,0,0
2023-12-19T09:54:46Z,21.33,49.05,-1,0,null,101.14,null,null,1,1,1
2023-12-19T09:55:46Z,21.33,49.09,19,0,null,101.14,null,null,null,null,null
2023-12-19T09:56:46Z,21.35,49.09,20,0,null,101.14,null,null,null,null,null
2023-12-19T09:57:46Z,21.38,49.06,20,0,null,101.15,null,null,null,null,null
2023-12-19T09:58:46Z,21.41,49.03,23,0,null,101.15,null,null,null,null,null
2023-12-19T09:31:59Z,20.53,49.79,-1,0,null,101.13,null,null,0,0,0
2023-12-19T09:59:46Z,21.47,49.01,23,0,null,101.14,254.00,1608.00,0,0,0
2023-12-19T10:00:34Z,21.48,48.90,-1,0,null,101.14,null,null,0,0,0
2023-12-19T10:01:34Z,21.47,48.86,22,0,null,101.14,null,null,null,null,null
2023-12-19T10:02:34Z,21.50,48.96,23,0,null,101.15,null,null,null,null,null
2023-12-19T10:03:34Z,21.55,48.92,24,0,null,101.15,null,null,null,null,null
2023-12-19T10:04:34Z,21.58,48.88,24,0,null,101.15,null,null,null,null,null
2023-12-19T10:05:34Z,21.62,48.86,25,0,null,101.15,194.00,1533.00,0,0,0
2023-12-19T10:06:22Z,21.65,48.74,-1,0,null,101.14,null,null,0,0,0
2023-12-19T10:07:22Z,21.61,48.83,26,0,null,101.14,null,null,null,null,null
2023-12-19T10:08:22Z,21.65,48.84,26,0,null,101.14,null,null,null,null,null
2023-12-19T10:09:22Z,21.66,48.81,27,0,null,101.14,null,null,null,null,null
2023-12-19T10:10:22Z,21.72,48.76,27,0,null,101.14,null,null,null,null,null
2023-12-19T10:11:22Z,21.75,48.72,30,0,null,101.14,150.00,1389.00,0,0,0
2023-12-19T10:12:10Z,21.77,48.59,-1,0,null,101.13,null,null,0,1,1
2023-12-19T10:13:10Z,21.77,48.60,29,0,null,101.14,null,null,null,null,null
2023-12-19T10:14:10Z,21.78,48.68,30,0,null,101.14,null,null,null,null,null
2023-12-19T10:15:10Z,21.79,48.61,30,0,null,101.14,null,null,null,null,null
2023-12-19T10:16:10Z,21.82,48.62,31,0,null,101.14,null,null,null,null,null
2023-12-19T10:17:10Z,21.88,48.52,33,0,null,101.15,130.00,1255.00,0,0,0
2023-12-19T10:17:59Z,21.89,48.50,-1,0,null,101.14,null,null,0,0,0
2023-12-19T10:18:59Z,21.86,48.46,32,0,null,101.15,null,null,null,null,null
2023-12-19T10:19:59Z,21.91,48.47,33,0,null,101.15,null,null,null,null,null
2023-12-19T10:20:59Z,21.93,48.52,33,0,null,101.14,null,null,null,null,null
2023-12-19T10:21:59Z,21.96,48.45,35,0,null,101.15,null,null,null,null,null
2023-12-19T10:22:59Z,21.99,48.34,36,0,null,101.14,102.00,1071.00,0,0,0
2023-12-19T10:23:46Z,21.99,48.31,-1,0,null,101.14,null,null,0,0,0
2023-12-19T10:24:46Z,21.98,48.37,35,0,null,101.15,null,null,null,null,null
2023-12-19T10:25:46Z,22.01,48.36,36,0,null,101.16,null,null,null,null,null
2023-12-19T10:26:46Z,22.02,48.32,36,0,null,101.15,null,null,null,null,null
2023-12-19T10:27:46Z,22.05,48.22,39,0,null,101.16,null,null,null,null,null
2023-12-19T10:28:46Z,22.09,48.15,40,0,null,101.15,88.00,983.00,0,0,0
2023-12-19T10:29:35Z,22.09,48.07,-1,0,null,101.14,null,null,0,0,0
2023-12-19T10:30:35Z,22.08,48.17,40,0,null,101.15,null,null,null,null,null
2023-12-19T10:31:35Z,22.08,48.23,40,0,null,101.16,null,null,null,null,null
2023-12-19T10:32:35Z,22.09,48.21,42,0,null,101.16,null,null,null,null,null
2023-12-19T10:33:35Z,22.12,48.18,42,0,null,101.17,null,null,null,null,null
2023-12-19T10:34:35Z,22.47,48.08,59,0,null,101.18,78.00,915.00,0,0,0
2023-12-19T10:35:22Z,22.17,48.04,-1,0,null,101.15,null,null,0,0,0
2023-12-19T10:36:22Z,22.15,48.09,43,0,null,101.17,null,null,null,null,null
2023-12-19T10:37:22Z,22.16,48.08,45,0,null,101.16,null,null,null,null,null
2023-12-19T10:38:22Z,22.17,48.08,46,0,null,101.16,null,null,null,null,null
2023-12-19T10:39:22Z,22.17,47.97,48,0,null,101.17,null,null,null,null,null
2023-12-19T10:40:22Z,22.55,47.99,61,0,null,101.17,67.00,840.00,0,0,0
2023-12-19T10:41:10Z,22.23,47.93,-1,0,null,101.17,null,null,0,0,0
2023-12-19T10:42:10Z,22.22,47.98,48,0,null,101.17,null,null,null,null,null
2023-12-19T10:43:10Z,22.23,47.98,48,0,null,101.19,null,null,null,null,null
2023-12-19T10:44:10Z,22.25,47.94,49,0,null,101.19,null,null,null,null,null
2023-12-19T10:45:10Z,22.26,47.90,51,0,null,101.19,null,null,null,null,null
2023-12-19T10:46:10Z,22.59,47.90,62,0,null,101.18,58.00,785.00,0,0,0
2023-12-19T10:46:53Z,22.26,47.80,-1,0,null,101.17,null,null,3,3,3
2023-12-19T10:47:53Z,22.25,47.87,51,0,null,101.18,null,null,null,null,null
2023-12-19T10:48:53Z,22.25,47.84,53,0,null,101.17,null,null,null,null,null
2023-12-19T10:49:53Z,22.25,47.87,54,0,null,101.17,null,null,null,null,null
2023-12-19T10:50:53Z,22.60,47.81,63,0,null,101.16,null,null,null,null,null
2023-12-19T10:51:26Z,22.29,47.73,-1,0,null,101.15,null,null,0,0,0
2023-12-19T10:52:26Z,22.25,47.80,54,0,null,101.17,null,null,null,null,null
2023-12-19T10:53:26Z,22.26,47.84,55,0,null,101.17,null,null,null,null,null
2023-12-19T10:54:26Z,22.59,47.77,65,0,null,101.16,null,null,null,null,null
2023-12-19T10:55:08Z,22.29,47.55,-1,0,null,101.16,null,null,0,0,0
2023-12-19T10:56:08Z,22.26,47.74,58,0,null,101.17,null,null,null,null,null
2023-12-19T10:57:08Z,22.23,47.49,60,0,null,101.16,null,null,null,null,null
2023-12-19T10:58:08Z,22.56,47.58,66,0,null,101.16,null,null,null,null,null
2023-12-19T10:58:40Z,22.29,47.52,-1,0,null,101.15,null,null,0,0,0
2023-12-19T10:59:40Z,22.20,47.56,61,0,null,101.16,null,null,null,null,null
2023-12-19T11:00:40Z,22.23,47.65,62,0,null,101.16,null,null,null,null,null
2023-12-19T11:01:40Z,22.55,47.63,68,0,null,101.17,null,null,null,null,null
2023-12-19T11:02:00Z,22.27,47.67,-1,0,null,101.15,null,null,0,0,0
2023-12-19T11:03:00Z,22.23,47.64,62,0,null,101.17,null,null,null,null,null
2023-12-19T11:04:00Z,22.23,47.70,63,0,null,101.17,null,null,null,null,null
2023-12-19T11:05:00Z,22.55,47.69,69,0,null,101.17,null,null,null,null,null
2023-12-19T11:05:17Z,22.26,47.65,-1,0,null,101.16,null,null,1,1,1
2023-12-19T11:06:17Z,22.20,47.64,64,0,null,101.17,null,null,null,null,null
2023-12-19T11:07:17Z,22.20,47.68,65,0,null,101.17,null,null,null,null,null
2023-12-19T11:08:17Z,22.50,47.64,70,0,null,101.17,null,null,null,null,null
2023-12-19T11:08:23Z,22.22,47.64,-1,0,null,101.16,null,null,0,0,0
2023-12-19T11:09:23Z,22.17,47.62,67,0,null,101.17,null,null,null,null,null
2023-12-19T11:10:23Z,22.20,47.68,68,0,null,101.16,null,null,null,null,null
2023-12-19T11:11:21Z,22.19,47.65,-1,0,null,101.16,null,null,0,0,0
2023-12-19T11:12:21Z,22.15,47.69,68,0,null,101.17,null,null,null,null,null
2023-12-19T11:13:21Z,22.16,47.71,69,0,null,101.16,null,null,null,null,null
2023-12-19T11:14:10Z,22.17,47.65,-1,0,null,101.16,null,null,0,0,0
2023-12-19T11:15:10Z,22.16,47.73,70,0,null,101.16,null,null,null,null,null
2023-12-19T11:16:10Z,22.46,47.71,76,0,null,101.16,null,null,null,null,null
2023-12-19T11:16:46Z,22.15,47.70,-1,0,null,101.15,null,null,0,0,0
2023-12-19T11:17:46Z,22.15,47.72,71,0,null,101.16,null,null,null,null,null
2023-12-19T11:18:46Z,22.47,47.80,77,0,null,101.16,null,null,null,null,null
2023-12-19T11:19:16Z,22.17,47.73,-1,0,null,101.15,null,null,0,0,0
2023-12-19T11:20:16Z,22.15,47.81,72,0,null,101.14,null,null,null,null,null
2023-12-19T11:21:16Z,22.46,47.77,78,0,null,101.15,null,null,null,null,null
2023-12-19T11:21:37Z,22.13,47.80,-1,0,null,101.14,null,null,1,1,1
2023-12-19T11:22:37Z,22.15,47.91,74,0,null,101.15,null,null,null,null,null
2023-12-19T11:23:37Z,22.46,47.94,78,0,null,101.14,null,null,null,null,null
2023-12-19T11:23:55Z,22.19,47.94,-1,0,null,101.14,null,null,0,0,0
2023-12-19T11:24:55Z,22.13,48.01,75,0,null,101.14,null,null,null,null,null
2023-12-19T11:25:55Z,22.47,47.91,79,0,null,101.14,null,null,null,null,null
2023-12-19T11:26:08Z,22.17,47.96,-1,0,null,101.13,null,null,0,0,0
2023-12-19T11:27:08Z,22.17,48.01,76,0,null,101.14,null,null,null,null,null
2023-12-19T11:28:08Z,22.47,47.99,80,0,null,101.14,null,null,null,null,null
2023-12-19T11:28:17Z,22.17,47.99,-1,0,null,101.14,null,null,0,0,0
2023-12-19T11:29:17Z,22.17,48.04,77,0,null,101.14,null,null,null,null,null
2023-12-19T11:30:20Z,22.19,48.07,-1,0,null,101.12,null,null,0,0,0
2023-12-19T11:31:20Z,22.20,48.14,78,0,null,101.12,null,null,null,null,null
2023-12-19T11:32:20Z,22.20,48.10,-1,0,null,101.13,null,null,0,0,0
2023-12-19T11:33:20Z,22.19,48.13,79,0,null,101.14,null,null,null,null,null
2023-12-19T11:34:16Z,22.23,48.16,-1,0,null,101.13,null,null,0,0,0
2023-12-19T11:35:16Z,22.20,48.21,80,0,null,101.13,null,null,null,null,null
2023-12-19T11:36:09Z,22.23,48.24,-1,0,null,101.12,null,null,0,0,0
2023-12-19T11:37:09Z,22.22,48.34,80,0,null,101.13,null,null,null,null,null
2023-12-19T11:38:00Z,22.22,48.26,-1,0,null,101.13,null,null,0,0,0
2023-12-19T11:39:00Z,22.26,48.38,81,0,null,101.13,null,null,null,null,null
2023-12-19T11:39:48Z,22.25,48.36,-1,0,null,101.13,null,null,0,0,0
2023-12-19T11:40:48Z,22.25,48.46,82,0,null,101.14,null,null,null,null,null
2023-12-19T11:41:34Z,22.25,48.40,-1,0,null,101.13,null,null,0,0,0
2023-12-19T11:42:34Z,22.25,48.48,84,0,null,101.13,null,null,null,null,null
2023-12-19T11:43:19Z,22.26,48.47,-1,0,null,101.13,null,null,0,0,0
2023-12-19T11:44:19Z,22.27,48.55,84,0,null,101.13,null,null,null,null,null
2023-12-19T11:45:02Z,22.25,48.49,-1,0,null,101.13,null,null,0,0,0
2023-12-19T11:46:02Z,22.29,48.52,85,0,null,101.13,null,null,null,null,null
2023-12-19T11:46:43Z,22.30,48.51,-1,0,null,101.12,null,null,0,0,0
2023-12-19T11:47:43Z,22.32,48.58,86,0,null,101.12,null,null,null,null,null
2023-12-19T11:48:26Z,22.30,48.61,-1,0,null,101.12,null,null,0,0,0
2023-12-19T11:49:26Z,22.29,48.67,86,0,null,101.12,null,null,null,null,null
2023-12-19T11:50:11Z,22.33,48.63,-1,0,null,101.11,null,null,0,0,0
2023-12-19T11:51:11Z,22.33,48.73,87,0,null,101.11,null,null,null,null,null
2023-12-19T11:52:09Z,22.36,48.68,-1,0,null,101.11,null,null,0,0,0
2023-12-19T11:53:09Z,22.36,48.74,88,0,null,101.11,null,null,null,null,null
2023-12-19T11:54:09Z,22.39,48.82,88,0,null,101.12,null,null,null,null,null
2023-12-19T11:55:09Z,22.40,48.72,90,0,null,101.11,null,null,null,null,null
2023-12-19T11:56:09Z,22.46,48.74,90,0,null,101.11,null,null,null,null,null
2023-12-19T11:57:09Z,22.50,48.75,91,0,null,101.12,1.00,409.00,0,0,0
2023-12-19T11:57:58Z,22.52,48.79,-1,0,null,101.11,null,null,1,1,8
2023-12-19T11:58:58Z,22.50,48.79,91,0,null,101.12,null,null,null,null,null
2023-12-19T11:59:58Z,22.53,48.79,92,0,null,101.11,null,null,null,null,null
2023-12-19T12:00:58Z,22.56,48.77,93,0,null,101.11,null,null,null,null,null
2023-12-19T12:01:58Z,22.57,48.78,94,0,null,101.11,null,null,null,null,null
2023-12-19T12:02:58Z,22.66,48.85,94,0,null,101.11,0.00,406.00,1,1,1
2023-12-19T12:03:58Z,22.64,48.76,95,0,null,101.10,25.00,565.00,null,null,null
2023-12-19T12:04:58Z,22.68,48.76,96,0,null,101.12,25.00,570.00,null,null,null
2023-12-19T12:05:58Z,22.71,48.75,96,0,null,101.10,26.00,577.00,null,null,null
2023-12-19T12:06:58Z,22.73,48.75,97,0,null,101.10,28.00,584.00,null,null,null
2023-12-19T12:07:58Z,22.70,48.74,97,0,null,101.09,28.00,589.00,0,0,0
2023-12-19T12:08:58Z,22.73,48.72,98,0,null,101.10,28.00,589.00,null,null,null
2023-12-19T12:09:58Z,22.70,48.89,97,0,null,101.10,30.00,597.00,null,null,null
2023-12-19T12:10:58Z,22.68,48.93,97,0,null,101.10,29.00,596.00,null,null,null
2023-12-19T12:11:58Z,22.70,48.89,97,0,null,101.10,29.00,596.00,null,null,null
2023-12-19T12:12:58Z,22.67,48.94,97,0,null,101.10,29.00,596.00,0,0,0
2023-12-19T12:13:58Z,22.61,48.94,98,0,null,101.10,29.00,596.00,null,null,null
2023-12-19T12:14:58Z,22.60,48.97,97,0,null,101.10,28.00,589.00,null,null,null
2023-12-19T12:15:58Z,22.55,49.10,97,0,null,101.09,28.00,589.00,null,null,null
2023-12-19T12:16:58Z,22.52,49.13,97,0,null,101.09,28.00,589.00,null,null,null
2023-12-19T12:17:58Z,22.47,49.28,97,0,null,101.09,28.00,584.00,1,1,9
2023-12-19T12:18:58Z,22.43,49.26,97,0,null,101.09,26.00,577.00,null,null,null
2023-12-19T12:19:58Z,22.37,49.37,97,0,null,101.08,25.00,570.00,null,null,null
