TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-20T00:00:22Z,18.83,50.37,99,0,36.64,100.09,0.00,400.00,null,null,null
2023-12-20T00:01:22Z,18.82,50.34,99,0,38.93,100.08,0.00,400.00,null,null,null
2023-12-20T00:02:22Z,18.82,50.41,99,0,37.46,100.08,0.00,400.00,null,null,null
2023-12-20T00:03:22Z,18.82,50.41,99,0,38.24,100.08,1.00,407.00,0,0,0
2023-12-20T00:04:22Z,18.80,50.38,99,0,38.16,100.08,1.00,407.00,null,null,null
2023-12-20T00:05:22Z,18.80,50.42,99,0,35.84,100.07,1.00,407.00,null,null,null
2023-12-20T00:06:22Z,18.79,50.38,99,0,36.63,100.08,0.00,400.00,null,null,null
2023-12-20T00:07:22Z,18.83,50.45,99,0,37.84,100.08,1.00,407.00,null,null,null
2023-12-20T00:08:22Z,18.79,50.46,99,0,39.29,100.07,0.00,400.00,0,0,0
2023-12-20T00:09:22Z,18.82,50.43,99,0,38.16,100.08,0.00,400.00,null,null,null
2023-12-20T00:10:22Z,18.80,50.45,99,0,36.34,100.08,1.00,407.00,null,null,null
2023-12-20T00:11:22Z,18.79,50.45,99,0,36.82,100.07,1.00,407.00,null,null,null
2023-12-20T00:12:22Z,18.79,50.43,99,0,38.34,100.07,1.00,407.00,null,null,null
2023-12-20T00:13:22Z,18.79,50.45,99,0,40.17,100.07,1.00,407.00,0,0,0
2023-12-20T00:14:22Z,18.79,50.37,99,0,38.46,100.07,1.00,407.00,null,null,null
2023-12-20T00:15:22Z,18.80,50.40,99,0,37.83,100.07,1.00,407.00,null,null,null
2023-12-20T00:16:22Z,18.77,50.41,99,0,37.86,100.07,1.00,407.00,null,null,null
2023-12-20T00:17:22Z,18.77,50.41,99,0,35.77,100.06,1.00,407.00,null,null,null
2023-12-20T00:18:22Z,18.76,50.47,99,0,40.18,100.06,1.00,407.00,0,0,0
2023-12-20T00:19:22Z,18.77,50.34,99,0,38.04,100.06,1.00,407.00,null,null,null
2023-12-20T00:20:22Z,18.79,50.32,99,0,38.55,100.07,0.00,400.00,null,null,null
2023-12-20T00:21:22Z,18.77,50.34,99,0,39.28,100.06,0.00,400.00,null,null,null
2023-12-20T00:22:22Z,18.79,50.35,99,0,38.74,100.06,0.00,400.00,null,null,null
2023-12-20T00:23:22Z,18.76,50.40,99,0,38.77,100.07,0.00,400.00,0,0,0
2023-12-20T00:24:22Z,18.79,50.43,99,0,37.79,100.06,1.00,407.00,null,null,null
2023-12-20T00:25:22Z,18.77,50.38,99,0,38.31,100.06,0.00,400.00,null,null,null
2023-12-20T00:26:22Z,18.76,50.47,99,0,37.33,100.06,0.00,400.00,null,null,null
2023-12-20T00:27:22Z,18.73,50.50,99,0,39.15,100.06,0.00,400.00,null,null,null
2023-12-20T00:28:22Z,18.76,50.52,99,0,40.55,100.06,6.00,441.00,0,0,0
2023-12-20T00:29:22Z,18.76,50.56,99,0,38.77,100.07,0.00,400.00,null,null,null
2023-12-20T00:30:22Z,18.77,50.60,99,0,36.59,100.06,0.00,400.00,null,null,null
2023-12-20T00:31:22Z,18.73,50.58,99,0,38.53,100.07,0.00,400.00,null,null,null
2023-12-20T00:32:22Z,18.75,50.53,99,0,39.66,100.06,0.00,400.00,null,null,null
2023-12-20T00:33:22Z,18.73,50.63,99,0,39.85,100.06,5.00,438.00,0,0,0
2023-12-20T00:34:22Z,18.75,50.63,99,0,37.47,100.07,6.00,441.00,null,null,null
2023-12-20T00:35:22Z,18.77,50.55,99,0,38.95,100.06,0.00,402.00,null,null,null
2023-12-20T00:36:22Z,18.75,50.56,99,0,37.25,100.06,0.00,402.00,null,null,null
2023-12-20T00:37:22Z,18.75,50.55,99,0,37.37,100.06,0.00,402.00,null,null,null
2023-12-20T00:38:22Z,18.76,50.58,99,0,40.65,100.06,0.00,402.00,0,0,0
2023-12-20T00:39:22Z,18.76,50.62,99,0,38.77,100.07,0.00,400.00,null,null,null
2023-12-20T00:40:22Z,18.75,50.62,99,0,38.14,100.07,0.00,406.00,null,null,null
2023-12-20T00:41:22Z,18.75,50.56,99,0,36.64,100.07,0.00,403.00,null,null,null
2023-12-20T00:42:22Z,18.75,50.62,99,0,36.28,100.07,0.00,403.00,null,null,null
2023-12-20T00:43:22Z,18.75,50.62,99,0,41.32,100.07,0.00,403.00,0,0,0
2023-12-20T00:44:22Z,18.75,50.59,99,0,35.57,100.07,0.00,400.00,null,null,null
2023-12-20T00:45:22Z,18.75,50.60,99,0,38.48,100.08,0.00,403.00,null,null,null
2023-12-20T00:46:22Z,18.75,50.62,99,0,38.72,100.08,0.00,403.00,null,null,null
2023-12-20T00:47:22Z,18.75,50.67,99,0,37.58,100.07,0.00,403.00,null,null,null
2023-12-20T00:48:22Z,18.75,50.71,99,0,39.04,100.08,0.00,403.00,0,0,0
2023-12-20T00:49:22Z,18.77,50.73,99,0,38.24,100.08,0.00,400.00,null,null,null
2023-12-20T00:50:22Z,18.75,50.75,99,0,37.81,100.08,0.00,403.00,null,null,null
2023-12-20T00:51:22Z,18.77,50.68,99,0,37.06,100.07,0.00,400.00,null,null,null
2023-12-20T00:52:22Z,18.76,50.75,99,0,36.94,100.07,0.00,405.00,null,null,null
2023-12-20T00:53:22Z,18.75,50.75,99,0,39.92,100.07,0.00,400.00,0,0,0
2023-12-20T00:54:22Z,18.75,50.83,99,0,38.97,100.07,0.00,400.00,null,null,null
2023-12-20T00:55:22Z,18.76,50.76,99,0,37.21,100.08,0.00,405.00,null,null,null
2023-12-20T00:56:22Z,18.76,50.83,99,0,40.64,100.07,0.00,405.00,null,null,null
2023-12-20T00:57:22Z,18.76,50.79,99,0,36.09,100.08,0.00,405.00,null,null,null
2023-12-20T00:58:22Z,18.73,50.81,99,0,39.30,100.08,0.00,405.00,1,1,1
2023-12-20T00:59:22Z,18.75,50.84,99,0,37.25,100.08,5.00,434.00,null,null,null
2023-12-20T01:00:22Z,18.76,50.87,99,0,37.75,100.08,0.00,405.00,null,null,null
2023-12-20T01:01:22Z,18.75,50.90,99,0,36.10,100.08,0.00,400.00,null,null,null
2023-12-20T01:02:22Z,18.76,50.89,99,0,36.94,100.08,0.00,400.00,null,null,null
2023-12-20T01:03:22Z,18.76,50.91,99,0,39.03,100.08,0.00,400.00,0,0,0
2023-12-20T01:04:22Z,18.73,50.90,99,0,37.61,100.08,0.00,400.00,null,null,null
2023-12-20T01:05:22Z,18.75,50.93,99,0,36.67,100.08,5.00,438.00,null,null,null
2023-12-20T01:06:22Z,18.75,50.91,99,0,36.55,100.08,0.00,400.00,null,null,null
2023-12-20T01:07:22Z,18.76,50.91,99,0,37.91,100.08,0.00,400.00,null,null,null
2023-12-20T01:08:22Z,18.76,50.89,99,0,40.43,100.08,0.00,400.00,0,0,0
2023-12-20T01:09:22Z,18.75,50.92,99,0,38.55,100.08,0.00,400.00,null,null,null
2023-12-20T01:10:22Z,18.73,50.94,99,0,39.68,100.09,0.00,403.00,null,null,null
2023-12-20T01:11:22Z,18.75,50.92,99,0,39.46,100.08,6.00,442.00,null,null,null
2023-12-20T01:12:22Z,18.75,50.95,99,0,38.53,100.09,0.00,400.00,null,null,null
2023-12-20T01:13:22Z,18.75,51.00,99,0,39.85,100.09,0.00,400.00,0,0,0
2023-12-20T01:14:22Z,18.76,50.96,99,0,37.50,100.08,0.00,400.00,null,null,null
2023-12-20T01:15:22Z,18.77,51.01,99,0,38.57,100.07,0.00,400.00,null,null,null
2023-12-20T01:16:22Z,18.75,50.98,99,0,39.83,100.08,0.00,400.00,null,null,null
2023-12-20T01:17:22Z,18.75,51.03,99,0,36.93,100.07,0.00,400.00,null,null,null
2023-12-20T01:18:22Z,18.75,51.03,99,0,39.53,100.08,0.00,400.00,0,0,0
2023-12-20T01:19:22Z,18.76,51.00,99,0,37.50,100.07,0.00,405.00,null,null,null
2023-12-20T01:20:22Z,18.76,51.02,99,0,37.44,100.08,0.00,405.00,null,null,null
2023-12-20T01:21:22Z,18.73,51.00,99,0,42.30,100.07,0.00,400.00,null,null,null
2023-12-20T01:22:22Z,18.73,51.03,99,0,36.51,100.07,5.00,438.00,null,null,null
2023-12-20T01:23:22Z,18.75,51.12,99,0,39.06,100.07,5.00,438.00,0,0,0
2023-12-20T01:24:22Z,18.76,51.05,99,0,36.87,100.07,0.00,400.00,null,null,null
2023-12-20T01:25:22Z,18.76,51.01,99,0,37.59,100.08,0.00,400.00,null,null,null
2023-12-20T01:26:22Z,18.76,51.12,99,0,36.76,100.09,0.00,400.00,null,null,null
2023-12-20T01:27:22Z,18.73,51.09,99,0,38.93,100.08,0.00,400.00,null,null,null
2023-12-20T01:28:22Z,18.75,51.05,99,0,39.28,100.09,5.00,433.00,0,0,0
2023-12-20T01:29:22Z,18.75,51.15,99,0,38.19,100.09,0.00,400.00,null,null,null
2023-12-20T01:30:22Z,18.76,51.07,99,0,37.08,100.09,0.00,400.00,null,null,null
2023-12-20T01:31:22Z,18.79,51.11,99,0,38.08,100.11,0.00,405.00,null,null,null
2023-12-20T01:32:22Z,18.76,51.06,99,0,38.65,100.10,0.00,400.00,null,null,null
2023-12-20T01:33:22Z,18.75,51.10,99,0,39.00,100.09,0.00,400.00,0,0,0
2023-12-20T01:34:22Z,18.75,51.06,99,0,38.68,100.09,0.00,400.00,null,null,null
2023-12-20T01:35:22Z,18.76,51.12,99,0,38.16,100.09,0.00,400.00,null,null,null
2023-12-20T01:36:22Z,18.76,51.10,99,0,38.78,100.09,0.00,400.00,null,null,null
2023-12-20T01:37:22Z,18.75,51.14,99,0,37.40,100.09,0.00,400.00,null,null,null
2023-12-20T01:38:22Z,18.75,51.11,99,0,39.49,100.08,0.00,402.00,0,0,0
2023-12-20T01:39:22Z,18.75,51.14,99,0,37.52,100.09,0.00,400.00,null,null,null
2023-12-20T01:40:22Z,18.76,51.14,99,0,38.07,100.09,0.00,400.00,null,null,null
2023-12-20T01:41:22Z,18.76,51.15,99,0,41.17,100.09,0.00,402.00,null,null,null
2023-12-20T01:42:22Z,18.75,51.15,99,0,37.56,100.09,0.00,400.00,null,null,null
2023-12-20T01:43:22Z,18.73,51.19,99,0,39.96,100.08,0.00,400.00,0,0,7
2023-12-20T01:44:22Z,18.73,51.22,99,0,37.97,100.09,5.00,438.00,null,null,null
2023-12-20T01:45:22Z,18.73,51.24,99,0,36.82,100.09,5.00,438.00,null,null,null
2023-12-20T01:46:22Z,18.75,51.15,99,0,39.07,100.09,5.00,434.00,null,null,null
2023-12-20T01:47:22Z,18.73,51.19,99,0,37.16,100.09,0.00,400.00,null,null,null
2023-12-20T01:48:22Z,18.75,51.19,99,0,39.63,100.09,5.00,434.00,0,0,0
2023-12-20T01:49:22Z,18.72,51.16,99,0,38.00,100.10,0.00,400.00,null,null,null
2023-12-20T01:50:22Z,18.75,51.10,99,0,36.81,100.10,5.00,438.00,null,null,null
2023-12-20T01:51:22Z,18.73,51.14,99,0,38.22,100.09,0.00,400.00,null,null,null
2023-12-20T01:52:22Z,18.73,51.17,99,0,38.60,100.10,5.00,438.00,null,null,null
2023-12-20T01:53:22Z,18.73,51.17,99,0,39.92,100.10,6.00,442.00,0,0,0
2023-12-20T01:54:22Z,18.73,51.18,99,0,37.24,100.09,5.00,438.00,null,null,null
2023-12-20T01:55:22Z,18.73,51.15,99,0,38.53,100.09,5.00,438.00,null,null,null
2023-12-20T01:56:22Z,18.71,51.14,99,0,37.42,100.09,5.00,438.00,null,null,null
2023-12-20T01:57:22Z,18.75,51.11,99,0,36.09,100.09,5.00,438.00,null,null,null
2023-12-20T01:58:22Z,18.73,51.20,99,0,40.78,100.09,0.00,400.00,0,0,0
2023-12-20T01:59:22Z,18.72,51.18,99,0,37.97,100.09,3.00,426.00,null,null,null
2023-12-20T02:00:22Z,18.73,51.05,99,0,37.14,100.10,5.00,438.00,null,null,null
2023-12-20T02:01:22Z,18.72,51.11,99,0,37.42,100.10,5.00,433.00,null,null,null
2023-12-20T02:02:22Z,18.72,51.09,99,0,37.66,100.10,5.00,433.00,null,null,null
2023-12-20T02:03:22Z,18.73,51.16,99,0,39.95,100.10,5.00,438.00,1,1,1
2023-12-20T02:04:22Z,18.75,51.10,99,0,37.40,100.10,5.00,438.00,null,null,null
2023-12-20T02:05:22Z,18.75,51.00,99,0,38.38,100.10,0.00,400.00,null,null,null
2023-12-20T02:06:22Z,18.73,51.05,99,0,37.87,100.10,0.00,400.00,null,null,null
2023-12-20T02:07:22Z,18.68,51.08,99,0,37.08,100.10,5.00,438.00,null,null,null
2023-12-20T02:08:22Z,18.73,51.07,99,0,40.02,100.10,5.00,438.00,0,0,0
2023-12-20T02:09:22Z,18.71,51.07,99,0,37.48,100.10,5.00,438.00,null,null,null
2023-12-20T02:10:22Z,18.72,51.04,99,0,37.67,100.10,5.00,438.00,null,null,null
2023-12-20T02:11:22Z,18.69,51.03,99,0,38.56,100.09,5.00,438.00,null,null,null
2023-12-20T02:12:22Z,18.72,51.00,99,0,36.53,100.09,7.00,447.00,null,null,null
2023-12-20T02:13:22Z,18.72,50.93,99,0,39.70,100.09,6.00,443.00,0,0,0
2023-12-20T02:14:22Z,18.72,51.03,99,0,39.10,100.10,5.00,438.00,null,null,null
2023-12-20T02:15:22Z,18.71,50.97,99,0,37.99,100.10,6.00,443.00,null,null,null
2023-12-20T02:16:22Z,18.68,50.95,99,0,38.88,100.10,6.00,443.00,null,null,null
2023-12-20T02:17:22Z,18.69,51.04,99,0,36.23,100.10,5.00,438.00,null,null,null
2023-12-20T02:18:22Z,18.71,51.00,99,0,39.94,100.10,6.00,443.00,0,0,0
2023-12-20T02:19:22Z,18.68,50.90,99,0,37.62,100.10,5.00,433.00,null,null,null
2023-12-20T02:20:22Z,18.72,50.92,99,0,37.45,100.10,5.00,438.00,null,null,null
2023-12-20T02:21:22Z,18.69,50.82,99,0,37.90,100.11,5.00,438.00,null,null,null
2023-12-20T02:22:22Z,18.69,50.84,99,0,37.90,100.11,5.00,438.00,null,null,null
2023-12-20T02:23:22Z,18.68,50.82,99,0,40.48,100.11,5.00,438.00,0,0,0
2023-12-20T02:24:22Z,18.69,50.88,99,0,36.93,100.10,5.00,433.00,null,null,null
2023-12-20T02:25:22Z,18.65,50.79,99,0,36.97,100.11,5.00,438.00,null,null,null
2023-12-20T02:26:22Z,18.69,50.76,99,0,37.87,100.11,5.00,438.00,null,null,null
2023-12-20T02:27:22Z,18.69,50.77,99,0,38.13,100.11,5.00,438.00,null,null,null
2023-12-20T02:28:22Z,18.65,50.79,99,0,40.77,100.11,5.00,438.00,1,1,1
2023-12-20T02:29:22Z,18.65,50.81,99,0,38.68,100.11,4.00,427.00,null,null,null
2023-12-20T02:30:22Z,18.68,50.78,99,0,37.57,100.11,5.00,438.00,null,null,null
2023-12-20T02:31:22Z,18.65,50.77,99,0,38.20,100.11,5.00,438.00,null,null,null
2023-12-20T02:32:22Z,18.63,50.72,99,0,38.00,100.12,5.00,438.00,null,null,null
2023-12-20T02:33:22Z,18.63,50.76,99,0,38.15,100.12,5.00,438.00,0,0,0
2023-12-20T02:34:22Z,18.65,50.79,99,0,38.07,100.12,4.00,427.00,null,null,null
2023-12-20T02:35:22Z,18.65,50.70,99,0,37.90,100.11,5.00,438.00,null,null,null
2023-12-20T02:36:22Z,18.62,50.84,99,0,37.80,100.11,5.00,438.00,null,null,null
2023-12-20T02:37:22Z,18.61,50.77,99,0,40.01,100.11,5.00,433.00,null,null,null
2023-12-20T02:38:22Z,18.59,50.78,99,0,40.07,100.11,5.00,433.00,0,0,0
2023-12-20T02:39:22Z,18.61,50.74,99,0,34.33,100.12,4.00,427.00,null,null,null
2023-12-20T02:40:22Z,18.61,50.71,99,0,37.23,100.12,5.00,438.00,null,null,null
2023-12-20T02:41:22Z,18.61,50.70,99,0,37.27,100.12,5.00,438.00,null,null,null
2023-12-20T02:42:22Z,18.61,50.67,99,0,39.24,100.12,5.00,438.00,null,null,null
2023-12-20T02:43:22Z,18.59,50.63,99,0,38.43,100.12,5.00,434.00,0,0,0
