TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-21T00:00:22Z,19.64,53.81,99,0,39.19,99.09,14.00,492.00,null,null,null
2023-12-21T00:01:22Z,19.62,53.80,99,0,38.71,99.10,13.00,486.00,null,null,null
2023-12-21T00:02:22Z,19.62,53.75,99,0,38.32,99.09,14.00,492.00,null,null,null
2023-12-21T00:03:22Z,19.61,53.77,99,0,40.99,99.10,13.00,486.00,0,0,0
2023-12-21T00:04:22Z,19.61,53.77,99,0,38.33,99.10,13.00,486.00,null,null,null
2023-12-21T00:05:22Z,19.61,53.80,99,0,36.49,99.09,13.00,486.00,null,null,null
2023-12-21T00:06:22Z,19.61,53.72,99,0,37.21,99.08,14.00,492.00,null,null,null
2023-12-21T00:07:22Z,19.58,53.81,99,0,38.76,99.08,14.00,492.00,null,null,null
2023-12-21T00:08:22Z,19.60,53.78,99,0,41.57,99.08,14.00,492.00,0,0,0
2023-12-21T00:09:22Z,19.62,53.73,99,0,39.78,99.07,14.00,492.00,null,null,null
2023-12-21T00:10:22Z,19.60,53.78,99,0,38.72,99.08,15.00,503.00,null,null,null
2023-12-21T00:11:22Z,19.62,53.78,99,0,36.65,99.07,14.00,498.00,null,null,null
2023-12-21T00:12:22Z,19.62,53.71,99,0,37.62,99.07,14.00,492.00,null,null,null
2023-12-21T00:13:22Z,19.60,53.75,99,0,39.63,99.06,15.00,503.00,0,0,0
2023-12-21T00:14:22Z,19.61,53.77,99,0,38.97,99.07,13.00,486.00,null,null,null
2023-12-21T00:15:22Z,19.65,53.75,99,0,41.14,99.05,14.00,492.00,null,null,null
2023-12-21T00:16:22Z,19.65,53.76,99,0,39.43,99.06,14.00,498.00,null,null,null
2023-12-21T00:17:22Z,19.61,53.74,99,0,37.53,99.05,14.00,492.00,null,null,null
2023-12-21T00:18:22Z,19.62,53.73,99,0,42.69,99.05,14.00,497.00,0,0,0
2023-12-21T00:19:22Z,19.61,53.72,99,0,37.94,99.04,14.00,492.00,null,null,null
2023-12-21T00:20:22Z,19.62,53.71,99,0,41.83,99.04,14.00,497.00,null,null,null
2023-12-21T00:21:22Z,19.65,53.72,99,0,40.85,99.04,14.00,497.00,null,null,null
2023-12-21T00:22:22Z,19.62,53.69,99,0,41.97,99.04,15.00,503.00,null,null,null
2023-12-21T00:23:22Z,19.64,53.65,99,0,44.14,99.04,14.00,497.00,0,0,0
2023-12-21T00:24:22Z,19.62,53.63,99,0,40.68,99.03,14.00,492.00,null,null,null
2023-12-21T00:25:22Z,19.67,53.65,99,0,41.90,99.02,15.00,503.00,null,null,null
2023-12-21T00:26:22Z,19.65,53.67,99,0,44.28,99.04,16.00,508.00,null,null,null
2023-12-21T00:27:22Z,19.68,53.63,99,0,43.16,99.03,15.00,503.00,null,null,null
2023-12-21T00:28:22Z,19.65,53.57,99,0,42.52,99.02,15.00,503.00,0,0,0
2023-12-21T00:29:22Z,19.68,53.64,99,0,41.67,99.03,14.00,497.00,null,null,null
2023-12-21T00:30:22Z,19.69,53.60,99,0,41.71,99.03,15.00,503.00,null,null,null
2023-12-21T00:31:22Z,19.69,53.55,99,0,40.85,99.02,15.00,503.00,null,null,null
2023-12-21T00:32:22Z,19.67,53.54,99,0,40.79,99.02,16.00,508.00,null,null,null
2023-12-21T00:33:22Z,19.69,53.58,99,0,42.37,99.00,15.00,503.00,0,0,0
2023-12-21T00:34:22Z,19.71,53.54,99,0,42.05,99.01,14.00,497.00,null,null,null
2023-12-21T00:35:22Z,19.71,53.53,99,0,42.35,99.02,15.00,503.00,null,null,null
2023-12-21T00:36:22Z,19.71,53.49,99,0,42.18,99.03,15.00,503.00,null,null,null
2023-12-21T00:37:22Z,19.71,53.53,99,0,41.98,99.01,16.00,508.00,null,null,null
2023-12-21T00:38:22Z,19.69,53.56,99,0,41.15,99.00,15.00,503.00,0,0,0
2023-12-21T00:39:22Z,19.71,53.52,99,0,42.52,98.99,14.00,492.00,null,null,null
2023-12-21T00:40:22Z,19.72,53.51,99,0,40.64,98.98,14.00,497.00,null,null,null
2023-12-21T00:41:22Z,19.74,53.47,99,0,42.09,98.98,14.00,497.00,null,null,null
2023-12-21T00:42:22Z,19.69,53.46,99,0,39.16,98.97,14.00,497.00,null,null,null
2023-12-21T00:43:22Z,19.69,53.48,99,0,41.63,98.97,14.00,497.00,0,0,0
2023-12-21T00:44:22Z,19.69,53.47,99,0,39.56,98.97,14.00,497.00,null,null,null
2023-12-21T00:45:22Z,19.72,53.45,99,0,40.55,98.99,14.00,497.00,null,null,null
2023-12-21T00:46:22Z,19.71,53.44,99,0,37.89,98.98,14.00,492.00,null,null,null
2023-12-21T00:47:22Z,19.69,53.51,99,0,43.03,98.98,14.00,492.00,null,null,null
2023-12-21T00:48:22Z,19.68,53.50,99,0,41.41,98.98,14.00,492.00,0,0,0
2023-12-21T00:49:22Z,19.69,53.50,99,0,37.53,98.98,14.00,492.00,null,null,null
2023-12-21T00:50:22Z,19.71,53.50,99,0,37.96,98.97,14.00,497.00,null,null,null
2023-12-21T00:51:22Z,19.69,53.48,99,0,39.00,98.97,14.00,492.00,null,null,null
2023-12-21T00:52:22Z,19.68,53.48,99,0,39.70,98.96,14.00,492.00,null,null,null
2023-12-21T00:53:22Z,19.65,53.57,99,0,41.82,98.96,14.00,492.00,0,0,0
2023-12-21T00:54:22Z,19.68,53.53,99,0,37.36,98.95,13.00,487.00,null,null,null
2023-12-21T00:55:22Z,19.69,53.50,99,0,37.81,98.94,13.00,487.00,null,null,null
2023-12-21T00:56:22Z,19.69,53.55,99,0,36.82,98.95,14.00,492.00,null,null,null
2023-12-21T00:57:22Z,19.69,53.55,99,0,38.72,98.94,13.00,487.00,null,null,null
2023-12-21T00:58:22Z,19.65,53.58,99,0,40.22,98.93,13.00,487.00,0,0,0
2023-12-21T00:59:22Z,19.65,53.50,99,0,39.29,98.94,13.00,487.00,null,null,null
2023-12-21T01:00:22Z,19.64,53.56,99,0,38.87,98.94,13.00,487.00,null,null,null
2023-12-21T01:01:22Z,19.65,53.59,99,0,36.94,98.93,13.00,487.00,null,null,null
2023-12-21T01:02:22Z,19.64,53.56,99,0,39.67,98.95,13.00,487.00,null,null,null
2023-12-21T01:03:22Z,19.64,53.57,99,0,41.48,98.93,13.00,487.00,0,0,0
2023-12-21T01:04:22Z,19.64,53.58,99,0,40.54,98.93,13.00,487.00,null,null,null
2023-12-21T01:05:22Z,19.64,53.55,99,0,39.77,98.92,12.00,482.00,null,null,null
2023-12-21T01:06:22Z,19.62,53.60,99,0,37.93,98.92,13.00,487.00,null,null,null
2023-12-21T01:07:22Z,19.62,53.61,99,0,39.51,98.93,13.00,487.00,null,null,null
2023-12-21T01:08:22Z,19.62,53.62,99,0,41.89,98.88,13.00,487.00,0,0,0
2023-12-21T01:09:22Z,19.62,53.70,99,0,39.03,98.91,12.00,482.00,null,null,null
2023-12-21T01:10:22Z,19.62,53.66,99,0,39.03,98.90,12.00,482.00,null,null,null
2023-12-21T01:11:22Z,19.61,53.65,99,0,38.07,98.90,12.00,482.00,null,null,null
2023-12-21T01:12:22Z,19.57,53.67,99,0,39.50,98.90,12.00,482.00,null,null,null
2023-12-21T01:13:22Z,19.58,53.68,99,0,38.77,98.87,12.00,482.00,0,0,0
2023-12-21T01:14:22Z,19.60,53.70,99,0,36.35,98.88,11.00,477.00,null,null,null
2023-12-21T01:15:22Z,19.57,53.67,99,0,40.65,98.86,12.00,482.00,null,null,null
2023-12-21T01:16:22Z,19.57,53.72,99,0,38.59,98.85,11.00,477.00,null,null,null
2023-12-21T01:17:22Z,19.58,53.73,99,0,37.42,98.85,12.00,482.00,null,null,null
2023-12-21T01:18:22Z,19.57,53.71,99,0,40.97,98.84,11.00,477.00,0,0,0
2023-12-21T01:19:22Z,19.58,53.70,99,0,37.69,98.84,12.00,482.00,null,null,null
2023-12-21T01:20:22Z,19.58,53.71,99,0,38.13,98.85,11.00,477.00,null,null,null
2023-12-21T01:21:22Z,19.60,53.72,99,0,39.03,98.86,12.00,482.00,null,null,null
2023-12-21T01:22:22Z,19.57,53.70,99,0,39.63,98.85,11.00,477.00,null,null,null
2023-12-21T01:23:22Z,19.55,53.76,99,0,38.82,98.84,12.00,482.00,0,0,0
2023-12-21T01:24:22Z,19.57,53.77,99,0,38.39,98.83,10.00,472.00,null,null,null
2023-12-21T01:25:22Z,19.58,53.70,99,0,39.77,98.82,10.00,472.00,null,null,null
2023-12-21T01:26:22Z,19.55,53.71,99,0,40.84,98.84,11.00,477.00,null,null,null
2023-12-21T01:27:22Z,19.54,53.75,99,0,37.65,98.80,12.00,482.00,null,null,null
2023-12-21T01:28:22Z,19.55,53.73,99,0,39.22,98.78,10.00,472.00,0,0,0
2023-12-21T01:29:22Z,19.57,53.77,99,0,39.13,98.78,11.00,477.00,null,null,null
2023-12-21T01:30:22Z,19.54,53.75,99,0,39.95,98.78,10.00,472.00,null,null,null
2023-12-21T01:31:22Z,19.54,53.81,99,0,40.92,98.78,10.00,472.00,null,null,null
2023-12-21T01:32:22Z,19.52,53.74,99,0,37.38,98.78,10.00,472.00,null,null,null
2023-12-21T01:33:22Z,19.52,53.82,99,0,40.08,98.77,11.00,477.00,0,0,0
2023-12-21T01:34:22Z,19.52,53.77,99,0,37.85,98.77,10.00,472.00,null,null,null
2023-12-21T01:35:22Z,19.52,53.79,99,0,38.44,98.78,10.00,472.00,null,null,null
2023-12-21T01:36:22Z,19.52,53.82,99,0,38.00,98.76,10.00,472.00,null,null,null
2023-12-21T01:37:22Z,19.52,53.84,99,0,38.78,98.77,10.00,472.00,null,null,null
2023-12-21T01:38:22Z,19.51,53.84,99,0,40.19,98.76,10.00,472.00,0,0,0
2023-12-21T01:39:22Z,19.52,53.83,99,0,40.21,98.75,10.00,472.00,null,null,null
2023-12-21T01:40:22Z,19.51,53.87,99,0,40.67,98.75,10.00,472.00,null,null,null
2023-12-21T01:41:22Z,19.51,53.90,99,0,36.65,98.74,10.00,472.00,null,null,null
2023-12-21T01:42:22Z,19.50,53.85,99,0,38.33,98.75,9.00,464.00,null,null,null
2023-12-21T01:43:22Z,19.50,53.92,99,0,39.71,98.75,9.00,464.00,0,0,0
2023-12-21T01:44:22Z,19.47,53.91,99,0,41.29,98.75,10.00,472.00,null,null,null
2023-12-21T01:45:22Z,19.50,53.83,99,0,37.62,98.76,9.00,464.00,null,null,null
2023-12-21T01:46:22Z,19.50,53.89,99,0,38.08,98.76,9.00,464.00,null,null,null
2023-12-21T01:47:22Z,19.50,53.92,99,0,36.64,98.77,10.00,472.00,null,null,null
2023-12-21T01:48:22Z,19.48,53.90,99,0,43.39,98.77,10.00,472.00,0,0,0
2023-12-21T01:49:22Z,19.50,53.94,99,0,38.59,98.77,9.00,464.00,null,null,null
2023-12-21T01:50:22Z,19.50,53.89,99,0,38.81,98.77,9.00,460.00,null,null,null
2023-12-21T01:51:22Z,19.48,53.94,99,0,38.12,98.77,9.00,464.00,null,null,null
2023-12-21T01:52:22Z,19.48,53.92,99,0,39.57,98.79,9.00,464.00,null,null,null
2023-12-21T01:53:22Z,19.45,53.95,99,0,39.86,98.77,9.00,464.00,0,0,0
2023-12-21T01:54:22Z,19.48,53.94,99,0,38.52,98.77,10.00,472.00,null,null,null
2023-12-21T01:55:22Z,19.47,53.94,99,0,37.57,98.77,9.00,464.00,null,null,null
2023-12-21T01:56:22Z,19.47,53.94,99,0,39.39,98.78,9.00,464.00,null,null,null
2023-12-21T01:57:22Z,19.45,54.05,99,0,37.74,98.77,9.00,464.00,null,null,null
2023-12-21T01:58:22Z,19.47,53.98,99,0,38.72,98.78,9.00,460.00,0,0,0
2023-12-21T01:59:22Z,19.47,53.99,99,0,37.47,98.78,9.00,460.00,null,null,null
2023-12-21T02:00:22Z,19.44,53.97,99,0,36.41,98.77,8.00,457.00,null,null,null
2023-12-21T02:01:22Z,19.47,53.96,99,0,39.63,98.80,9.00,460.00,null,null,null
2023-12-21T02:02:22Z,19.44,54.07,99,0,37.77,98.79,8.00,457.00,null,null,null
2023-12-21T02:03:22Z,19.44,54.04,99,0,40.17,98.78,9.00,460.00,0,0,0
2023-12-21T02:04:22Z,19.45,54.03,99,0,37.99,98.78,9.00,460.00,null,null,null
2023-12-21T02:05:22Z,19.42,54.04,99,0,37.84,98.78,9.00,460.00,null,null,null
2023-12-21T02:06:22Z,19.47,54.00,99,0,40.54,98.77,9.00,460.00,null,null,null
2023-12-21T02:07:22Z,19.45,54.03,99,0,39.46,98.77,9.00,464.00,null,null,null
2023-12-21T02:08:22Z,19.42,54.00,99,0,45.15,98.76,9.00,464.00,0,0,0
2023-12-21T02:09:22Z,19.42,54.09,99,0,38.04,98.76,8.00,457.00,null,null,null
2023-12-21T02:10:22Z,19.44,54.09,99,0,37.13,98.75,9.00,460.00,null,null,null
2023-12-21T02:11:22Z,19.41,54.06,99,0,38.88,98.76,9.00,460.00,null,null,null
2023-12-21T02:12:22Z,19.41,54.15,99,0,39.94,98.76,9.00,460.00,null,null,null
2023-12-21T02:13:22Z,19.41,54.12,99,0,39.70,98.75,9.00,460.00,0,0,0
2023-12-21T02:14:22Z,19.41,54.11,99,0,37.64,98.74,8.00,457.00,null,null,null
2023-12-21T02:15:22Z,19.42,54.14,99,0,36.76,98.74,9.00,460.00,null,null,null
2023-12-21T02:16:22Z,19.41,54.12,99,0,38.77,98.74,9.00,460.00,null,null,null
2023-12-21T02:17:22Z,19.42,54.16,99,0,36.95,98.74,9.00,460.00,null,null,null
2023-12-21T02:18:22Z,19.40,54.14,99,0,40.05,98.74,9.00,460.00,0,0,0
2023-12-21T02:19:22Z,19.40,54.14,99,0,40.58,98.74,8.00,457.00,null,null,null
2023-12-21T02:20:22Z,19.40,54.17,99,0,39.10,98.74,9.00,460.00,null,null,null
2023-12-21T02:21:22Z,19.40,54.19,99,0,39.33,98.74,9.00,460.00,null,null,null
2023-12-21T02:22:22Z,19.41,54.20,99,0,37.29,98.73,9.00,460.00,null,null,null
2023-12-21T02:23:22Z,19.38,54.22,99,0,39.38,98.73,9.00,460.00,0,0,0
2023-12-21T02:24:22Z,19.41,54.19,99,0,37.96,98.73,8.00,457.00,null,null,null
2023-12-21T02:25:22Z,19.40,54.15,99,0,37.50,98.73,9.00,460.00,null,null,null
2023-12-21T02:26:22Z,19.42,54.20,99,0,38.22,98.74,9.00,460.00,null,null,null
2023-12-21T02:27:22Z,19.40,54.22,99,0,37.94,98.75,9.00,460.00,null,null,null
2023-12-21T02:28:22Z,19.38,54.16,99,0,39.24,98.75,9.00,460.00,0,0,0
2023-12-21T02:29:22Z,19.40,54.19,99,0,38.20,98.73,8.00,457.00,null,null,null
2023-12-21T02:30:22Z,19.41,54.13,99,0,36.73,98.73,9.00,460.00,null,null,null
2023-12-21T02:31:22Z,19.38,54.15,99,0,40.25,98.72,9.00,460.00,null,null,null
2023-12-21T02:32:22Z,19.40,54.19,99,0,39.73,98.73,9.00,460.00,null,null,null
2023-12-21T02:33:22Z,19.35,54.22,99,0,38.91,98.72,9.00,460.00,0,0,0
2023-12-21T02:34:22Z,19.40,54.24,99,0,38.25,98.72,7.00,450.00,null,null,null
2023-12-21T02:35:22Z,19.38,54.23,99,0,37.00,98.73,8.00,457.00,null,null,null
2023-12-21T02:36:22Z,19.38,54.20,99,0,40.75,98.72,9.00,460.00,null,null,null
2023-12-21T02:37:22Z,19.38,54.21,99,0,37.50,98.73,9.00,460.00,null,null,null
2023-12-21T02:38:22Z,19.38,54.23,99,0,39.31,98.73,9.00,460.00,0,0,0
2023-12-21T02:39:22Z,19.38,54.32,99,0,37.29,98.72,8.00,457.00,null,null,null
2023-12-21T02:40:22Z,19.37,54.25,99,0,37.70,98.72,8.00,455.00,null,null,null
2023-12-21T02:41:22Z,19.38,54.25,99,0,37.46,98.70,7.00,452.00,null,null,null
2023-12-21T02:42:22Z,19.37,54.24,99,0,37.72,98.71,7.00,452.00,null,null,null
2023-12-21T02:43:22Z,19.37,54.29,99,0,39.42,98.70,8.00,457.00,0,0,0
