TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T14:33:22Z,25.94,44.22,-1,0,46.85,100.33,null,null,4,5,5
2023-12-19T14:34:22Z,25.95,44.35,94,0,46.04,100.31,null,null,null,null,null
2023-12-19T14:35:22Z,25.97,44.48,96,0,42.31,100.30,null,null,null,null,null
2023-12-19T14:36:22Z,26.00,44.33,97,0,45.72,100.30,null,null,null,null,null
2023-12-19T14:37:22Z,26.02,44.33,97,0,44.10,100.30,null,null,null,null,null
2023-12-19T14:38:22Z,26.04,44.21,98,0,37.38,100.31,90.00,995.00,0,0,0
2023-12-19T14:39:22Z,26.06,44.26,99,0,43.63,100.31,87.00,975.00,null,null,null
2023-12-19T14:40:22Z,26.09,44.28,99,0,41.70,100.31,84.00,956.00,null,null,null
2023-12-19T14:41:22Z,26.09,44.21,99,0,40.96,100.31,81.00,933.00,null,null,null
2023-12-19T14:42:22Z,26.12,44.11,99,0,53.98,100.31,85.00,959.00,null,null,null
2023-12-19T14:43:22Z,26.11,44.27,99,0,46.11,100.30,83.00,949.00,0,0,0
2023-12-19T14:44:22Z,26.08,44.26,99,0,45.83,100.30,81.00,935.00,null,null,null
2023-12-19T14:45:22Z,26.06,44.25,100,0,40.75,100.31,80.00,930.00,null,null,null
2023-12-19T14:46:22Z,26.04,44.26,99,0,44.24,100.31,78.00,913.00,null,null,null
2023-12-19T14:47:22Z,26.04,44.31,99,0,47.91,100.30,76.00,900.00,null,null,null
2023-12-19T14:48:22Z,26.04,44.31,100,0,50.99,100.30,73.00,882.00,0,0,0
2023-12-19T14:49:22Z,25.95,44.39,100,0,45.59,100.32,71.00,868.00,null,null,null
2023-12-19T14:50:22Z,25.94,44.48,99,0,45.83,100.31,71.00,868.00,null,null,null
2023-12-19T14:51:22Z,25.91,44.67,99,0,37.17,100.30,68.00,851.00,null,null,null
2023-12-19T14:52:22Z,25.88,44.63,99,0,38.82,100.30,66.00,834.00,null,null,null
2023-12-19T14:53:22Z,25.83,44.79,99,0,43.01,100.29,64.00,825.00,0,0,0
2023-12-19T14:54:22Z,25.74,44.83,99,0,46.53,100.29,60.00,798.00,null,null,null
2023-12-19T14:55:22Z,25.73,44.82,99,0,47.30,100.29,69.00,855.00,null,null,null
2023-12-19T14:56:22Z,25.67,44.92,99,0,43.20,100.29,68.00,848.00,null,null,null
2023-12-19T14:57:22Z,25.62,44.97,99,0,40.73,100.29,63.00,819.00,null,null,null
2023-12-19T14:58:22Z,25.56,45.08,99,0,43.02,100.29,62.00,813.00,0,0,0
2023-12-19T14:59:22Z,25.50,45.21,99,0,48.19,100.29,61.00,802.00,null,null,null
2023-12-19T15:00:22Z,25.45,45.28,99,0,38.78,100.28,57.00,780.00,null,null,null
2023-12-19T15:01:22Z,25.40,45.27,98,0,41.16,100.30,56.00,772.00,null,null,null
2023-12-19T15:02:22Z,25.35,45.52,99,0,40.90,100.29,53.00,754.00,null,null,null
2023-12-19T15:03:22Z,25.30,45.63,99,0,45.94,100.29,53.00,754.00,0,0,0
2023-12-19T15:04:22Z,25.21,45.72,99,0,45.09,100.30,51.00,737.00,null,null,null
2023-12-19T15:05:22Z,25.14,45.76,99,0,43.87,100.29,57.00,780.00,null,null,null
2023-12-19T15:06:22Z,24.99,46.01,99,0,40.92,100.30,54.00,757.00,null,null,null
2023-12-19T15:07:22Z,24.89,46.20,99,0,42.74,100.28,53.00,749.00,null,null,null
2023-12-19T15:08:22Z,24.81,46.38,99,0,43.06,100.28,52.00,742.00,0,0,0
2023-12-19T15:09:22Z,24.70,46.64,99,0,44.44,100.26,47.00,712.00,null,null,null
2023-12-19T15:10:22Z,24.60,46.73,99,0,44.14,100.26,46.00,708.00,null,null,null
2023-12-19T15:11:22Z,24.48,46.88,99,0,41.56,100.26,46.00,708.00,null,null,null
2023-12-19T15:12:22Z,24.41,46.96,99,0,42.88,100.25,43.00,686.00,null,null,null
2023-12-19T15:13:22Z,24.33,47.19,99,0,45.30,100.25,43.00,686.00,0,0,0
2023-12-19T15:14:22Z,24.21,47.25,99,0,42.40,100.25,40.00,666.00,null,null,null
2023-12-19T15:15:22Z,24.16,47.39,99,0,47.98,100.26,47.00,710.00,null,null,null
2023-12-19T15:16:22Z,24.05,47.67,99,0,45.57,100.25,46.00,706.00,null,null,null
2023-12-19T15:17:22Z,23.96,47.73,99,0,42.93,100.25,44.00,692.00,null,null,null
2023-12-19T15:18:22Z,23.88,47.75,99,0,48.61,100.26,43.00,683.00,0,0,0
2023-12-19T15:19:22Z,23.85,48.08,99,0,43.56,100.26,40.00,668.00,null,null,null
2023-12-19T15:20:22Z,23.76,48.05,99,0,42.51,100.26,39.00,659.00,null,null,null
2023-12-19T15:21:22Z,23.69,48.37,99,0,43.24,100.26,39.00,656.00,null,null,null
2023-12-19T15:22:22Z,23.64,48.39,99,0,43.18,100.26,45.00,700.00,null,null,null
2023-12-19T15:23:22Z,23.58,48.42,99,0,44.61,100.26,43.00,683.00,0,0,0
2023-12-19T15:24:22Z,23.51,48.73,99,0,40.08,100.25,41.00,675.00,null,null,null
2023-12-19T15:25:22Z,23.44,48.52,99,0,47.53,100.25,40.00,666.00,null,null,null
2023-12-19T15:26:22Z,23.37,48.59,99,0,48.41,100.25,38.00,652.00,null,null,null
2023-12-19T15:27:22Z,23.31,48.54,99,0,42.67,100.24,37.00,645.00,null,null,null
2023-12-19T15:28:22Z,23.30,48.88,99,0,49.54,100.24,36.00,641.00,0,0,0
2023-12-19T15:29:22Z,23.21,48.90,99,0,39.35,100.24,33.00,620.00,null,null,null
2023-12-19T15:30:22Z,23.17,48.87,99,0,43.95,100.24,31.00,605.00,null,null,null
2023-12-19T15:31:22Z,23.10,49.01,99,0,42.98,100.24,30.00,600.00,null,null,null
2023-12-19T15:32:22Z,23.06,49.14,99,0,42.94,100.24,29.00,594.00,null,null,null
2023-12-19T15:33:22Z,23.02,49.18,99,0,44.09,100.24,29.00,594.00,0,0,0
2023-12-19T15:34:22Z,22.96,49.34,99,0,46.30,100.24,28.00,589.00,null,null,null
2023-12-19T15:35:22Z,22.94,49.44,99,0,45.17,100.24,27.00,578.00,null,null,null
2023-12-19T15:36:22Z,22.89,49.43,99,0,45.30,100.24,25.00,569.00,null,null,null
2023-12-19T15:37:22Z,22.86,49.50,99,0,56.92,100.24,25.00,566.00,null,null,null
2023-12-19T15:38:22Z,22.82,49.61,99,0,50.66,100.24,24.00,561.00,0,0,0
2023-12-19T15:39:22Z,22.75,49.71,99,0,59.35,100.24,23.00,553.00,null,null,null
2023-12-19T15:40:22Z,22.73,49.66,99,0,50.58,100.24,21.00,543.00,null,null,null
2023-12-19T15:41:22Z,22.69,49.78,99,0,61.63,100.25,28.00,589.00,null,null,null
2023-12-19T15:42:22Z,22.65,50.13,99,0,40.91,100.25,27.00,580.00,null,null,null
2023-12-19T15:43:22Z,22.60,50.25,99,0,44.80,100.25,26.00,575.00,0,0,0
2023-12-19T15:44:22Z,22.58,50.55,99,0,46.56,100.26,24.00,564.00,null,null,null
2023-12-19T15:45:22Z,22.53,50.75,99,0,45.02,100.25,23.00,556.00,null,null,null
2023-12-19T15:46:22Z,22.51,50.96,99,0,45.44,100.25,23.00,551.00,null,null,null
2023-12-19T15:47:22Z,22.46,51.00,99,0,46.29,100.24,22.00,548.00,null,null,null
2023-12-19T15:48:22Z,22.42,51.07,99,0,43.90,100.25,21.00,543.00,0,0,0
2023-12-19T15:49:22Z,22.38,50.98,99,0,44.16,100.25,21.00,539.00,null,null,null
2023-12-19T15:50:22Z,22.38,51.12,99,0,42.54,100.25,20.00,533.00,null,null,null
2023-12-19T15:51:22Z,22.35,51.08,99,0,41.94,100.24,25.00,565.00,null,null,null
2023-12-19T15:52:22Z,22.34,51.13,99,0,43.34,100.24,22.00,545.00,null,null,null
2023-12-19T15:53:22Z,22.29,51.14,99,0,43.83,100.24,20.00,533.00,9,15,15
2023-12-19T15:54:22Z,22.27,51.26,99,0,43.74,100.24,20.00,533.00,null,null,null
2023-12-19T15:55:22Z,22.27,51.27,99,0,42.10,100.24,18.00,523.00,null,null,null
2023-12-19T15:56:22Z,22.21,51.30,99,0,40.84,100.23,17.00,517.00,null,null,null
2023-12-19T15:57:22Z,22.19,51.34,99,0,44.10,100.24,21.00,539.00,null,null,null
2023-12-19T15:58:22Z,22.18,51.49,99,0,42.67,100.24,21.00,539.00,3,3,3
2023-12-19T15:59:22Z,22.15,51.47,99,0,46.25,100.24,20.00,534.00,null,null,null
2023-12-19T16:00:22Z,22.14,51.40,99,0,43.79,100.22,19.00,529.00,null,null,null
2023-12-19T16:01:22Z,22.11,51.58,99,0,41.26,100.23,19.00,529.00,null,null,null
2023-12-19T16:02:22Z,22.10,51.56,99,0,41.25,100.23,18.00,523.00,null,null,null
2023-12-19T16:03:22Z,22.10,51.49,99,0,43.58,100.23,17.00,517.00,0,0,0
2023-12-19T16:04:22Z,22.07,51.51,99,0,43.28,100.23,17.00,514.00,null,null,null
2023-12-19T16:05:22Z,22.05,51.51,99,0,42.83,100.23,15.00,503.00,null,null,null
2023-12-19T16:06:22Z,22.05,51.40,99,0,45.13,100.23,14.00,496.00,null,null,null
2023-12-19T16:07:22Z,22.02,51.42,99,0,40.60,100.23,14.00,493.00,null,null,null
2023-12-19T16:08:22Z,21.98,51.43,99,0,40.71,100.23,13.00,487.00,0,0,0
2023-12-19T16:09:22Z,21.98,51.53,99,0,43.39,100.23,13.00,487.00,null,null,null
2023-12-19T16:10:22Z,21.96,51.39,99,0,44.08,100.23,13.00,487.00,null,null,null
2023-12-19T16:11:22Z,21.93,51.54,99,0,43.48,100.23,13.00,487.00,null,null,null
2023-12-19T16:12:22Z,21.94,51.65,99,0,43.95,100.22,12.00,483.00,null,null,null
2023-12-19T16:13:22Z,21.87,51.52,99,0,45.40,100.23,11.00,478.00,0,0,0
2023-12-19T16:14:22Z,21.90,51.57,99,0,43.00,100.23,9.00,465.00,null,null,null
2023-12-19T16:15:22Z,21.84,51.70,99,0,42.98,100.23,9.00,465.00,null,null,null
2023-12-19T16:16:22Z,21.89,51.60,99,0,44.32,100.24,9.00,462.00,null,null,null
2023-12-19T16:17:22Z,21.86,51.58,99,0,44.31,100.24,9.00,460.00,null,null,null
2023-12-19T16:18:22Z,21.80,51.79,99,0,43.90,100.24,7.00,450.00,1,2,2
2023-12-19T16:19:22Z,21.79,51.46,99,0,42.87,100.24,5.00,436.00,null,null,null
2023-12-19T16:20:22Z,21.73,51.76,99,0,44.05,100.24,6.00,442.00,null,null,null
2023-12-19T16:21:22Z,21.74,51.64,99,0,44.77,100.24,10.00,470.00,null,null,null
2023-12-19T16:22:22Z,21.71,51.81,99,0,42.36,100.23,10.00,466.00,null,null,null
2023-12-19T16:23:22Z,21.69,51.82,99,0,43.02,100.23,9.00,462.00,0,0,0
2023-12-19T16:24:22Z,21.70,51.97,99,0,44.22,100.23,8.00,456.00,null,null,null
2023-12-19T16:25:22Z,21.69,51.78,99,0,43.61,100.23,8.00,456.00,null,null,null
2023-12-19T16:26:22Z,21.66,51.92,99,0,45.11,100.23,7.00,447.00,null,null,null
2023-12-19T16:27:22Z,21.66,52.11,99,0,41.80,100.23,7.00,451.00,null,null,null
2023-12-19T16:28:22Z,21.64,52.22,99,0,44.58,100.24,7.00,451.00,0,0,0
2023-12-19T16:29:22Z,21.67,52.18,99,0,46.77,100.24,5.00,438.00,null,null,null
2023-12-19T16:30:22Z,21.63,52.10,99,0,37.96,100.24,6.00,442.00,null,null,null
2023-12-19T16:31:22Z,21.62,52.07,99,0,43.19,100.23,6.00,442.00,null,null,null
2023-12-19T16:32:22Z,21.60,52.05,99,0,41.70,100.24,5.00,433.00,null,null,null
2023-12-19T16:33:22Z,21.59,51.97,99,0,42.76,100.24,4.00,427.00,0,0,0
2023-12-19T16:34:22Z,21.57,52.05,99,0,42.90,100.23,2.00,418.00,null,null,null
2023-12-19T16:35:22Z,21.54,52.15,99,0,43.08,100.24,2.00,418.00,null,null,null
2023-12-19T16:36:22Z,21.54,52.14,99,0,43.52,100.23,2.00,418.00,null,null,null
2023-12-19T16:37:22Z,21.52,52.17,99,0,40.86,100.23,2.00,416.00,null,null,null
2023-12-19T16:38:22Z,21.53,52.39,99,0,45.10,100.24,2.00,416.00,0,0,0
2023-12-19T16:39:22Z,21.50,52.35,99,0,42.12,100.23,0.00,403.00,null,null,null
2023-12-19T16:40:22Z,21.52,52.23,99,0,43.54,100.25,1.00,408.00,null,null,null
2023-12-19T16:41:22Z,21.49,52.21,99,0,43.90,100.24,1.00,408.00,null,null,null
2023-12-19T16:42:22Z,21.46,52.13,99,0,43.91,100.25,0.00,400.00,null,null,null
2023-12-19T16:43:22Z,21.45,52.41,99,0,43.61,100.24,0.00,400.00,0,0,0
2023-12-19T16:44:22Z,21.43,52.38,99,0,45.66,100.25,0.00,400.00,null,null,null
2023-12-19T16:45:22Z,21.43,52.33,99,0,41.08,100.25,0.00,403.00,null,null,null
2023-12-19T16:46:22Z,21.41,52.34,99,0,42.71,100.25,0.00,400.00,null,null,null
2023-12-19T16:47:22Z,21.41,52.29,99,0,43.04,100.25,0.00,400.00,null,null,null
2023-12-19T16:48:22Z,21.41,52.50,99,0,43.94,100.25,0.00,400.00,1,1,1
2023-12-19T16:49:22Z,21.39,52.48,99,0,43.15,100.25,0.00,400.00,null,null,null
2023-12-19T16:50:22Z,21.39,52.51,99,0,54.25,100.25,0.00,403.00,null,null,null
2023-12-19T16:51:22Z,21.39,52.50,99,0,43.32,100.25,0.00,400.00,null,null,null
2023-12-19T16:52:22Z,21.38,52.55,99,0,39.68,100.25,0.00,400.00,null,null,null
2023-12-19T16:53:22Z,21.36,52.44,99,0,40.73,100.25,0.00,400.00,0,0,0
2023-12-19T16:54:22Z,21.38,52.46,99,0,40.74,100.25,0.00,400.00,null,null,null
2023-12-19T16:55:22Z,21.36,52.25,99,0,40.67,100.25,0.00,400.00,null,null,null
2023-12-19T16:56:22Z,21.36,52.36,99,0,40.35,100.25,0.00,400.00,null,null,null
2023-12-19T16:57:22Z,21.35,52.33,99,0,39.44,100.25,0.00,400.00,null,null,null
2023-12-19T16:58:22Z,21.33,52.39,99,0,41.87,100.24,0.00,400.00,0,0,0
2023-12-19T16:59:22Z,21.33,52.44,99,0,41.89,100.24,0.00,400.00,null,null,null
2023-12-19T17:00:22Z,21.32,52.25,99,0,42.56,100.23,0.00,403.00,null,null,null
2023-12-19T17:01:22Z,21.32,51.92,99,0,42.17,100.24,0.00,400.00,null,null,null
2023-12-19T17:02:22Z,21.29,52.00,99,0,37.51,100.23,0.00,401.00,null,null,null
2023-12-19T17:03:22Z,21.26,52.14,99,0,38.77,100.23,0.00,401.00,0,0,0
2023-12-19T17:04:22Z,21.25,52.16,99,0,40.35,100.22,0.00,400.00,null,null,null
2023-12-19T17:05:22Z,21.28,52.16,99,0,39.72,100.22,0.00,405.00,null,null,null
2023-12-19T17:06:22Z,21.25,52.14,99,0,35.54,100.21,0.00,405.00,null,null,null
2023-12-19T17:07:22Z,21.25,52.17,99,0,43.74,100.22,0.00,405.00,null,null,null
2023-12-19T17:08:22Z,21.22,52.00,99,0,41.95,100.22,0.00,405.00,1,1,1
2023-12-19T17:09:22Z,21.20,52.06,99,0,41.54,100.23,5.00,434.00,null,null,null
2023-12-19T17:10:22Z,21.23,51.83,99,0,40.65,100.23,5.00,434.00,null,null,null
2023-12-19T17:11:22Z,21.19,51.91,99,0,39.86,100.22,5.00,434.00,null,null,null
2023-12-19T17:12:22Z,21.18,51.76,99,0,41.35,100.22,4.00,427.00,null,null,null
2023-12-19T17:13:22Z,21.18,51.87,99,0,43.00,100.22,3.00,424.00,1,1,1
2023-12-19T17:14:22Z,21.15,51.83,99,0,38.68,100.22,3.00,424.00,null,null,null
2023-12-19T17:15:22Z,21.15,51.83,99,0,39.79,100.22,3.00,421.00,null,null,null
2023-12-19T17:16:22Z,21.18,51.81,99,0,42.60,100.22,3.00,421.00,null,null,null
