,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T09:32:59Z,20.54,49.98,9,0,,101.14,,,,,
1,2023-12-19T09:33:59Z,20.63,49.91,10,0,,101.13,,,,,
2,2023-12-19T09:34:59Z,20.64,49.79,10,0,,101.14,,,,,
3,2023-12-19T09:35:59Z,20.7,49.78,11,0,,101.14,,,,,
4,2023-12-19T09:36:59Z,21.09,49.69,30,0,,101.14,1093.0,2178.0,0.0,0.0,0.0
5,2023-12-19T09:37:24Z,20.77,49.52,-1,0,,101.13,,,0.0,0.0,0.0
6,2023-12-19T09:38:24Z,20.82,49.62,11,0,,101.14,,,,,
7,2023-12-19T09:39:24Z,20.84,49.63,11,0,,101.14,,,,,
8,2023-12-19T09:40:24Z,20.87,49.56,13,0,,101.14,,,,,
9,2023-12-19T09:41:24Z,20.91,49.53,13,0,,101.14,,,,,
10,2023-12-19T09:42:24Z,20.98,49.47,14,0,,101.14,621.0,1923.0,0.0,0.0,0.0
11,2023-12-19T09:43:11Z,20.97,49.35,-1,0,,101.14,,,0.0,0.0,0.0
12,2023-12-19T09:44:11Z,21.0,49.38,14,0,,101.14,,,,,
13,2023-12-19T09:45:11Z,21.03,49.38,14,0,,101.14,,,,,
14,2023-12-19T09:46:11Z,21.07,49.36,15,0,,101.14,,,,,
15,2023-12-19T09:47:11Z,21.08,49.32,16,0,,101.13,,,,,
16,2023-12-19T09:48:11Z,21.17,49.31,18,0,,101.13,435.0,1787.0,0.0,0.0,0.0
17,2023-12-19T09:48:58Z,21.17,49.21,-1,0,,101.13,,,1.0,1.0,1.0
18,2023-12-19T09:49:58Z,21.18,49.23,18,0,,101.13,,,,,
19,2023-12-19T09:50:58Z,21.2,49.28,18,0,,101.13,,,,,
20,2023-12-19T09:51:58Z,21.21,49.27,19,0,,101.14,,,,,
21,2023-12-19T09:52:58Z,21.26,49.2,19,0,,101.14,,,,,
22,2023-12-19T09:53:58Z,21.33,49.17,19,0,,101.15,324.0,1686.0,0.0,0.0,0.0
23,2023-12-19T09:54:46Z,21.33,49.05,-1,0,,101.14,,,1.0,1.0,1.0
24,2023-12-19T09:55:46Z,21.33,49.09,19,0,,101.14,,,,,
25,2023-12-19T09:56:46Z,21.35,49.09,20,0,,101.14,,,,,
26,2023-12-19T09:57:46Z,21.38,49.06,20,0,,101.15,,,,,
27,2023-12-19T09:58:46Z,21.41,49.03,23,0,,101.15,,,,,
28,2023-12-19T09:31:59Z,20.53,49.79,-1,0,,101.13,,,0.0,0.0,0.0
29,2023-12-19T09:59:46Z,21.47,49.01,23,0,,101.14,254.0,1608.0,0.0,0.0,0.0
30,2023-12-19T10:00:34Z,21.48,48.9,-1,0,,101.14,,,0.0,0.0,0.0
31,2023-12-19T10:01:34Z,21.47,48.86,22,0,,101.14,,,,,
32,2023-12-19T10:02:34Z,21.5,48.96,23,0,,101.15,,,,,
33,2023-12-19T10:03:34Z,21.55,48.92,24,0,,101.15,,,,,
34,2023-12-19T10:04:34Z,21.58,48.88,24,0,,101.15,,,,,
35,2023-12-19T10:05:34Z,21.62,48.86,25,0,,101.15,194.0,1533.0,0.0,0.0,0.0
36,2023-12-19T10:06:22Z,21.65,48.74,-1,0,,101.14,,,0.0,0.0,0.0
37,2023-12-19T10:07:22Z,21.61,48.83,26,0,,101.14,,,,,
38,2023-12-19T10:08:22Z,21.65,48.84,26,0,,101.14,,,,,
39,2023-12-19T10:09:22Z,21.66,48.81,27,0,,101.14,,,,,
40,2023-12-19T10:10:22Z,21.72,48.76,27,0,,101.14,,,,,
41,2023-12-19T10:11:22Z,21.75,48.72,30,0,,101.14,150.0,1389.0,0.0,0.0,0.0
42,2023-12-19T10:12:10Z,21.77,48.59,-1,0,,101.13,,,0.0,1.0,1.0
43,2023-12-19T10:13:10Z,21.77,48.6,29,0,,101.14,,,,,
44,2023-12-19T10:14:10Z,21.78,48.68,30,0,,101.14,,,,,
45,2023-12-19T10:15:10Z,21.79,48.61,30,0,,101.14,,,,,
46,2023-12-19T10:16:10Z,21.82,48.62,31,0,,101.14,,,,,
