,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T14:33:22Z,25.94,44.22,-1,0,46.85,100.33,,,4.0,5.0,5.0
1,2023-12-19T14:34:22Z,25.95,44.35,94,0,46.04,100.31,,,,,
2,2023-12-19T14:35:22Z,25.97,44.48,96,0,42.31,100.3,,,,,
3,2023-12-19T14:36:22Z,26.0,44.33,97,0,45.72,100.3,,,,,
4,2023-12-19T14:37:22Z,26.02,44.33,97,0,44.1,100.3,,,,,
5,2023-12-19T14:38:22Z,26.04,44.21,98,0,37.38,100.31,90.0,995.0,0.0,0.0,0.0
6,2023-12-19T14:39:22Z,26.06,44.26,99,0,43.63,100.31,87.0,975.0,,,
7,2023-12-19T14:40:22Z,26.09,44.28,99,0,41.7,100.31,84.0,956.0,,,
8,2023-12-19T14:41:22Z,26.09,44.21,99,0,40.96,100.31,81.0,933.0,,,
9,2023-12-19T14:42:22Z,26.12,44.11,99,0,53.98,100.31,85.0,959.0,,,
10,2023-12-19T14:43:22Z,26.11,44.27,99,0,46.11,100.3,83.0,949.0,0.0,0.0,0.0
11,2023-12-19T14:44:22Z,26.08,44.26,99,0,45.83,100.3,81.0,935.0,,,
12,2023-12-19T14:45:22Z,26.06,44.25,100,0,40.75,100.31,80.0,930.0,,,
13,2023-12-19T14:46:22Z,26.04,44.26,99,0,44.24,100.31,78.0,913.0,,,
14,2023-12-19T14:47:22Z,26.04,44.31,99,0,47.91,100.3,76.0,900.0,,,
15,2023-12-19T14:48:22Z,26.04,44.31,100,0,50.99,100.3,73.0,882.0,0.0,0.0,0.0
16,2023-12-19T14:49:22Z,25.95,44.39,100,0,45.59,100.32,71.0,868.0,,,
17,2023-12-19T14:50:22Z,25.94,44.48,99,0,45.83,100.31,71.0,868.0,,,
18,2023-12-19T14:51:22Z,25.91,44.67,99,0,37.17,100.3,68.0,851.0,,,
19,2023-12-19T14:52:22Z,25.88,44.63,99,0,38.82,100.3,66.0,834.0,,,
20,2023-12-19T14:53:22Z,25.83,44.79,99,0,43.01,100.29,64.0,825.0,0.0,0.0,0.0
21,2023-12-19T14:54:22Z,25.74,44.83,99,0,46.53,100.29,60.0,798.0,,,
22,2023-12-19T14:55:22Z,25.73,44.82,99,0,47.3,100.29,69.0,855.0,,,
23,2023-12-19T14:56:22Z,25.67,44.92,99,0,43.2,100.29,68.0,848.0,,,
24,2023-12-19T14:57:22Z,25.62,44.97,99,0,40.73,100.29,63.0,819.0,,,
25,2023-12-19T14:58:22Z,25.56,45.08,99,0,43.02,100.29,62.0,813.0,0.0,0.0,0.0
26,2023-12-19T14:59:22Z,25.5,45.21,99,0,48.19,100.29,61.0,802.0,,,
27,2023-12-19T15:00:22Z,25.45,45.28,99,0,38.78,100.28,57.0,780.0,,,
28,2023-12-19T15:01:22Z,25.4,45.27,98,0,41.16,100.3,56.0,772.0,,,
29,2023-12-19T15:02:22Z,25.35,45.52,99,0,40.9,100.29,53.0,754.0,,,
