,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T09:32:30Z,21.14,49.88,12,0,37.8,101.13,,,,,
1,2023-12-19T09:33:30Z,21.17,49.84,13,0,45.21,101.14,,,,,
2,2023-12-19T09:34:30Z,21.22,49.79,14,0,38.65,101.14,,,,,
3,2023-12-19T09:35:30Z,21.27,49.77,14,0,45.18,101.13,,,,,
4,2023-12-19T09:36:30Z,21.33,49.69,15,0,38.47,101.13,226.0,1575.0,0.0,0.0,0.0
5,2023-12-19T09:37:23Z,21.34,49.64,-1,0,36.53,101.13,,,0.0,0.0,0.0
6,2023-12-19T09:38:23Z,21.35,49.6,15,0,34.98,101.14,,,,,
7,2023-12-19T09:39:23Z,21.41,49.56,15,0,38.91,101.13,,,,,
8,2023-12-19T09:40:23Z,21.41,49.55,17,0,40.31,101.13,,,,,
9,2023-12-19T09:41:23Z,21.48,49.53,18,0,38.11,101.13,,,,,
10,2023-12-19T09:42:23Z,21.54,49.5,18,0,34.29,101.13,192.0,1530.0,0.0,0.0,0.0
11,2023-12-19T09:43:10Z,21.54,49.45,-1,0,35.73,101.13,,,0.0,0.0,0.0
12,2023-12-19T09:44:10Z,21.54,49.42,18,0,34.99,101.13,,,,,
13,2023-12-19T09:45:10Z,21.57,49.42,19,0,39.8,101.13,,,,,
14,2023-12-19T09:46:10Z,21.61,49.42,19,0,37.09,101.13,,,,,
15,2023-12-19T09:47:10Z,21.65,49.36,20,0,32.14,101.13,,,,,
16,2023-12-19T09:48:10Z,21.68,49.29,20,0,35.38,101.13,163.0,1470.0,0.0,0.0,0.0
17,2023-12-19T09:48:57Z,21.68,49.24,-1,0,40.87,101.14,,,0.0,0.0,0.0
18,2023-12-19T09:49:57Z,21.69,49.23,20,0,38.45,101.14,,,,,
19,2023-12-19T09:50:57Z,21.72,49.25,21,0,39.98,101.13,,,,,
20,2023-12-19T09:51:57Z,21.81,49.18,22,0,40.07,101.13,,,,,
21,2023-12-19T09:52:57Z,21.85,49.14,22,0,37.79,101.13,,,,,
22,2023-12-19T09:53:57Z,21.85,49.14,23,0,38.77,101.13,137.0,1302.0,0.0,0.0,0.0
23,2023-12-19T09:54:44Z,21.88,49.1,-1,0,40.07,101.12,,,0.0,0.0,0.0
24,2023-12-19T09:55:44Z,21.92,49.09,23,0,38.51,101.12,,,,,
25,2023-12-19T09:56:44Z,21.92,49.06,25,0,40.91,101.13,,,,,
26,2023-12-19T09:57:44Z,21.95,49.01,25,0,37.14,101.13,,,,,
27,2023-12-19T09:58:44Z,21.99,49.03,26,0,38.92,101.13,,,,,
28,2023-12-19T09:59:44Z,22.03,48.99,26,0,39.26,101.12,132.0,1270.0,0.0,0.0,0.0
29,2023-12-19T10:00:32Z,22.02,48.89,-1,0,42.65,101.13,,,0.0,0.0,0.0
30,2023-12-19T10:01:32Z,22.05,48.91,26,0,38.03,101.13,,,,,
31,2023-12-19T10:02:32Z,22.06,48.91,27,0,40.33,101.13,,,,,
32,2023-12-19T10:03:32Z,22.12,48.9,29,0,40.44,101.13,,,,,
33,2023-12-19T10:04:32Z,22.16,48.83,30,0,40.11,101.13,,,,,
34,2023-12-19T10:05:32Z,22.19,48.9,30,0,38.43,101.13,117.0,1174.0,0.0,0.0,0.0
35,2023-12-19T10:06:21Z,22.21,48.74,-1,0,37.69,101.13,,,0.0,0.0,0.0
36,2023-12-19T10:07:21Z,22.19,48.78,30,0,41.68,101.12,,,,,
37,2023-12-19T10:08:21Z,22.23,48.7,31,0,41.67,101.12,,,,,
38,2023-12-19T10:09:21Z,22.26,48.71,32,0,37.96,101.12,,,,,
39,2023-12-19T10:10:21Z,22.29,48.69,33,0,39.27,101.11,,,,,
40,2023-12-19T10:11:21Z,22.33,48.65,34,0,40.09,101.12,99.0,1050.0,0.0,0.0,0.0
41,2023-12-19T10:12:10Z,22.33,48.58,-1,0,38.85,101.11,,,0.0,0.0,0.0
42,2023-12-19T10:13:10Z,22.36,48.56,33,0,41.8,101.12,,,,,
43,2023-12-19T10:14:10Z,22.37,48.65,36,0,42.0,101.12,,,,,
44,2023-12-19T10:15:10Z,22.4,48.61,37,0,40.0,101.11,,,,,
45,2023-12-19T10:16:10Z,22.41,48.55,37,0,39.63,101.12,,,,,
46,2023-12-19T10:17:10Z,22.44,48.55,39,0,43.32,101.12,99.0,1050.0,0.0,0.0,0.0
47,2023-12-19T10:17:57Z,22.47,48.46,-1,0,42.48,101.12,,,0.0,0.0,0.0
48,2023-12-19T10:18:57Z,22.48,48.46,37,0,37.01,101.12,,,,,
49,2023-12-19T10:19:57Z,22.48,48.51,40,0,41.99,101.13,,,,,
50,2023-12-19T10:20:57Z,22.53,48.44,42,0,39.89,101.12,,,,,
51,2023-12-19T10:21:57Z,22.54,48.43,42,0,37.8,101.13,,,,,
52,2023-12-19T10:22:57Z,22.57,48.4,42,0,42.49,101.13,88.0,981.0,0.0,0.0,0.0
53,2023-12-19T10:23:45Z,22.6,48.35,-1,0,40.25,101.12,,,0.0,0.0,0.0
54,2023-12-19T09:31:30Z,21.1,49.83,-1,0,44.9,101.13,,,0.0,0.0,0.0
55,2023-12-19T10:24:45Z,22.58,48.42,42,0,41.85,101.13,,,,,
