,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T09:40:10Z,21.26,49.24,10,0,42.37,101.05,,,,,
1,2023-12-19T09:41:10Z,21.35,49.15,11,0,37.56,101.05,,,,,
2,2023-12-19T09:42:10Z,21.39,49.21,11,0,35.48,101.04,,,,,
3,2023-12-19T09:43:10Z,21.46,49.11,12,0,38.98,101.04,,,,,
4,2023-12-19T09:44:10Z,21.5,49.12,13,0,37.28,101.03,69.0,857.0,0.0,0.0,0.0
5,2023-12-19T09:44:54Z,21.53,48.96,-1,0,40.58,101.03,,,0.0,0.0,0.0
6,2023-12-19T09:45:54Z,21.57,48.97,13,0,38.32,101.03,,,,,
7,2023-12-19T09:46:54Z,21.64,48.91,14,0,33.63,101.02,,,,,
8,2023-12-19T09:47:54Z,21.67,48.92,14,0,36.08,101.03,,,,,
9,2023-12-19T09:48:54Z,21.77,48.85,14,0,38.84,101.02,,,,,
10,2023-12-19T09:49:54Z,21.78,48.74,15,0,39.04,101.02,47.0,715.0,0.0,0.0,0.0
11,2023-12-19T09:50:38Z,21.83,48.68,-1,0,39.75,101.01,,,0.0,0.0,0.0
12,2023-12-19T09:51:38Z,21.83,48.71,15,0,41.05,101.02,,,,,
13,2023-12-19T09:52:38Z,21.9,48.7,16,0,38.82,101.02,,,,,
14,2023-12-19T09:53:38Z,21.94,48.69,16,0,38.77,101.02,,,,,
15,2023-12-19T09:54:38Z,22.01,48.62,18,0,42.28,101.02,,,,,
16,2023-12-19T09:55:38Z,22.05,48.58,18,0,40.95,101.02,26.0,575.0,0.0,0.0,0.0
17,2023-12-19T09:56:22Z,22.06,48.44,-1,0,41.05,101.02,,,0.0,0.0,0.0
18,2023-12-19T09:57:22Z,22.09,48.49,18,0,41.34,101.02,,,,,
19,2023-12-19T09:58:22Z,22.13,48.46,19,0,40.23,101.02,,,,,
20,2023-12-19T09:59:22Z,22.19,48.47,19,0,33.67,101.03,,,,,
21,2023-12-19T10:00:22Z,22.22,48.46,19,0,36.88,101.02,,,,,
22,2023-12-19T10:01:22Z,22.28,48.4,20,0,41.8,101.02,15.0,503.0,0.0,0.0,0.0
23,2023-12-19T10:02:06Z,22.29,48.29,-1,0,40.47,101.02,,,0.0,0.0,0.0
24,2023-12-19T10:03:06Z,22.31,48.28,20,0,40.16,101.02,,,,,
25,2023-12-19T10:04:06Z,22.36,48.27,21,0,41.73,101.03,,,,,
26,2023-12-19T10:05:06Z,22.39,48.31,23,0,41.27,101.02,,,,,
27,2023-12-19T10:06:06Z,22.43,48.32,23,0,33.59,101.01,,,,,
28,2023-12-19T10:07:06Z,22.49,48.19,23,0,34.84,101.02,5.0,433.0,0.0,0.0,0.0
29,2023-12-19T10:07:50Z,22.5,48.19,-1,0,40.23,101.01,,,0.0,0.0,0.0
30,2023-12-19T10:08:50Z,22.52,48.16,24,0,37.52,101.01,,,,,
31,2023-12-19T10:09:50Z,22.55,48.09,24,0,34.83,101.02,,,,,
32,2023-12-19T10:10:50Z,22.6,48.14,26,0,49.94,101.01,,,,,
33,2023-12-19T10:11:50Z,22.61,48.16,25,0,37.59,101.01,,,,,
34,2023-12-19T10:12:50Z,22.69,48.06,26,0,35.32,101.01,0.0,400.0,0.0,0.0,0.0
35,2023-12-19T10:13:34Z,22.69,48.08,-1,0,41.04,101.01,,,0.0,0.0,0.0
36,2023-12-19T10:14:34Z,22.73,48.02,26,0,38.64,101.02,,,,,
37,2023-12-19T10:15:34Z,22.8,47.95,29,0,36.67,101.0,,,,,
38,2023-12-19T10:16:34Z,22.8,48.01,29,0,39.1,101.01,,,,,
39,2023-12-19T10:17:34Z,22.83,47.84,30,0,41.11,101.01,,,,,
40,2023-12-19T10:18:34Z,22.88,47.9,31,0,41.68,101.01,0.0,400.0,0.0,0.0,0.0
41,2023-12-19T10:19:18Z,22.87,47.82,-1,0,44.48,101.01,,,1.0,1.0,1.0
42,2023-12-19T10:20:18Z,22.88,47.82,30,0,33.97,101.02,,,,,
43,2023-12-19T10:21:18Z,22.94,47.82,31,0,39.34,101.02,,,,,
44,2023-12-19T10:22:18Z,22.96,47.81,33,0,42.69,101.02,,,,,
45,2023-12-19T10:23:18Z,23.0,47.82,33,0,38.62,101.02,,,,,
46,2023-12-19T10:24:18Z,23.04,47.75,33,0,38.67,101.03,0.0,400.0,0.0,0.0,0.0
47,2023-12-19T10:25:02Z,23.04,47.65,-1,0,42.36,101.02,,,0.0,0.0,0.0
48,2023-12-19T10:26:02Z,23.04,47.65,34,0,38.8,101.02,,,,,
49,2023-12-19T10:27:02Z,23.07,47.67,36,0,35.69,101.03,,,,,
50,2023-12-19T10:28:02Z,23.11,47.67,36,0,35.81,101.04,,,,,
51,2023-12-19T10:29:02Z,23.12,47.7,39,0,42.35,101.03,,,,,
52,2023-12-19T10:30:02Z,23.18,47.65,39,0,32.59,101.04,0.0,400.0,0.0,0.0,0.0
53,2023-12-19T10:30:46Z,23.17,47.53,-1,0,42.25,101.03,,,0.0,0.0,0.0
54,2023-12-19T10:31:46Z,23.18,47.5,36,0,39.58,101.04,,,,,
55,2023-12-19T10:32:46Z,23.18,47.49,40,0,50.6,101.04,,,,,
56,2023-12-19T10:33:46Z,23.22,47.51,40,0,38.2,101.05,,,,,
57,2023-12-19T10:34:46Z,23.26,47.51,42,0,36.84,101.06,,,,,
58,2023-12-19T10:35:46Z,23.28,47.48,41,0,35.54,101.05,0.0,400.0,0.0,0.0,0.0
59,2023-12-19T10:36:30Z,23.25,47.37,-1,0,41.04,101.05,,,0.0,0.0,0.0
60,2023-12-19T10:37:30Z,23.28,47.36,42,0,35.48,101.05,,,,,
61,2023-12-19T10:38:30Z,23.31,47.39,45,0,39.99,101.06,,,,,
62,2023-12-19T10:39:30Z,23.31,47.42,45,0,41.38,101.06,,,,,
63,2023-12-19T10:40:30Z,23.34,47.38,45,0,34.78,101.06,,,,,
64,2023-12-19T10:41:30Z,23.39,47.31,46,0,38.49,101.06,0.0,400.0,0.0,0.0,0.0
65,2023-12-19T10:42:14Z,23.36,47.28,-1,0,39.69,101.06,,,0.0,0.0,0.0
66,2023-12-19T10:43:14Z,23.38,47.25,46,0,50.96,101.07,,,,,
67,2023-12-19T10:44:14Z,23.38,47.28,48,0,38.15,101.08,,,,,
68,2023-12-19T10:45:14Z,23.41,47.25,49,0,39.97,101.08,,,,,
69,2023-12-19T10:46:14Z,23.44,47.24,49,0,36.76,101.07,,,,,
70,2023-12-19T10:47:14Z,23.45,47.24,50,0,41.08,101.08,0.0,400.0,0.0,0.0,0.0
71,2023-12-19T10:47:59Z,23.45,47.13,-1,0,40.9,101.07,,,0.0,0.0,0.0
72,2023-12-19T10:48:59Z,23.45,47.2,51,0,36.28,101.07,,,,,
73,2023-12-19T10:49:59Z,23.45,47.16,52,0,32.26,101.07,,,,,
74,2023-12-19T10:50:59Z,23.49,47.19,53,0,32.39,101.06,,,,,
75,2023-12-19T10:51:59Z,23.51,47.18,54,0,35.04,101.06,,,,,
