,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T00:00:05Z,18.73,57.31,99,0,36.05,101.32,2.0,415.0,0.0,0.0,0.0
1,2023-12-19T00:01:05Z,18.74,57.34,99,0,38.0,101.31,1.0,413.0,,,
2,2023-12-19T00:02:05Z,18.73,57.27,99,0,40.04,101.31,2.0,415.0,,,
3,2023-12-19T00:03:05Z,18.7,57.32,99,0,36.25,101.3,2.0,415.0,,,
4,2023-12-19T00:04:05Z,18.73,57.23,99,0,39.24,101.31,3.0,420.0,,,
5,2023-12-19T00:05:05Z,18.67,57.23,99,0,36.65,101.31,3.0,420.0,0.0,0.0,0.0
6,2023-12-19T00:06:05Z,18.7,57.24,99,0,40.23,101.31,3.0,424.0,,,
7,2023-12-19T00:07:05Z,18.66,57.18,99,0,38.3,101.31,3.0,424.0,,,
8,2023-12-19T00:08:05Z,18.67,57.21,99,0,38.54,101.31,3.0,424.0,,,
9,2023-12-19T00:09:05Z,18.66,57.17,99,0,39.64,101.31,3.0,424.0,,,
10,2023-12-19T00:10:05Z,18.67,57.19,99,0,37.01,101.31,3.0,424.0,0.0,0.0,0.0
11,2023-12-19T00:11:05Z,18.67,57.15,99,0,40.0,101.31,3.0,420.0,,,
12,2023-12-19T00:12:05Z,18.66,57.14,99,0,37.94,101.31,3.0,424.0,,,
13,2023-12-19T00:13:05Z,18.64,57.13,99,0,37.47,101.32,3.0,424.0,,,
14,2023-12-19T00:14:05Z,18.66,57.1,99,0,41.74,101.31,3.0,424.0,,,
15,2023-12-19T00:15:05Z,18.61,57.11,99,0,38.82,101.31,3.0,424.0,0.0,0.0,0.0
16,2023-12-19T00:16:05Z,18.64,57.06,99,0,39.74,101.31,3.0,424.0,,,
17,2023-12-19T00:17:05Z,18.64,57.03,99,0,37.82,101.32,3.0,424.0,,,
18,2023-12-19T00:18:05Z,18.6,57.03,99,0,38.15,101.32,3.0,424.0,,,
19,2023-12-19T00:19:05Z,18.6,57.01,99,0,38.04,101.32,3.0,424.0,,,
20,2023-12-19T00:20:05Z,18.6,57.01,99,0,39.41,101.33,3.0,424.0,0.0,0.0,0.0
21,2023-12-19T00:21:05Z,18.6,57.05,99,0,39.78,101.33,3.0,420.0,,,
22,2023-12-19T00:22:05Z,18.57,57.0,99,0,37.17,101.33,3.0,420.0,,,
23,2023-12-19T00:23:05Z,18.56,56.95,99,0,36.01,101.33,2.0,417.0,,,
24,2023-12-19T00:24:05Z,18.59,56.95,99,0,37.9,101.33,3.0,420.0,,,
25,2023-12-19T00:25:05Z,18.56,56.95,99,0,36.32,101.33,3.0,420.0,0.0,0.0,0.0
26,2023-12-19T00:26:05Z,18.56,56.9,99,0,38.62,101.33,3.0,420.0,,,
27,2023-12-19T00:27:05Z,18.55,56.89,99,0,39.0,101.32,3.0,420.0,,,
28,2023-12-19T00:28:05Z,18.56,56.92,99,0,39.94,101.32,3.0,420.0,,,
29,2023-12-19T00:29:05Z,18.53,56.84,99,0,40.89,101.33,3.0,420.0,,,
30,2023-12-19T00:30:05Z,18.55,56.87,99,0,41.74,101.32,3.0,420.0,0.0,0.0,0.0
31,2023-12-19T00:31:05Z,18.55,56.85,99,0,39.28,101.32,2.0,417.0,,,
32,2023-12-19T00:32:05Z,18.55,56.81,99,0,40.4,101.32,3.0,420.0,,,
