,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T10:51:49Z,22.97,45.73,60,0,43.21,101.08,,,,,
1,2023-12-19T10:52:49Z,23.0,45.76,63,0,42.72,101.08,,,,,
2,2023-12-19T10:53:49Z,23.02,45.74,63,0,43.06,101.08,,,,,
3,2023-12-19T10:54:49Z,22.99,45.52,63,0,42.26,101.07,,,,,
4,2023-12-19T10:55:49Z,23.07,45.52,64,0,40.83,101.08,53.0,748.0,0.0,0.0,5.0
5,2023-12-19T10:56:48Z,23.08,45.47,-1,0,44.61,101.06,,,0.0,0.0,0.0
6,2023-12-19T10:57:48Z,23.02,45.37,64,0,43.22,101.08,,,,,
7,2023-12-19T10:58:48Z,23.07,45.51,65,0,41.33,101.07,,,,,
8,2023-12-19T10:59:48Z,23.08,45.78,67,0,42.7,101.07,,,,,
9,2023-12-19T11:00:48Z,23.11,44.57,68,0,47.03,101.07,,,,,
10,2023-12-19T11:01:48Z,23.16,44.76,69,0,42.15,101.07,44.0,692.0,0.0,0.0,0.0
11,2023-12-19T11:02:45Z,23.13,44.79,-1,0,47.41,101.06,,,0.0,0.0,0.0
12,2023-12-19T11:03:45Z,23.08,44.77,69,0,54.32,101.07,,,,,
13,2023-12-19T11:04:45Z,23.08,44.65,70,0,57.2,101.08,,,,,
14,2023-12-19T11:05:45Z,23.11,44.56,70,0,55.53,101.08,,,,,
15,2023-12-19T11:06:45Z,23.14,44.31,71,0,41.1,101.07,,,,,
16,2023-12-19T11:07:45Z,23.13,44.55,72,0,64.02,101.07,32.0,611.0,0.0,0.0,0.0
17,2023-12-19T11:08:41Z,23.11,44.47,-1,0,53.22,101.08,,,0.0,0.0,0.0
18,2023-12-19T11:09:41Z,23.04,44.51,72,0,48.87,101.09,,,,,
19,2023-12-19T11:10:41Z,23.07,44.61,73,0,45.09,101.08,,,,,
20,2023-12-19T11:11:41Z,23.03,44.51,74,0,50.07,101.08,,,,,
21,2023-12-19T11:12:41Z,23.06,44.28,75,0,66.34,101.07,,,,,
22,2023-12-19T11:13:41Z,23.06,44.16,76,0,49.02,101.08,26.0,575.0,0.0,0.0,0.0
23,2023-12-19T11:14:37Z,22.99,44.79,-1,0,49.19,101.08,,,0.0,0.0,0.0
24,2023-12-19T11:15:37Z,22.97,45.2,76,0,40.39,101.08,,,,,
25,2023-12-19T11:16:37Z,22.94,45.38,77,0,47.9,101.08,,,,,
26,2023-12-19T11:17:37Z,22.97,45.55,78,0,40.87,101.07,,,,,
27,2023-12-19T11:18:37Z,22.97,45.75,78,0,40.52,101.07,,,,,
28,2023-12-19T11:19:37Z,23.02,45.93,79,0,46.01,101.08,30.0,602.0,0.0,0.0,0.0
29,2023-12-19T11:20:34Z,22.99,46.29,-1,0,47.55,101.06,,,0.0,0.0,0.0
30,2023-12-19T11:21:34Z,22.96,46.62,79,0,37.5,101.08,,,,,
31,2023-12-19T11:22:34Z,22.96,46.73,80,0,43.15,101.07,,,,,
32,2023-12-19T11:23:34Z,23.02,46.73,81,0,60.97,101.06,,,,,
33,2023-12-19T10:50:49Z,23.0,45.78,-1,0,49.94,101.08,,,0.0,0.0,0.0
34,2023-12-19T11:24:34Z,23.0,46.86,82,0,42.84,101.07,,,,,
35,2023-12-19T11:25:34Z,23.07,46.97,83,0,51.67,101.07,26.0,572.0,0.0,0.0,0.0
36,2023-12-19T11:26:32Z,23.03,47.22,-1,0,56.33,101.06,,,0.0,0.0,0.0
37,2023-12-19T11:27:32Z,23.0,47.54,83,0,60.55,101.06,,,,,
38,2023-12-19T11:28:32Z,23.06,47.57,84,0,51.35,101.05,,,,,
39,2023-12-19T11:29:32Z,23.07,47.64,85,0,79.25,101.05,,,,,
40,2023-12-19T11:30:32Z,23.08,47.81,86,0,69.27,101.05,,,,,
41,2023-12-19T11:31:32Z,23.41,47.87,90,0,55.6,101.05,24.0,561.0,0.0,0.0,0.0
42,2023-12-19T11:32:05Z,23.08,48.13,-1,0,48.83,101.06,,,0.0,0.0,0.0
43,2023-12-19T11:33:05Z,23.1,48.24,86,0,69.3,101.05,,,,,
44,2023-12-19T11:34:05Z,23.14,48.2,87,0,68.38,101.05,,,,,
45,2023-12-19T11:35:05Z,23.13,48.36,87,0,59.94,101.05,,,,,
46,2023-12-19T11:36:05Z,23.47,48.29,92,0,56.22,101.05,,,,,
47,2023-12-19T11:36:43Z,23.18,48.32,-1,0,52.56,101.05,,,0.0,0.0,0.0
48,2023-12-19T11:37:43Z,23.17,48.66,88,0,44.29,101.05,,,,,
49,2023-12-19T11:38:43Z,23.18,48.62,89,0,46.72,101.05,,,,,
50,2023-12-19T11:39:43Z,23.21,48.72,90,0,66.87,101.05,,,,,
51,2023-12-19T11:40:43Z,23.23,48.65,-1,0,71.33,101.05,,,0.0,0.0,0.0
52,2023-12-19T11:41:43Z,23.23,49.02,90,0,72.09,101.06,,,,,
53,2023-12-19T11:42:43Z,23.25,48.94,91,0,65.78,101.06,,,,,
54,2023-12-19T11:43:43Z,23.24,48.93,92,0,50.46,101.05,,,,,
55,2023-12-19T11:44:38Z,23.27,48.95,-1,0,68.23,101.05,,,0.0,0.0,0.0
56,2023-12-19T11:45:38Z,23.25,49.08,92,0,83.65,101.05,,,,,
57,2023-12-19T11:46:38Z,23.25,49.11,93,0,43.89,101.05,,,,,
58,2023-12-19T11:47:38Z,23.31,49.19,94,0,69.16,101.05,,,,,
59,2023-12-19T11:48:38Z,23.64,49.12,95,0,61.45,101.05,,,,,
60,2023-12-19T11:49:03Z,23.31,49.15,-1,0,73.04,101.05,,,0.0,0.0,0.0
61,2023-12-19T11:50:03Z,23.31,49.28,94,0,68.54,101.04,,,,,
62,2023-12-19T11:51:03Z,23.35,49.3,96,0,55.61,101.05,,,,,
63,2023-12-19T11:52:03Z,23.38,49.35,97,0,44.23,101.04,,,,,
64,2023-12-19T11:53:03Z,23.39,49.37,99,0,58.71,101.05,,,,,
65,2023-12-19T11:54:03Z,23.43,49.38,99,0,54.63,101.05,22.0,549.0,0.0,0.0,0.0
66,2023-12-19T11:55:03Z,23.47,49.52,99,0,48.69,101.05,34.0,624.0,,,
67,2023-12-19T11:56:03Z,23.48,49.45,100,0,66.77,101.05,36.0,637.0,,,
68,2023-12-19T11:57:03Z,23.53,49.4,100,0,81.19,101.04,36.0,637.0,,,
69,2023-12-19T11:58:03Z,23.53,49.44,100,0,52.28,101.04,37.0,645.0,,,
70,2023-12-19T11:59:03Z,23.51,49.43,100,0,41.21,101.04,37.0,645.0,0.0,0.0,0.0
71,2023-12-19T12:00:03Z,23.51,49.22,100,0,58.2,101.04,37.0,645.0,,,
72,2023-12-19T12:01:03Z,23.53,49.22,100,0,44.31,101.05,38.0,652.0,,,
73,2023-12-19T12:02:03Z,23.51,49.32,100,0,49.15,101.04,38.0,652.0,,,
74,2023-12-19T12:03:03Z,23.48,49.3,100,0,39.76,101.04,38.0,650.0,,,
75,2023-12-19T12:04:03Z,23.45,49.3,100,0,37.6,101.03,38.0,650.0,0.0,0.0,0.0
76,2023-12-19T12:05:03Z,23.43,49.31,100,0,37.41,101.03,37.0,645.0,,,
77,2023-12-19T12:06:03Z,23.39,49.38,100,0,36.45,101.03,38.0,650.0,,,
78,2023-12-19T12:07:03Z,23.37,49.39,100,0,37.01,101.04,38.0,650.0,,,
79,2023-12-19T12:08:03Z,23.35,49.44,100,0,43.77,101.03,38.0,650.0,,,
80,2023-12-19T12:09:03Z,23.31,49.57,100,0,42.14,101.03,38.0,650.0,0.0,0.0,0.0
81,2023-12-19T12:10:03Z,23.25,49.65,100,0,43.25,101.03,38.0,650.0,,,
82,2023-12-19T12:11:03Z,23.23,49.49,100,0,38.87,101.02,38.0,650.0,,,
83,2023-12-19T12:12:03Z,23.2,49.48,100,0,39.69,101.02,45.0,700.0,,,
84,2023-12-19T12:13:03Z,23.11,49.52,99,0,40.56,101.04,45.0,700.0,,,
85,2023-12-19T12:14:03Z,23.07,49.55,100,0,41.37,101.03,44.0,694.0,0.0,0.0,0.0
86,2023-12-19T12:15:03Z,23.02,49.62,100,0,39.43,101.03,44.0,690.0,,,
87,2023-12-19T12:16:03Z,22.99,49.7,99,0,45.5,101.03,44.0,690.0,,,
88,2023-12-19T12:17:03Z,22.92,49.82,100,0,43.13,101.03,42.0,682.0,,,
89,2023-12-19T12:18:03Z,22.87,49.81,99,0,46.69,101.03,41.0,672.0,,,
90,2023-12-19T12:19:03Z,22.82,49.82,99,0,44.21,101.03,40.0,666.0,0.0,0.0,0.0
91,2023-12-19T12:20:03Z,22.75,49.76,99,0,43.93,101.03,39.0,657.0,,,
92,2023-12-19T12:21:03Z,22.69,49.8,99,0,40.46,101.03,38.0,652.0,,,
93,2023-12-19T12:22:03Z,22.6,49.88,99,0,42.27,101.02,46.0,708.0,,,
94,2023-12-19T12:23:03Z,22.52,50.02,99,0,42.05,101.02,46.0,708.0,,,
95,2023-12-19T12:24:03Z,22.46,50.14,99,0,47.06,101.02,46.0,704.0,0.0,0.0,0.0
96,2023-12-19T12:25:03Z,22.38,50.37,99,0,39.22,101.02,46.0,704.0,,,
97,2023-12-19T12:26:03Z,22.32,50.45,99,0,41.99,101.02,44.0,690.0,,,
98,2023-12-19T12:27:03Z,22.25,50.59,99,0,43.1,101.02,44.0,690.0,,,
99,2023-12-19T12:28:03Z,22.19,50.65,99,0,44.59,101.02,44.0,690.0,,,
100,2023-12-19T12:29:03Z,22.14,50.84,99,0,50.89,101.03,48.0,717.0,0.0,0.0,0.0
101,2023-12-19T12:30:03Z,22.06,51.05,99,0,43.44,101.03,47.0,710.0,,,
102,2023-12-19T12:31:03Z,22.04,51.14,99,0,40.91,101.03,47.0,710.0,,,
103,2023-12-19T12:32:03Z,21.95,51.26,99,0,63.04,101.02,47.0,710.0,,,
104,2023-12-19T12:33:03Z,21.9,51.64,99,0,47.56,101.02,47.0,710.0,,,
105,2023-12-19T12:34:03Z,21.85,51.72,99,0,45.19,101.02,45.0,700.0,0.0,0.0,0.0
106,2023-12-19T12:35:03Z,21.81,51.93,99,0,41.87,101.01,43.0,683.0,,,
107,2023-12-19T12:36:03Z,21.75,51.91,99,0,41.22,101.02,41.0,675.0,,,
108,2023-12-19T12:37:03Z,21.71,51.97,99,0,43.25,101.03,41.0,675.0,,,
109,2023-12-19T12:38:03Z,21.67,52.04,99,0,41.67,101.03,50.0,732.0,,,
110,2023-12-19T12:39:03Z,21.63,52.16,99,0,44.19,101.03,50.0,732.0,0.0,0.0,0.0
111,2023-12-19T12:40:03Z,21.6,52.29,99,0,49.67,101.03,53.0,748.0,,,
