,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T11:49:00Z,23.48,50.09,-1,0,72.42,101.13,,,0.0,0.0,0.0
1,2023-12-19T11:50:00Z,23.43,50.06,97,0,74.22,101.12,,,,,
2,2023-12-19T11:51:00Z,23.46,50.03,99,0,44.96,101.13,,,,,
3,2023-12-19T11:52:00Z,23.51,50.2,100,0,33.11,101.12,,,,,
4,2023-12-19T11:53:00Z,23.51,50.22,100,0,63.39,101.12,,,,,
5,2023-12-19T11:54:00Z,23.55,50.13,100,0,55.78,101.12,19.0,530.0,0.0,0.0,0.0
6,2023-12-19T11:55:00Z,23.55,50.13,100,0,37.01,101.12,37.0,646.0,,,
7,2023-12-19T11:56:00Z,23.58,50.19,100,0,56.09,101.12,40.0,666.0,,,
8,2023-12-19T11:57:00Z,23.59,50.13,100,0,63.24,101.11,42.0,679.0,,,
9,2023-12-19T11:58:00Z,23.58,50.27,100,0,61.96,101.11,44.0,690.0,,,
10,2023-12-19T11:59:00Z,23.58,49.7,100,0,41.18,101.11,45.0,697.0,1.0,1.0,9.0
11,2023-12-19T12:00:00Z,23.59,49.9,100,0,38.57,101.11,46.0,706.0,,,
12,2023-12-19T12:01:00Z,23.56,50.13,100,0,34.15,101.11,46.0,704.0,,,
13,2023-12-19T12:02:00Z,23.56,50.12,100,0,33.36,101.11,47.0,710.0,,,
14,2023-12-19T12:03:00Z,23.55,50.14,100,0,30.21,101.11,48.0,719.0,,,
15,2023-12-19T12:04:00Z,23.52,50.04,100,0,45.54,101.1,50.0,730.0,0.0,0.0,0.0
16,2023-12-19T12:05:00Z,23.46,50.24,100,0,51.31,101.11,50.0,730.0,,,
17,2023-12-19T12:06:00Z,23.46,50.35,100,0,35.0,101.11,51.0,737.0,,,
18,2023-12-19T12:07:00Z,23.41,50.37,100,0,30.89,101.11,50.0,733.0,,,
19,2023-12-19T12:08:00Z,23.38,50.44,100,0,46.72,101.11,52.0,742.0,,,
20,2023-12-19T12:09:00Z,23.33,50.51,100,0,43.61,101.11,52.0,742.0,0.0,0.0,0.0
21,2023-12-19T12:10:00Z,23.28,50.48,100,0,37.56,101.11,53.0,749.0,,,
22,2023-12-19T12:11:00Z,23.25,50.34,100,0,35.63,101.11,53.0,748.0,,,
23,2023-12-19T12:12:00Z,23.21,50.19,100,0,34.65,101.11,53.0,748.0,,,
24,2023-12-19T12:13:00Z,23.17,50.3,100,0,37.38,101.12,62.0,813.0,,,
25,2023-12-19T12:14:00Z,23.11,50.36,100,0,35.57,101.11,61.0,804.0,0.0,0.0,0.0
26,2023-12-19T12:15:00Z,23.04,50.51,100,0,38.14,101.11,61.0,804.0,,,
27,2023-12-19T12:16:00Z,23.0,50.54,100,0,41.21,101.1,61.0,804.0,,,
28,2023-12-19T12:17:00Z,22.91,50.49,100,0,37.94,101.09,60.0,795.0,,,
29,2023-12-19T12:18:00Z,22.82,50.47,100,0,38.61,101.1,59.0,791.0,,,
30,2023-12-19T12:19:00Z,22.72,50.59,100,0,43.23,101.1,57.0,780.0,0.0,0.0,0.0
31,2023-12-19T12:20:00Z,22.65,50.41,100,0,52.52,101.1,57.0,780.0,,,
32,2023-12-19T12:21:00Z,22.53,50.71,100,0,36.83,101.09,57.0,776.0,,,
33,2023-12-19T12:22:00Z,22.47,50.93,100,0,40.12,101.09,57.0,776.0,,,
34,2023-12-19T12:23:00Z,22.35,51.09,100,0,39.49,101.09,56.0,768.0,,,
35,2023-12-19T12:24:00Z,22.26,51.31,100,0,46.76,101.08,57.0,776.0,0.0,0.0,0.0
36,2023-12-19T12:25:00Z,22.16,51.54,99,0,37.93,101.08,56.0,772.0,,,
37,2023-12-19T12:26:00Z,22.09,51.57,99,0,40.71,101.09,67.0,840.0,,,
38,2023-12-19T12:27:00Z,22.0,51.69,100,0,34.51,101.09,69.0,853.0,,,
39,2023-12-19T12:28:00Z,21.92,51.87,99,0,36.14,101.08,69.0,853.0,,,
40,2023-12-19T12:29:00Z,21.85,52.03,99,0,40.1,101.09,68.0,851.0,0.0,0.0,0.0
41,2023-12-19T12:30:00Z,21.77,52.27,100,0,38.25,101.09,68.0,851.0,,,
42,2023-12-19T12:31:00Z,21.7,52.35,99,0,40.04,101.08,68.0,851.0,,,
43,2023-12-19T12:32:00Z,21.65,52.47,99,0,76.11,101.08,79.0,925.0,,,
44,2023-12-19T12:33:00Z,21.57,52.57,100,0,42.0,101.08,78.0,915.0,,,
45,2023-12-19T12:34:00Z,21.51,52.74,99,0,42.94,101.07,77.0,907.0,0.0,0.0,0.0
46,2023-12-19T12:35:00Z,21.44,52.85,99,0,40.4,101.06,77.0,907.0,,,
47,2023-12-19T12:36:00Z,21.41,52.86,99,0,41.03,101.07,77.0,907.0,,,
48,2023-12-19T12:37:00Z,21.33,53.08,99,0,38.77,101.06,76.0,905.0,,,
49,2023-12-19T12:38:00Z,21.28,53.17,99,0,39.87,101.07,78.0,915.0,,,
50,2023-12-19T12:39:00Z,21.23,53.27,99,0,42.52,101.07,78.0,915.0,0.0,0.0,0.0
51,2023-12-19T12:40:00Z,21.2,53.35,99,0,40.23,101.07,89.0,987.0,,,
52,2023-12-19T12:41:00Z,21.15,53.49,99,0,42.26,101.08,92.0,1009.0,,,
53,2023-12-19T12:42:00Z,21.11,53.43,99,0,40.27,101.07,93.0,1014.0,,,
54,2023-12-19T12:43:00Z,21.07,53.52,99,0,39.54,101.07,96.0,1032.0,,,
55,2023-12-19T12:44:00Z,21.01,53.61,99,0,36.43,101.07,96.0,1032.0,0.0,1.0,1.0
56,2023-12-19T12:45:00Z,21.01,53.69,99,0,35.56,101.07,96.0,1032.0,,,
57,2023-12-19T12:46:00Z,20.94,53.78,99,0,37.08,101.07,97.0,1038.0,,,
58,2023-12-19T12:47:00Z,20.91,53.79,99,0,36.81,101.07,97.0,1038.0,,,
59,2023-12-19T12:48:00Z,20.87,53.81,99,0,36.27,101.07,99.0,1050.0,,,
60,2023-12-19T12:49:00Z,20.82,53.91,99,0,37.07,101.07,99.0,1050.0,0.0,0.0,0.0
61,2023-12-19T12:50:00Z,20.82,53.92,99,0,37.67,101.07,100.0,1062.0,,,
62,2023-12-19T12:51:00Z,20.77,54.01,99,0,44.26,101.06,100.0,1062.0,,,
63,2023-12-19T12:52:00Z,20.73,53.85,99,0,35.84,101.06,100.0,1062.0,,,
64,2023-12-19T12:53:00Z,20.7,53.81,99,0,35.02,101.06,103.0,1077.0,,,
65,2023-12-19T12:54:00Z,20.66,53.91,99,0,36.15,101.06,101.0,1068.0,0.0,0.0,0.0
66,2023-12-19T12:55:00Z,20.64,53.87,99,0,37.02,101.05,101.0,1068.0,,,
67,2023-12-19T12:56:00Z,20.63,53.76,99,0,37.85,101.05,99.0,1056.0,,,
68,2023-12-19T12:57:00Z,20.6,53.74,99,0,39.48,101.04,98.0,1047.0,,,
69,2023-12-19T12:58:00Z,20.57,53.83,99,0,36.38,101.04,98.0,1044.0,,,
70,2023-12-19T12:59:00Z,20.53,53.94,99,0,35.75,101.04,96.0,1032.0,0.0,0.0,0.0
71,2023-12-19T13:00:00Z,20.53,53.99,99,0,36.93,101.04,93.0,1017.0,,,
72,2023-12-19T13:01:00Z,20.5,54.0,99,0,39.35,101.03,96.0,1032.0,,,
73,2023-12-19T13:02:00Z,20.49,53.94,99,0,37.25,101.04,93.0,1017.0,,,
74,2023-12-19T13:03:00Z,20.43,54.05,99,0,35.39,101.03,96.0,1032.0,,,
75,2023-12-19T13:04:00Z,20.42,53.97,99,0,40.37,101.03,93.0,1017.0,0.0,0.0,0.0
76,2023-12-19T13:05:00Z,20.42,54.07,99,0,38.17,101.03,93.0,1017.0,,,
77,2023-12-19T13:06:00Z,20.35,54.08,99,0,38.64,101.04,93.0,1017.0,,,
78,2023-12-19T13:07:00Z,20.39,54.09,99,0,34.55,101.03,93.0,1017.0,,,
79,2023-12-19T13:08:00Z,20.33,54.12,99,0,37.35,101.04,93.0,1017.0,,,
80,2023-12-19T13:09:00Z,20.31,54.17,99,0,37.03,101.03,96.0,1032.0,0.0,0.0,5.0
81,2023-12-19T13:10:00Z,20.31,54.24,99,0,35.64,101.04,105.0,1093.0,,,
82,2023-12-19T13:11:00Z,20.28,54.22,99,0,36.48,101.03,117.0,1171.0,,,
83,2023-12-19T13:12:00Z,20.29,54.29,99,0,36.37,101.03,134.0,1281.0,,,
84,2023-12-19T13:13:00Z,20.25,54.24,99,0,35.61,101.02,151.0,1393.0,,,
85,2023-12-19T13:14:00Z,20.24,54.31,99,0,37.52,101.02,172.0,1500.0,0.0,0.0,0.0
86,2023-12-19T13:15:00Z,20.22,54.4,99,0,40.73,101.02,172.0,1500.0,,,
87,2023-12-19T13:16:00Z,20.21,54.41,99,0,34.62,101.02,207.0,1551.0,,,
88,2023-12-19T13:17:00Z,20.21,54.43,99,0,33.8,101.01,220.0,1567.0,,,
89,2023-12-19T13:18:00Z,20.19,54.47,99,0,36.82,101.02,226.0,1576.0,,,
90,2023-12-19T13:19:00Z,20.18,54.53,99,0,38.41,101.01,235.0,1588.0,0.0,0.0,0.0
91,2023-12-19T13:20:00Z,20.16,54.54,99,0,34.86,101.01,240.0,1595.0,,,
92,2023-12-19T13:21:00Z,20.16,54.56,99,0,34.38,101.01,256.0,1611.0,,,
93,2023-12-19T13:22:00Z,20.16,54.6,99,0,38.31,101.0,275.0,1632.0,,,
94,2023-12-19T13:23:00Z,20.12,54.63,99,0,34.6,101.01,287.0,1647.0,,,
95,2023-12-19T13:24:00Z,20.15,54.63,99,0,36.49,101.02,304.0,1665.0,0.0,0.0,0.0
96,2023-12-19T13:25:00Z,20.15,54.66,99,0,38.25,101.0,308.0,1669.0,,,
97,2023-12-19T13:26:00Z,20.12,54.72,99,0,34.5,101.0,324.0,1686.0,,,
98,2023-12-19T13:27:00Z,20.12,54.73,99,0,34.93,100.99,334.0,1695.0,,,
99,2023-12-19T13:28:00Z,20.12,54.74,99,0,37.59,101.0,338.0,1700.0,,,
100,2023-12-19T13:29:00Z,20.09,54.82,99,0,37.28,100.99,344.0,1704.0,0.0,0.0,0.0
101,2023-12-19T13:30:00Z,20.08,54.92,99,0,36.05,101.0,338.0,1700.0,,,
