,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
0,2023-12-19T09:41:10Z,21.95,47.92,21,0,34.04,101.16,,,,,
1,2023-12-19T09:42:10Z,22.02,47.93,22,0,35.2,101.15,,,,,
2,2023-12-19T09:43:10Z,22.05,47.83,23,0,36.12,101.16,,,,,
3,2023-12-19T09:44:10Z,22.13,47.85,26,0,37.19,101.16,481.0,1825.0,0.0,0.0,0.0
4,2023-12-19T09:44:54Z,22.17,47.7,-1,0,41.66,101.15,,,0.0,0.0,0.0
5,2023-12-19T09:45:54Z,22.22,47.72,25,0,36.72,101.16,,,,,
6,2023-12-19T09:46:54Z,22.26,47.69,26,0,40.42,101.16,,,,,
7,2023-12-19T09:47:54Z,22.29,47.69,26,0,37.35,101.17,,,,,
8,2023-12-19T09:48:54Z,22.35,47.64,26,0,38.62,101.16,,,,,
9,2023-12-19T09:49:54Z,22.4,47.6,30,0,52.64,101.16,422.0,1775.0,0.0,0.0,0.0
10,2023-12-19T09:50:38Z,22.4,47.5,-1,0,41.23,101.15,,,0.0,0.0,0.0
11,2023-12-19T09:51:38Z,22.46,47.56,27,0,39.37,101.15,,,,,
12,2023-12-19T09:52:38Z,22.53,47.54,30,0,43.14,101.15,,,,,
13,2023-12-19T09:53:38Z,22.56,47.53,30,0,39.12,101.15,,,,,
14,2023-12-19T09:54:38Z,22.57,47.45,33,0,41.19,101.15,,,,,
15,2023-12-19T09:55:38Z,22.64,47.43,33,0,36.4,101.16,340.0,1701.0,0.0,0.0,0.0
16,2023-12-19T09:56:22Z,22.68,47.38,-1,0,40.9,101.15,,,0.0,0.0,0.0
17,2023-12-19T09:57:22Z,22.67,47.34,33,0,40.24,101.15,,,,,
18,2023-12-19T09:58:22Z,22.74,47.37,33,0,38.55,101.15,,,,,
19,2023-12-19T09:59:22Z,22.77,47.36,33,0,36.05,101.16,,,,,
20,2023-12-19T10:00:22Z,22.83,47.29,35,0,43.06,101.15,,,,,
21,2023-12-19T10:01:22Z,22.87,47.26,35,0,40.73,101.15,286.0,1645.0,0.0,0.0,0.0
22,2023-12-19T10:02:06Z,22.88,47.23,-1,0,37.78,101.15,,,0.0,0.0,0.0
23,2023-12-19T10:03:06Z,22.91,47.16,36,0,38.24,101.15,,,,,
24,2023-12-19T10:04:06Z,22.97,47.16,36,0,38.22,101.15,,,,,
25,2023-12-19T10:05:06Z,23.0,47.17,39,0,39.75,101.15,,,,,
26,2023-12-19T10:06:06Z,23.05,47.15,37,0,41.26,101.14,,,,,
