TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-21T03:00:06Z,17.78,57.61,-1,0,38.37,99.25,null,null,0,0,0
2023-12-21T03:01:06Z,18.09,57.59,79,0,31.09,99.24,null,null,null,null,null
2023-12-21T03:02:06Z,18.11,57.53,79,0,32.87,99.24,null,null,null,null,null
2023-12-21T03:03:06Z,18.14,57.52,79,0,36.35,99.24,null,null,null,null,null
2023-12-21T03:04:06Z,18.17,57.49,79,0,33.92,99.24,null,null,null,null,null
2023-12-21T03:05:06Z,18.19,57.43,79,0,34.22,99.24,0.00,400.00,0,0,0
2023-12-21T03:06:06Z,18.22,57.42,79,0,35.40,99.22,57.00,776.00,null,null,null
2023-12-21T03:07:06Z,18.24,57.35,79,0,32.14,99.22,60.00,795.00,null,null,null
2023-12-21T03:08:06Z,18.25,57.34,79,0,35.23,99.22,61.00,802.00,null,null,null
2023-12-21T03:09:06Z,18.28,57.38,79,0,38.58,99.21,50.00,732.00,null,null,null
2023-12-21T03:10:06Z,18.29,57.32,79,0,36.05,99.20,51.00,737.00,0,0,0
2023-12-21T03:11:06Z,18.31,57.28,79,0,31.24,99.20,51.00,737.00,null,null,null
2023-12-21T03:12:06Z,18.31,57.26,79,0,35.43,99.20,51.00,737.00,null,null,null
2023-12-21T03:13:06Z,18.34,57.24,79,0,33.65,99.18,52.00,742.00,null,null,null
2023-12-21T03:14:06Z,18.32,57.25,79,0,33.75,99.18,53.00,749.00,null,null,null
2023-12-21T03:15:06Z,18.32,57.23,79,0,32.16,99.17,52.00,742.00,0,0,0
2023-12-21T03:16:06Z,18.34,57.25,79,0,31.45,99.17,53.00,749.00,null,null,null
2023-12-21T03:17:06Z,18.36,57.19,79,0,32.89,99.17,53.00,749.00,null,null,null
2023-12-21T03:18:06Z,18.36,57.18,79,0,32.27,99.17,54.00,759.00,null,null,null
2023-12-21T03:19:06Z,18.34,57.15,79,0,32.68,99.16,54.00,759.00,null,null,null
2023-12-21T03:20:06Z,18.35,57.13,79,0,30.84,99.17,54.00,759.00,0,0,0
2023-12-21T03:21:06Z,18.39,57.19,79,0,34.06,99.18,54.00,759.00,null,null,null
2023-12-21T03:22:06Z,18.40,57.12,79,0,35.67,99.16,54.00,759.00,null,null,null
2023-12-21T03:23:06Z,18.39,57.11,79,0,31.85,99.17,54.00,759.00,null,null,null
2023-12-21T03:24:06Z,18.40,57.08,79,0,31.90,99.17,55.00,765.00,null,null,null
2023-12-21T03:25:06Z,18.39,57.11,79,0,37.71,99.15,55.00,763.00,0,0,0
2023-12-21T03:26:06Z,18.40,57.09,79,0,34.21,99.14,54.00,757.00,null,null,null
2023-12-21T03:27:06Z,18.45,57.09,79,0,33.21,99.15,55.00,763.00,null,null,null
2023-12-21T03:28:06Z,18.43,57.06,79,0,36.71,99.15,55.00,763.00,null,null,null
2023-12-21T03:29:06Z,18.45,57.06,79,0,30.99,99.13,55.00,763.00,null,null,null
2023-12-21T03:30:06Z,18.46,57.06,79,0,33.40,99.13,55.00,763.00,0,0,0
2023-12-21T03:31:06Z,18.46,57.06,79,0,34.13,99.14,54.00,757.00,null,null,null
2023-12-21T03:32:06Z,18.43,57.11,79,0,31.05,99.13,56.00,770.00,null,null,null
2023-12-21T03:33:06Z,18.42,57.12,79,0,31.07,99.14,56.00,770.00,null,null,null
2023-12-21T03:34:06Z,18.38,57.12,79,0,30.27,99.13,56.00,770.00,null,null,null
2023-12-21T03:35:06Z,18.36,57.17,79,0,33.93,99.12,56.00,770.00,0,0,0
2023-12-21T03:36:06Z,18.35,57.23,79,0,31.92,99.14,54.00,759.00,null,null,null
2023-12-21T03:37:06Z,18.35,57.25,79,0,29.78,99.13,55.00,765.00,null,null,null
2023-12-21T03:38:06Z,18.31,57.26,79,0,32.51,99.14,53.00,749.00,null,null,null
2023-12-21T03:39:06Z,18.31,57.28,79,0,34.09,99.11,53.00,749.00,null,null,null
2023-12-21T03:40:06Z,18.28,57.30,79,0,32.23,99.11,54.00,757.00,0,0,0
2023-12-21T03:41:06Z,18.27,57.32,79,0,35.31,99.10,53.00,749.00,null,null,null
2023-12-21T03:42:06Z,18.25,57.32,79,0,35.84,99.10,53.00,749.00,null,null,null
2023-12-21T03:43:06Z,18.24,57.37,79,0,36.49,99.09,53.00,749.00,null,null,null
2023-12-21T03:44:06Z,18.24,57.35,79,0,31.79,99.11,64.00,821.00,null,null,null
2023-12-21T03:45:06Z,18.21,57.39,79,0,31.89,99.10,64.00,821.00,0,0,0
2023-12-21T03:46:06Z,18.21,57.44,79,0,33.45,99.09,64.00,821.00,null,null,null
2023-12-21T03:47:06Z,18.18,57.40,79,0,34.04,99.10,64.00,821.00,null,null,null
2023-12-21T03:48:06Z,18.21,57.43,79,0,33.15,99.11,64.00,821.00,null,null,null
2023-12-21T03:49:06Z,18.18,57.46,79,0,37.01,99.11,63.00,815.00,null,null,null
2023-12-21T03:50:06Z,18.17,57.44,79,0,38.32,99.11,64.00,821.00,0,0,0
2023-12-21T03:51:06Z,18.17,57.45,79,0,29.35,99.11,63.00,815.00,null,null,null
2023-12-21T03:52:06Z,18.18,57.49,79,0,35.21,99.11,63.00,815.00,null,null,null
2023-12-21T03:53:06Z,18.15,57.48,79,0,35.58,99.12,63.00,815.00,null,null,null
2023-12-21T03:54:06Z,18.12,57.50,79,0,28.76,99.12,61.00,806.00,null,null,null
2023-12-21T03:55:06Z,18.15,57.53,79,0,33.96,99.11,61.00,806.00,0,0,0
2023-12-21T03:56:06Z,18.08,57.56,79,0,38.11,99.11,61.00,806.00,null,null,null
2023-12-21T03:57:06Z,18.12,57.48,79,0,34.49,99.10,62.00,813.00,null,null,null
2023-12-21T03:58:06Z,18.12,57.58,79,0,32.88,99.11,62.00,813.00,null,null,null
2023-12-21T03:59:06Z,18.08,57.55,79,0,30.73,99.09,62.00,813.00,null,null,null
2023-12-21T04:00:06Z,18.08,57.60,79,0,37.84,99.10,62.00,813.00,0,0,0
2023-12-21T04:01:06Z,18.11,57.55,79,0,33.15,99.09,60.00,800.00,null,null,null
2023-12-21T04:02:06Z,18.08,57.54,79,0,32.69,99.10,62.00,813.00,null,null,null
2023-12-21T04:03:06Z,18.07,57.59,79,0,32.84,99.09,62.00,813.00,null,null,null
2023-12-21T04:04:06Z,18.05,57.61,79,0,36.49,99.10,62.00,813.00,null,null,null
2023-12-21T04:05:06Z,18.05,57.63,79,0,36.74,99.10,61.00,804.00,0,0,0
2023-12-21T04:06:06Z,18.05,57.64,79,0,31.20,99.09,61.00,804.00,null,null,null
2023-12-21T04:07:06Z,18.04,57.58,79,0,30.18,99.10,61.00,804.00,null,null,null
2023-12-21T04:08:06Z,18.04,57.66,79,0,37.08,99.09,62.00,813.00,null,null,null
2023-12-21T04:09:06Z,18.04,57.65,79,0,37.23,99.07,61.00,804.00,null,null,null
2023-12-21T04:10:06Z,18.04,57.71,79,0,39.19,99.09,61.00,804.00,0,0,0
2023-12-21T04:11:06Z,18.04,57.66,79,0,34.09,99.10,61.00,804.00,null,null,null
2023-12-21T04:12:06Z,18.02,57.64,79,0,36.82,99.08,61.00,804.00,null,null,null
2023-12-21T04:13:06Z,18.02,57.67,79,0,32.69,99.08,61.00,804.00,null,null,null
2023-12-21T04:14:06Z,18.01,57.68,79,0,34.64,99.10,61.00,804.00,null,null,null
2023-12-21T04:15:06Z,17.98,57.67,79,0,31.07,99.09,61.00,804.00,0,0,0
2023-12-21T04:16:06Z,18.01,57.73,79,0,33.42,99.09,61.00,804.00,null,null,null
2023-12-21T04:17:06Z,17.98,57.69,79,0,38.15,99.11,60.00,800.00,null,null,null
2023-12-21T04:18:06Z,17.98,57.70,79,0,33.23,99.11,60.00,800.00,null,null,null
2023-12-21T04:19:06Z,17.99,57.72,79,0,33.67,99.11,60.00,800.00,null,null,null
2023-12-21T04:20:06Z,17.97,57.73,79,0,31.83,99.11,61.00,804.00,0,0,0
2023-12-21T04:21:06Z,17.98,57.69,78,0,35.09,99.09,59.00,793.00,null,null,null
2023-12-21T04:22:06Z,17.98,57.71,78,0,37.24,99.10,59.00,793.00,null,null,null
2023-12-21T04:23:06Z,17.95,57.72,78,0,35.55,99.08,59.00,793.00,null,null,null
2023-12-21T04:24:06Z,17.95,57.75,79,0,31.16,99.09,59.00,793.00,null,null,null
2023-12-21T04:25:06Z,17.95,57.78,79,0,35.10,99.09,60.00,800.00,0,0,0
2023-12-21T04:26:06Z,17.97,57.74,79,0,32.03,99.07,58.00,783.00,null,null,null
2023-12-21T04:27:06Z,17.97,57.74,79,0,35.54,99.11,60.00,800.00,null,null,null
2023-12-21T04:28:06Z,17.97,57.76,79,0,44.35,99.10,60.00,800.00,null,null,null
2023-12-21T04:29:06Z,17.92,57.79,79,0,33.90,99.09,59.00,791.00,null,null,null
2023-12-21T04:30:06Z,17.91,57.80,79,0,42.80,99.07,59.00,791.00,0,0,0
2023-12-21T04:31:06Z,17.92,57.82,78,0,34.11,99.08,59.00,791.00,null,null,null
2023-12-21T04:32:06Z,17.92,57.79,78,0,43.56,99.09,59.00,791.00,null,null,null
2023-12-21T04:33:06Z,17.91,57.77,78,0,39.84,99.08,59.00,791.00,null,null,null
2023-12-21T04:34:06Z,17.92,57.82,79,0,37.32,99.10,58.00,783.00,null,null,null
2023-12-21T04:35:06Z,17.91,57.83,78,0,29.28,99.09,58.00,783.00,0,0,0
2023-12-21T04:36:06Z,17.91,57.82,78,0,38.21,99.10,58.00,783.00,null,null,null
2023-12-21T04:37:06Z,17.91,57.80,78,0,42.24,99.09,58.00,783.00,null,null,null
2023-12-21T04:38:06Z,17.89,57.84,78,0,31.62,99.08,58.00,783.00,null,null,null
2023-12-21T04:39:06Z,17.89,57.86,78,0,31.28,99.07,58.00,783.00,null,null,null
2023-12-21T04:40:06Z,17.89,57.82,78,0,32.47,99.09,58.00,783.00,0,0,0
2023-12-21T04:41:06Z,17.89,57.86,78,0,35.44,99.08,58.00,783.00,null,null,null
2023-12-21T04:42:06Z,17.91,57.83,78,0,29.16,99.07,58.00,783.00,null,null,null
2023-12-21T04:43:06Z,17.85,57.86,78,0,36.23,99.06,58.00,783.00,null,null,null
2023-12-21T04:44:06Z,17.87,57.84,78,0,31.40,99.08,58.00,783.00,null,null,null
2023-12-21T04:45:06Z,17.87,57.87,78,0,39.01,99.07,57.00,776.00,0,0,0
2023-12-21T04:46:06Z,17.87,57.88,78,0,43.61,99.05,58.00,783.00,null,null,null
2023-12-21T04:47:06Z,17.88,57.88,78,0,34.67,99.06,57.00,776.00,null,null,null
2023-12-21T04:48:06Z,17.85,57.88,78,0,41.22,99.07,58.00,783.00,null,null,null
2023-12-21T04:49:06Z,17.85,57.92,78,0,43.09,99.07,56.00,772.00,null,null,null
2023-12-21T04:50:06Z,17.85,57.88,78,0,33.67,99.08,56.00,772.00,0,0,0
2023-12-21T04:51:06Z,17.87,57.90,78,0,35.19,99.07,56.00,772.00,null,null,null
2023-12-21T04:52:06Z,17.84,57.90,78,0,40.88,99.13,57.00,776.00,null,null,null
2023-12-21T04:53:06Z,17.87,57.91,78,0,36.00,99.09,57.00,776.00,null,null,null
2023-12-21T04:54:06Z,17.84,57.93,78,0,38.38,99.11,57.00,776.00,null,null,null
2023-12-21T04:55:06Z,17.85,57.94,78,0,30.08,99.10,57.00,776.00,0,0,0
2023-12-21T04:56:06Z,17.87,57.97,78,0,34.58,99.10,56.00,772.00,null,null,null
2023-12-21T04:57:06Z,17.83,57.92,78,0,34.87,99.10,57.00,776.00,null,null,null
2023-12-21T04:58:06Z,17.83,57.99,78,0,35.81,99.08,57.00,776.00,null,null,null
2023-12-21T04:59:06Z,17.83,57.94,78,0,32.53,99.11,57.00,776.00,null,null,null
2023-12-21T05:00:06Z,17.81,57.95,78,0,32.13,99.10,57.00,776.00,0,0,0
2023-12-21T05:01:06Z,17.83,57.99,78,0,32.90,99.08,57.00,776.00,null,null,null
2023-12-21T05:02:06Z,17.81,57.94,78,0,37.72,99.07,57.00,776.00,null,null,null
2023-12-21T05:03:06Z,17.83,57.93,78,0,35.25,99.08,57.00,776.00,null,null,null
2023-12-21T05:04:06Z,17.83,58.00,78,0,35.21,99.08,57.00,776.00,null,null,null
2023-12-21T05:05:06Z,17.81,58.02,78,0,31.76,99.08,57.00,776.00,0,0,0
2023-12-21T05:06:06Z,17.80,57.96,78,0,36.98,99.07,57.00,776.00,null,null,null
2023-12-21T05:07:06Z,17.83,57.96,78,0,34.36,99.09,57.00,776.00,null,null,null
2023-12-21T05:08:06Z,17.83,57.99,78,0,33.10,99.08,57.00,776.00,null,null,null
2023-12-21T05:09:06Z,17.80,57.99,78,0,40.41,99.11,57.00,776.00,null,null,null
2023-12-21T05:10:06Z,17.77,58.01,78,0,31.67,99.10,57.00,776.00,0,0,0
2023-12-21T05:11:06Z,17.78,58.01,78,0,38.83,99.11,58.00,783.00,null,null,null
2023-12-21T05:12:06Z,17.81,58.02,78,0,32.05,99.11,57.00,776.00,null,null,null
2023-12-21T05:13:06Z,17.78,57.94,78,0,31.89,99.10,57.00,776.00,null,null,null
2023-12-21T05:14:06Z,17.80,58.02,78,0,32.33,99.11,57.00,776.00,null,null,null
2023-12-21T05:15:06Z,17.78,58.01,78,0,32.81,99.09,57.00,776.00,0,0,0
2023-12-21T05:16:06Z,17.80,58.06,78,0,27.68,99.09,57.00,776.00,null,null,null
2023-12-21T05:17:06Z,17.80,58.02,78,0,43.72,99.11,56.00,772.00,null,null,null
2023-12-21T05:18:06Z,17.77,58.07,78,0,32.74,99.10,56.00,772.00,null,null,null
2023-12-21T05:19:06Z,17.77,58.05,78,0,34.01,99.09,57.00,776.00,null,null,null
2023-12-21T05:20:06Z,17.78,58.08,78,0,34.64,99.08,57.00,776.00,0,0,0
2023-12-21T05:21:06Z,17.78,58.08,78,0,33.77,99.08,57.00,776.00,null,null,null
2023-12-21T05:22:06Z,17.77,58.06,78,0,34.83,99.11,57.00,776.00,null,null,null
2023-12-21T05:23:06Z,17.77,58.08,78,0,31.15,99.10,57.00,776.00,null,null,null
2023-12-21T05:24:06Z,17.76,58.03,78,0,34.36,99.10,57.00,776.00,null,null,null
2023-12-21T05:25:06Z,17.76,58.05,78,0,30.88,99.09,57.00,776.00,0,0,0
2023-12-21T05:26:06Z,17.77,58.07,78,0,39.47,99.10,57.00,776.00,null,null,null
2023-12-21T05:27:06Z,17.77,58.08,78,0,32.44,99.09,57.00,776.00,null,null,null
2023-12-21T05:28:06Z,17.76,58.09,78,0,38.51,99.08,57.00,776.00,null,null,null
2023-12-21T05:29:06Z,17.77,58.15,78,0,32.73,99.08,57.00,776.00,null,null,null
2023-12-21T05:30:06Z,17.74,58.14,78,0,36.09,99.07,57.00,776.00,0,0,0
2023-12-21T05:31:06Z,17.74,58.08,78,0,36.12,99.09,69.00,857.00,null,null,null
2023-12-21T05:32:06Z,17.74,58.09,78,0,35.13,99.09,71.00,868.00,null,null,null
2023-12-21T05:33:06Z,17.71,58.09,78,0,32.95,99.09,69.00,857.00,null,null,null
2023-12-21T05:34:06Z,17.73,58.09,78,0,31.93,99.10,69.00,857.00,null,null,null
2023-12-21T05:35:06Z,17.73,58.14,78,0,39.37,99.10,71.00,868.00,0,0,0
2023-12-21T05:36:06Z,17.73,58.13,78,0,32.16,99.10,71.00,868.00,null,null,null
2023-12-21T05:37:06Z,17.76,58.12,78,0,37.57,99.12,71.00,868.00,null,null,null
2023-12-21T05:38:06Z,17.71,58.15,78,0,39.12,99.11,58.00,783.00,null,null,null
2023-12-21T05:39:06Z,17.71,58.13,78,0,37.01,99.12,71.00,868.00,null,null,null
2023-12-21T05:40:06Z,17.70,58.15,78,0,39.47,99.13,71.00,868.00,0,0,0
2023-12-21T05:41:06Z,17.74,58.14,78,0,41.01,99.11,69.00,857.00,null,null,null
2023-12-21T05:42:06Z,17.71,58.14,78,0,37.83,99.13,69.00,857.00,null,null,null
2023-12-21T05:43:06Z,17.73,58.15,78,0,35.17,99.11,69.00,853.00,null,null,null
