TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T00:00:05Z,18.73,57.31,99,0,36.05,101.32,2.00,415.00,0,0,0
2023-12-19T00:01:05Z,18.74,57.34,99,0,38.00,101.31,1.00,413.00,null,null,null
2023-12-19T00:02:05Z,18.73,57.27,99,0,40.04,101.31,2.00,415.00,null,null,null
2023-12-19T00:03:05Z,18.70,57.32,99,0,36.25,101.30,2.00,415.00,null,null,null
2023-12-19T00:04:05Z,18.73,57.23,99,0,39.24,101.31,3.00,420.00,null,null,null
2023-12-19T00:05:05Z,18.67,57.23,99,0,36.65,101.31,3.00,420.00,0,0,0
2023-12-19T00:06:05Z,18.70,57.24,99,0,40.23,101.31,3.00,424.00,null,null,null
2023-12-19T00:07:05Z,18.66,57.18,99,0,38.30,101.31,3.00,424.00,null,null,null
2023-12-19T00:08:05Z,18.67,57.21,99,0,38.54,101.31,3.00,424.00,null,null,null
2023-12-19T00:09:05Z,18.66,57.17,99,0,39.64,101.31,3.00,424.00,null,null,null
2023-12-19T00:10:05Z,18.67,57.19,99,0,37.01,101.31,3.00,424.00,0,0,0
2023-12-19T00:11:05Z,18.67,57.15,99,0,40.00,101.31,3.00,420.00,null,null,null
2023-12-19T00:12:05Z,18.66,57.14,99,0,37.94,101.31,3.00,424.00,null,null,null
2023-12-19T00:13:05Z,18.64,57.13,99,0,37.47,101.32,3.00,424.00,null,null,null
2023-12-19T00:14:05Z,18.66,57.10,99,0,41.74,101.31,3.00,424.00,null,null,null
2023-12-19T00:15:05Z,18.61,57.11,99,0,38.82,101.31,3.00,424.00,0,0,0
2023-12-19T00:16:05Z,18.64,57.06,99,0,39.74,101.31,3.00,424.00,null,null,null
2023-12-19T00:17:05Z,18.64,57.03,99,0,37.82,101.32,3.00,424.00,null,null,null
2023-12-19T00:18:05Z,18.60,57.03,99,0,38.15,101.32,3.00,424.00,null,null,null
2023-12-19T00:19:05Z,18.60,57.01,99,0,38.04,101.32,3.00,424.00,null,null,null
2023-12-19T00:20:05Z,18.60,57.01,99,0,39.41,101.33,3.00,424.00,0,0,0
2023-12-19T00:21:05Z,18.60,57.05,99,0,39.78,101.33,3.00,420.00,null,null,null
2023-12-19T00:22:05Z,18.57,57.00,99,0,37.17,101.33,3.00,420.00,null,null,null
2023-12-19T00:23:05Z,18.56,56.95,99,0,36.01,101.33,2.00,417.00,null,null,null
2023-12-19T00:24:05Z,18.59,56.95,99,0,37.90,101.33,3.00,420.00,null,null,null
2023-12-19T00:25:05Z,18.56,56.95,99,0,36.32,101.33,3.00,420.00,0,0,0
2023-12-19T00:26:05Z,18.56,56.90,99,0,38.62,101.33,3.00,420.00,null,null,null
2023-12-19T00:27:05Z,18.55,56.89,99,0,39.00,101.32,3.00,420.00,null,null,null
2023-12-19T00:28:05Z,18.56,56.92,99,0,39.94,101.32,3.00,420.00,null,null,null
2023-12-19T00:29:05Z,18.53,56.84,99,0,40.89,101.33,3.00,420.00,null,null,null
2023-12-19T00:30:05Z,18.55,56.87,99,0,41.74,101.32,3.00,420.00,0,0,0
2023-12-19T00:31:05Z,18.55,56.85,99,0,39.28,101.32,2.00,417.00,null,null,null
2023-12-19T00:32:05Z,18.55,56.81,99,0,40.40,101.32,3.00,420.00,null,null,null
2023-12-19T00:33:05Z,18.56,56.79,99,0,39.90,101.32,3.00,420.00,null,null,null
2023-12-19T00:34:05Z,18.53,56.80,99,0,40.81,101.32,3.00,420.00,null,null,null
2023-12-19T00:35:05Z,18.50,56.80,99,0,34.58,101.32,3.00,420.00,0,0,0
2023-12-19T00:36:05Z,18.53,56.78,99,0,38.05,101.31,3.00,420.00,null,null,null
2023-12-19T00:37:05Z,18.52,56.75,99,0,39.45,101.31,3.00,420.00,null,null,null
2023-12-19T00:38:05Z,18.49,56.74,99,0,39.50,101.31,3.00,420.00,null,null,null
2023-12-19T00:39:05Z,18.50,56.74,99,0,38.46,101.32,3.00,423.00,null,null,null
2023-12-19T00:40:05Z,18.46,56.73,99,0,39.76,101.31,3.00,423.00,0,0,0
2023-12-19T00:41:05Z,18.50,56.66,99,0,37.41,101.32,3.00,423.00,null,null,null
2023-12-19T00:42:05Z,18.50,56.68,99,0,37.92,101.32,3.00,423.00,null,null,null
2023-12-19T00:43:05Z,18.47,56.66,99,0,40.06,101.33,3.00,421.00,null,null,null
2023-12-19T00:44:05Z,18.49,56.63,99,0,38.17,101.33,3.00,423.00,null,null,null
2023-12-19T00:45:05Z,18.45,56.64,99,0,35.98,101.33,3.00,421.00,0,0,0
2023-12-19T00:46:05Z,18.46,56.63,99,0,40.99,101.33,3.00,421.00,null,null,null
2023-12-19T00:47:05Z,18.45,56.57,99,0,38.26,101.33,3.00,421.00,null,null,null
2023-12-19T00:48:05Z,18.47,56.62,99,0,39.66,101.33,3.00,421.00,null,null,null
2023-12-19T00:49:05Z,18.43,56.53,99,0,36.28,101.33,3.00,421.00,null,null,null
2023-12-19T00:50:05Z,18.43,56.58,99,0,37.79,101.33,3.00,421.00,0,0,0
2023-12-19T00:51:05Z,18.47,56.58,99,0,36.56,101.33,2.00,416.00,null,null,null
2023-12-19T00:52:05Z,18.46,56.49,99,0,40.17,101.33,2.00,416.00,null,null,null
2023-12-19T00:53:05Z,18.41,56.49,99,0,39.58,101.33,2.00,416.00,null,null,null
2023-12-19T00:54:05Z,18.43,56.50,99,0,38.85,101.33,3.00,421.00,null,null,null
2023-12-19T00:55:05Z,18.43,56.50,99,0,40.68,101.32,3.00,421.00,0,0,0
2023-12-19T00:56:05Z,18.40,56.51,99,0,35.84,101.32,2.00,416.00,null,null,null
2023-12-19T00:57:05Z,18.39,56.43,99,0,39.78,101.32,3.00,421.00,null,null,null
2023-12-19T00:58:05Z,18.40,56.41,99,0,40.11,101.33,3.00,421.00,null,null,null
2023-12-19T00:59:05Z,18.39,56.41,99,0,38.68,101.33,3.00,421.00,null,null,null
2023-12-19T01:00:05Z,18.37,56.41,99,0,37.79,101.32,2.00,416.00,0,0,0
2023-12-19T01:01:05Z,18.36,56.37,99,0,35.64,101.32,1.00,413.00,null,null,null
2023-12-19T01:02:05Z,18.40,56.33,99,0,41.19,101.32,2.00,416.00,null,null,null
2023-12-19T01:03:05Z,18.39,56.32,99,0,35.56,101.31,3.00,421.00,null,null,null
2023-12-19T01:04:05Z,18.36,56.31,99,0,37.57,101.31,2.00,416.00,null,null,null
2023-12-19T01:05:05Z,18.35,56.32,99,0,36.04,101.31,1.00,413.00,0,0,0
2023-12-19T01:06:05Z,18.37,56.33,99,0,38.55,101.31,2.00,416.00,null,null,null
2023-12-19T01:07:05Z,18.39,56.26,99,0,36.53,101.31,2.00,416.00,null,null,null
2023-12-19T01:08:05Z,18.37,56.31,99,0,35.90,101.31,2.00,416.00,null,null,null
2023-12-19T01:09:05Z,18.35,56.27,99,0,37.29,101.31,2.00,416.00,null,null,null
2023-12-19T01:10:05Z,18.32,56.28,99,0,39.21,101.31,1.00,413.00,0,0,0
2023-12-19T01:11:05Z,18.35,56.25,99,0,41.44,101.31,1.00,413.00,null,null,null
2023-12-19T01:12:05Z,18.32,56.15,99,0,37.00,101.31,1.00,413.00,null,null,null
2023-12-19T01:13:05Z,18.33,56.20,99,0,39.07,101.31,2.00,418.00,null,null,null
2023-12-19T01:14:05Z,18.33,56.20,99,0,38.23,101.31,2.00,418.00,null,null,null
2023-12-19T01:15:05Z,18.32,56.20,99,0,36.41,101.31,2.00,418.00,0,0,0
2023-12-19T01:16:05Z,18.33,56.13,99,0,36.93,101.30,2.00,418.00,null,null,null
2023-12-19T01:17:05Z,18.30,56.12,99,0,37.46,101.30,2.00,418.00,null,null,null
2023-12-19T01:18:05Z,18.30,56.16,99,0,40.01,101.30,2.00,418.00,null,null,null
2023-12-19T01:19:05Z,18.30,56.10,99,0,37.69,101.30,2.00,415.00,null,null,null
2023-12-19T01:20:05Z,18.29,56.06,99,0,38.58,101.29,2.00,415.00,0,0,0
2023-12-19T01:21:05Z,18.30,56.11,99,0,39.95,101.29,1.00,413.00,null,null,null
2023-12-19T01:22:05Z,18.30,56.04,99,0,35.93,101.29,1.00,413.00,null,null,null
2023-12-19T01:23:05Z,18.27,56.00,99,0,37.68,101.29,2.00,415.00,null,null,null
2023-12-19T01:24:05Z,18.27,56.02,99,0,38.62,101.29,2.00,415.00,null,null,null
2023-12-19T01:25:05Z,18.25,56.02,99,0,37.52,101.29,2.00,415.00,0,0,0
2023-12-19T01:26:05Z,18.29,56.03,99,0,38.66,101.28,1.00,413.00,null,null,null
2023-12-19T01:27:05Z,18.27,55.93,99,0,37.81,101.28,2.00,415.00,null,null,null
2023-12-19T01:28:05Z,18.26,55.97,99,0,38.96,101.28,2.00,415.00,null,null,null
2023-12-19T01:29:05Z,18.25,55.92,99,0,38.18,101.29,2.00,415.00,null,null,null
2023-12-19T01:30:05Z,18.23,55.95,99,0,37.12,101.28,2.00,415.00,0,0,0
2023-12-19T01:31:05Z,18.23,55.94,99,0,38.81,101.28,7.00,452.00,null,null,null
2023-12-19T01:32:05Z,18.23,55.87,99,0,38.47,101.27,7.00,452.00,null,null,null
2023-12-19T01:33:05Z,18.23,55.88,99,0,39.46,101.27,8.00,455.00,null,null,null
2023-12-19T01:34:05Z,18.23,55.84,99,0,36.87,101.27,7.00,452.00,null,null,null
2023-12-19T01:35:05Z,18.19,55.87,99,0,35.93,101.27,7.00,452.00,0,0,0
2023-12-19T01:36:05Z,18.23,55.92,99,0,36.71,101.28,7.00,452.00,null,null,null
2023-12-19T01:37:05Z,18.23,55.80,99,0,38.36,101.28,7.00,452.00,null,null,null
2023-12-19T01:38:05Z,18.22,55.81,99,0,37.46,101.27,7.00,452.00,null,null,null
2023-12-19T01:39:05Z,18.19,55.78,99,0,36.34,101.28,7.00,452.00,null,null,null
2023-12-19T01:40:05Z,18.20,55.81,99,0,38.33,101.27,7.00,452.00,0,0,0
2023-12-19T01:41:05Z,18.20,55.80,99,0,36.20,101.28,7.00,452.00,null,null,null
2023-12-19T01:42:05Z,18.18,55.74,99,0,38.30,101.28,7.00,452.00,null,null,null
2023-12-19T01:43:05Z,18.19,55.73,99,0,37.37,101.28,8.00,456.00,null,null,null
2023-12-19T01:44:05Z,18.15,55.72,99,0,35.82,101.28,8.00,454.00,null,null,null
2023-12-19T01:45:05Z,18.16,55.75,99,0,36.22,101.28,8.00,454.00,0,0,0
2023-12-19T01:46:05Z,18.19,55.70,99,0,38.83,101.29,7.00,450.00,null,null,null
2023-12-19T01:47:05Z,18.19,55.69,99,0,37.54,101.29,8.00,454.00,null,null,null
2023-12-19T01:48:05Z,18.15,55.63,99,0,38.67,101.29,7.00,448.00,null,null,null
2023-12-19T01:49:05Z,18.13,55.67,99,0,37.39,101.29,7.00,448.00,null,null,null
2023-12-19T01:50:05Z,18.15,55.65,99,0,37.89,101.29,7.00,448.00,0,0,0
2023-12-19T01:51:05Z,18.16,55.68,99,0,37.38,101.29,7.00,448.00,null,null,null
2023-12-19T01:52:05Z,18.15,55.63,99,0,36.19,101.30,8.00,454.00,null,null,null
2023-12-19T01:53:05Z,18.13,55.65,99,0,37.79,101.30,7.00,448.00,null,null,null
2023-12-19T01:54:05Z,18.12,55.64,99,0,39.02,101.30,7.00,448.00,null,null,null
2023-12-19T01:55:05Z,18.12,55.62,99,0,35.17,101.30,7.00,448.00,0,0,0
2023-12-19T01:56:05Z,18.15,55.63,99,0,37.76,101.31,7.00,446.00,null,null,null
2023-12-19T01:57:05Z,18.12,55.56,99,0,39.24,101.30,7.00,448.00,null,null,null
2023-12-19T01:58:05Z,18.10,55.54,99,0,39.90,101.30,7.00,448.00,null,null,null
2023-12-19T01:59:05Z,18.10,55.55,99,0,36.42,101.30,7.00,448.00,null,null,null
2023-12-19T02:00:05Z,18.12,55.58,99,0,37.53,101.29,7.00,448.00,0,0,0
2023-12-19T02:01:05Z,18.12,55.54,99,0,36.95,101.30,7.00,448.00,null,null,null
2023-12-19T02:02:05Z,18.10,55.47,99,0,36.37,101.29,7.00,448.00,null,null,null
2023-12-19T02:03:05Z,18.08,55.49,99,0,39.51,101.29,7.00,448.00,null,null,null
2023-12-19T02:04:05Z,18.09,55.47,99,0,40.08,101.30,7.00,446.00,null,null,null
2023-12-19T02:05:05Z,18.08,55.41,99,0,39.04,101.30,7.00,448.00,0,0,0
2023-12-19T02:06:05Z,18.09,55.46,99,0,38.83,101.30,7.00,448.00,null,null,null
2023-12-19T02:07:05Z,18.08,55.41,99,0,40.91,101.29,7.00,446.00,null,null,null
2023-12-19T02:08:05Z,18.09,55.41,99,0,36.41,101.29,7.00,446.00,null,null,null
2023-12-19T02:09:05Z,18.05,55.43,99,0,40.01,101.29,7.00,446.00,null,null,null
2023-12-19T02:10:05Z,18.05,55.40,99,0,35.83,101.29,7.00,446.00,0,0,0
2023-12-19T02:11:05Z,18.06,55.41,99,0,36.18,101.29,7.00,446.00,null,null,null
2023-12-19T02:12:05Z,18.06,55.36,99,0,39.94,101.30,7.00,446.00,null,null,null
2023-12-19T02:13:05Z,18.06,55.32,99,0,37.83,101.30,7.00,446.00,null,null,null
2023-12-19T02:14:05Z,18.05,55.35,99,0,36.97,101.29,6.00,443.00,null,null,null
2023-12-19T02:15:05Z,18.02,55.32,99,0,36.70,101.30,6.00,443.00,0,0,0
2023-12-19T02:16:05Z,18.05,55.35,99,0,37.53,101.30,6.00,443.00,null,null,null
2023-12-19T02:17:05Z,18.02,55.28,99,0,35.54,101.30,6.00,443.00,null,null,null
2023-12-19T02:18:05Z,18.02,55.30,99,0,38.91,101.30,6.00,443.00,null,null,null
2023-12-19T02:19:05Z,17.99,55.25,99,0,37.36,101.30,7.00,446.00,null,null,null
2023-12-19T02:20:05Z,17.99,55.29,99,0,38.00,101.29,6.00,443.00,0,0,0
2023-12-19T02:21:05Z,18.01,55.30,99,0,39.73,101.29,6.00,443.00,null,null,null
2023-12-19T02:22:05Z,17.99,55.24,99,0,38.82,101.29,6.00,443.00,null,null,null
2023-12-19T02:23:05Z,18.01,55.24,99,0,37.13,101.29,7.00,447.00,null,null,null
2023-12-19T02:24:05Z,18.01,55.23,99,0,36.15,101.29,7.00,447.00,null,null,null
2023-12-19T02:25:05Z,17.99,55.20,99,0,38.60,101.29,7.00,447.00,0,0,0
2023-12-19T02:26:05Z,17.99,55.19,99,0,39.54,101.29,7.00,447.00,null,null,null
2023-12-19T02:27:05Z,17.99,55.20,99,0,40.64,101.29,7.00,447.00,null,null,null
2023-12-19T02:28:05Z,17.99,55.20,99,0,38.75,101.28,7.00,447.00,null,null,null
2023-12-19T02:29:05Z,17.95,55.17,99,0,37.91,101.28,7.00,447.00,null,null,null
2023-12-19T02:30:05Z,17.95,55.20,99,0,37.34,101.28,6.00,444.00,0,0,0
2023-12-19T02:31:05Z,17.98,55.17,99,0,null,101.28,6.00,444.00,null,null,null
2023-12-19T02:32:05Z,17.97,55.12,99,0,39.20,101.28,6.00,444.00,null,null,null
2023-12-19T02:33:05Z,17.95,55.12,99,0,37.19,101.28,6.00,444.00,null,null,null
2023-12-19T02:34:05Z,17.97,55.13,99,0,38.61,101.28,5.00,439.00,null,null,null
2023-12-19T02:35:05Z,17.95,55.11,99,0,37.02,101.27,6.00,444.00,0,0,0
2023-12-19T02:36:05Z,17.94,55.11,99,0,38.25,101.27,6.00,444.00,null,null,null
2023-12-19T02:37:05Z,17.95,55.07,99,0,37.31,101.27,5.00,439.00,null,null,null
2023-12-19T02:38:05Z,17.94,55.08,99,0,37.65,101.27,5.00,439.00,null,null,null
2023-12-19T02:39:05Z,17.88,55.08,99,0,37.25,101.27,5.00,439.00,null,null,null
2023-12-19T02:40:05Z,17.94,55.09,99,0,37.92,101.27,5.00,439.00,0,0,0
2023-12-19T02:41:05Z,17.92,55.04,99,0,37.54,101.27,5.00,439.00,null,null,null
2023-12-19T02:42:05Z,17.92,55.06,99,0,36.96,101.26,5.00,439.00,null,null,null
2023-12-19T02:43:05Z,17.92,55.04,99,0,39.30,101.26,5.00,434.00,null,null,null
