TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T09:40:10Z,21.26,49.24,10,0,42.37,101.05,null,null,null,null,null
2023-12-19T09:41:10Z,21.35,49.15,11,0,37.56,101.05,null,null,null,null,null
2023-12-19T09:42:10Z,21.39,49.21,11,0,35.48,101.04,null,null,null,null,null
2023-12-19T09:43:10Z,21.46,49.11,12,0,38.98,101.04,null,null,null,null,null
2023-12-19T09:44:10Z,21.50,49.12,13,0,37.28,101.03,69.00,857.00,0,0,0
2023-12-19T09:44:54Z,21.53,48.96,-1,0,40.58,101.03,null,null,0,0,0
2023-12-19T09:45:54Z,21.57,48.97,13,0,38.32,101.03,null,null,null,null,null
2023-12-19T09:46:54Z,21.64,48.91,14,0,33.63,101.02,null,null,null,null,null
2023-12-19T09:47:54Z,21.67,48.92,14,0,36.08,101.03,null,null,null,null,null
2023-12-19T09:48:54Z,21.77,48.85,14,0,38.84,101.02,null,null,null,null,null
2023-12-19T09:49:54Z,21.78,48.74,15,0,39.04,101.02,47.00,715.00,0,0,0
2023-12-19T09:50:38Z,21.83,48.68,-1,0,39.75,101.01,null,null,0,0,0
2023-12-19T09:51:38Z,21.83,48.71,15,0,41.05,101.02,null,null,null,null,null
2023-12-19T09:52:38Z,21.90,48.70,16,0,38.82,101.02,null,null,null,null,null
2023-12-19T09:53:38Z,21.94,48.69,16,0,38.77,101.02,null,null,null,null,null
2023-12-19T09:54:38Z,22.01,48.62,18,0,42.28,101.02,null,null,null,null,null
2023-12-19T09:55:38Z,22.05,48.58,18,0,40.95,101.02,26.00,575.00,0,0,0
2023-12-19T09:56:22Z,22.06,48.44,-1,0,41.05,101.02,null,null,0,0,0
2023-12-19T09:57:22Z,22.09,48.49,18,0,41.34,101.02,null,null,null,null,null
2023-12-19T09:58:22Z,22.13,48.46,19,0,40.23,101.02,null,null,null,null,null
2023-12-19T09:59:22Z,22.19,48.47,19,0,33.67,101.03,null,null,null,null,null
2023-12-19T10:00:22Z,22.22,48.46,19,0,36.88,101.02,null,null,null,null,null
2023-12-19T10:01:22Z,22.28,48.40,20,0,41.80,101.02,15.00,503.00,0,0,0
2023-12-19T10:02:06Z,22.29,48.29,-1,0,40.47,101.02,null,null,0,0,0
2023-12-19T10:03:06Z,22.31,48.28,20,0,40.16,101.02,null,null,null,null,null
2023-12-19T10:04:06Z,22.36,48.27,21,0,41.73,101.03,null,null,null,null,null
2023-12-19T10:05:06Z,22.39,48.31,23,0,41.27,101.02,null,null,null,null,null
2023-12-19T10:06:06Z,22.43,48.32,23,0,33.59,101.01,null,null,null,null,null
2023-12-19T10:07:06Z,22.49,48.19,23,0,34.84,101.02,5.00,433.00,0,0,0
2023-12-19T10:07:50Z,22.50,48.19,-1,0,40.23,101.01,null,null,0,0,0
2023-12-19T10:08:50Z,22.52,48.16,24,0,37.52,101.01,null,null,null,null,null
2023-12-19T10:09:50Z,22.55,48.09,24,0,34.83,101.02,null,null,null,null,null
2023-12-19T10:10:50Z,22.60,48.14,26,0,49.94,101.01,null,null,null,null,null
2023-12-19T10:11:50Z,22.61,48.16,25,0,37.59,101.01,null,null,null,null,null
2023-12-19T10:12:50Z,22.69,48.06,26,0,35.32,101.01,0.00,400.00,0,0,0
2023-12-19T10:13:34Z,22.69,48.08,-1,0,41.04,101.01,null,null,0,0,0
2023-12-19T10:14:34Z,22.73,48.02,26,0,38.64,101.02,null,null,null,null,null
2023-12-19T10:15:34Z,22.80,47.95,29,0,36.67,101.00,null,null,null,null,null
2023-12-19T10:16:34Z,22.80,48.01,29,0,39.10,101.01,null,null,null,null,null
2023-12-19T10:17:34Z,22.83,47.84,30,0,41.11,101.01,null,null,null,null,null
2023-12-19T10:18:34Z,22.88,47.90,31,0,41.68,101.01,0.00,400.00,0,0,0
2023-12-19T10:19:18Z,22.87,47.82,-1,0,44.48,101.01,null,null,1,1,1
2023-12-19T10:20:18Z,22.88,47.82,30,0,33.97,101.02,null,null,null,null,null
2023-12-19T10:21:18Z,22.94,47.82,31,0,39.34,101.02,null,null,null,null,null
2023-12-19T10:22:18Z,22.96,47.81,33,0,42.69,101.02,null,null,null,null,null
2023-12-19T10:23:18Z,23.00,47.82,33,0,38.62,101.02,null,null,null,null,null
2023-12-19T10:24:18Z,23.04,47.75,33,0,38.67,101.03,0.00,400.00,0,0,0
2023-12-19T10:25:02Z,23.04,47.65,-1,0,42.36,101.02,null,null,0,0,0
2023-12-19T10:26:02Z,23.04,47.65,34,0,38.80,101.02,null,null,null,null,null
2023-12-19T10:27:02Z,23.07,47.67,36,0,35.69,101.03,null,null,null,null,null
2023-12-19T10:28:02Z,23.11,47.67,36,0,35.81,101.04,null,null,null,null,null
2023-12-19T10:29:02Z,23.12,47.70,39,0,42.35,101.03,null,null,null,null,null
2023-12-19T10:30:02Z,23.18,47.65,39,0,32.59,101.04,0.00,400.00,0,0,0
2023-12-19T10:30:46Z,23.17,47.53,-1,0,42.25,101.03,null,null,0,0,0
2023-12-19T10:31:46Z,23.18,47.50,36,0,39.58,101.04,null,null,null,null,null
2023-12-19T10:32:46Z,23.18,47.49,40,0,50.60,101.04,null,null,null,null,null
2023-12-19T10:33:46Z,23.22,47.51,40,0,38.20,101.05,null,null,null,null,null
2023-12-19T10:34:46Z,23.26,47.51,42,0,36.84,101.06,null,null,null,null,null
2023-12-19T10:35:46Z,23.28,47.48,41,0,35.54,101.05,0.00,400.00,0,0,0
2023-12-19T10:36:30Z,23.25,47.37,-1,0,41.04,101.05,null,null,0,0,0
2023-12-19T10:37:30Z,23.28,47.36,42,0,35.48,101.05,null,null,null,null,null
2023-12-19T10:38:30Z,23.31,47.39,45,0,39.99,101.06,null,null,null,null,null
2023-12-19T10:39:30Z,23.31,47.42,45,0,41.38,101.06,null,null,null,null,null
2023-12-19T10:40:30Z,23.34,47.38,45,0,34.78,101.06,null,null,null,null,null
2023-12-19T10:41:30Z,23.39,47.31,46,0,38.49,101.06,0.00,400.00,0,0,0
2023-12-19T10:42:14Z,23.36,47.28,-1,0,39.69,101.06,null,null,0,0,0
2023-12-19T10:43:14Z,23.38,47.25,46,0,50.96,101.07,null,null,null,null,null
2023-12-19T10:44:14Z,23.38,47.28,48,0,38.15,101.08,null,null,null,null,null
2023-12-19T10:45:14Z,23.41,47.25,49,0,39.97,101.08,null,null,null,null,null
2023-12-19T10:46:14Z,23.44,47.24,49,0,36.76,101.07,null,null,null,null,null
2023-12-19T10:47:14Z,23.45,47.24,50,0,41.08,101.08,0.00,400.00,0,0,0
2023-12-19T10:47:59Z,23.45,47.13,-1,0,40.90,101.07,null,null,0,0,0
2023-12-19T10:48:59Z,23.45,47.20,51,0,36.28,101.07,null,null,null,null,null
2023-12-19T10:49:59Z,23.45,47.16,52,0,32.26,101.07,null,null,null,null,null
2023-12-19T10:50:59Z,23.49,47.19,53,0,32.39,101.06,null,null,null,null,null
2023-12-19T10:51:59Z,23.51,47.18,54,0,35.04,101.06,null,null,null,null,null
2023-12-19T10:52:59Z,23.52,47.15,54,0,41.59,101.06,0.00,400.00,0,0,0
2023-12-19T10:53:43Z,23.49,47.02,-1,0,52.17,101.06,null,null,0,0,0
2023-12-19T09:39:10Z,21.22,49.20,-1,0,39.77,101.04,null,null,0,0,0
2023-12-19T10:54:43Z,23.52,47.11,55,0,35.94,101.06,null,null,null,null,null
2023-12-19T10:55:43Z,23.53,47.08,56,0,33.56,101.06,null,null,null,null,null
2023-12-19T10:56:43Z,23.55,47.11,58,0,54.95,101.05,null,null,null,null,null
2023-12-19T10:57:43Z,23.55,47.04,59,0,35.64,101.06,null,null,null,null,null
2023-12-19T10:58:43Z,23.88,47.01,68,0,33.98,101.05,0.00,400.00,0,0,0
2023-12-19T10:59:21Z,23.58,46.90,-1,0,44.83,101.05,null,null,1,1,1
2023-12-19T11:00:21Z,23.59,47.03,60,0,43.74,101.06,null,null,null,null,null
2023-12-19T11:01:21Z,23.58,47.06,62,0,37.96,101.06,null,null,null,null,null
2023-12-19T11:02:21Z,23.61,46.97,63,0,38.52,101.06,null,null,null,null,null
2023-12-19T11:03:21Z,23.61,47.04,63,0,39.74,101.06,null,null,null,null,null
2023-12-19T11:04:21Z,23.91,47.03,70,0,35.81,101.07,0.00,400.00,0,0,0
2023-12-19T11:04:47Z,23.58,46.90,-1,0,65.00,101.06,null,null,0,0,0
2023-12-19T11:05:47Z,23.55,46.92,64,0,44.30,101.07,null,null,null,null,null
2023-12-19T11:06:47Z,23.55,47.01,65,0,71.00,101.08,null,null,null,null,null
2023-12-19T11:07:47Z,23.52,46.99,66,0,46.53,101.08,null,null,null,null,null
2023-12-19T11:08:47Z,23.49,46.99,68,0,61.30,101.08,null,null,null,null,null
2023-12-19T11:10:06Z,23.45,46.77,-1,0,49.29,101.07,null,null,0,0,0
2023-12-19T11:11:06Z,23.42,46.93,69,0,51.60,101.07,null,null,null,null,null
2023-12-19T11:12:06Z,23.42,46.97,69,0,45.62,101.07,null,null,null,null,null
2023-12-19T11:13:06Z,23.39,47.04,70,0,52.17,101.07,null,null,null,null,null
2023-12-19T11:14:06Z,23.65,46.89,77,0,39.30,101.07,null,null,null,null,null
2023-12-19T11:14:44Z,23.35,46.86,-1,0,40.28,101.06,null,null,0,0,0
2023-12-19T11:15:44Z,23.29,46.88,70,0,43.05,101.06,null,null,null,null,null
2023-12-19T11:16:44Z,23.29,46.91,72,0,58.63,101.07,null,null,null,null,null
2023-12-19T11:17:44Z,23.28,46.97,73,0,62.45,101.06,null,null,null,null,null
2023-12-19T11:18:31Z,23.25,46.91,-1,0,44.08,101.06,null,null,0,0,0
2023-12-19T11:19:31Z,23.24,46.95,74,0,41.59,101.06,null,null,null,null,null
2023-12-19T11:20:31Z,23.24,47.02,74,0,73.01,101.06,null,null,null,null,null
2023-12-19T11:21:31Z,23.55,46.98,80,0,39.00,101.06,null,null,null,null,null
2023-12-19T11:21:57Z,23.25,46.94,-1,0,40.77,101.05,null,null,0,1,1
2023-12-19T11:22:57Z,23.24,46.99,75,0,47.02,101.06,null,null,null,null,null
2023-12-19T11:23:57Z,23.25,47.08,76,0,38.60,101.05,null,null,null,null,null
2023-12-19T11:24:57Z,23.56,46.97,81,0,42.39,101.06,null,null,null,null,null
2023-12-19T11:25:13Z,23.25,47.01,-1,0,40.17,101.05,null,null,0,0,0
2023-12-19T11:26:13Z,23.26,46.94,78,0,70.54,101.05,null,null,null,null,null
2023-12-19T11:27:13Z,23.29,47.07,78,0,78.32,101.05,null,null,null,null,null
2023-12-19T11:28:11Z,23.28,47.00,-1,0,44.75,101.05,null,null,0,0,0
2023-12-19T11:29:11Z,23.28,47.06,79,0,57.91,101.05,null,null,null,null,null
2023-12-19T11:30:11Z,23.34,47.02,80,0,56.82,101.05,null,null,null,null,null
2023-12-19T11:30:53Z,23.34,46.93,-1,0,41.05,101.05,null,null,0,0,0
2023-12-19T11:31:53Z,23.32,47.06,80,0,53.21,101.06,null,null,null,null,null
2023-12-19T11:32:53Z,23.36,46.99,87,0,48.98,101.05,null,null,null,null,null
2023-12-19T11:33:30Z,23.36,46.99,-1,0,65.94,101.05,null,null,0,0,0
2023-12-19T11:34:30Z,23.39,46.99,82,0,31.62,101.05,null,null,null,null,null
2023-12-19T11:35:30Z,23.69,47.00,87,0,56.58,101.05,null,null,null,null,null
2023-12-19T11:36:05Z,23.41,46.99,-1,0,64.38,101.05,null,null,0,0,0
2023-12-19T11:37:05Z,23.41,47.07,83,0,51.89,101.06,null,null,null,null,null
2023-12-19T11:38:05Z,23.76,47.05,88,0,62.18,101.06,null,null,null,null,null
2023-12-19T11:38:33Z,23.42,47.03,-1,0,41.34,101.06,null,null,0,0,0
2023-12-19T11:39:33Z,23.44,47.00,84,0,33.00,101.06,null,null,null,null,null
2023-12-19T11:40:33Z,23.78,46.98,89,0,60.15,101.06,null,null,null,null,null
2023-12-19T11:40:55Z,23.46,47.02,-1,0,65.93,101.06,null,null,0,0,0
2023-12-19T11:41:55Z,23.49,47.02,85,0,43.28,101.06,null,null,null,null,null
2023-12-19T11:42:55Z,23.79,47.05,90,0,32.31,101.06,null,null,null,null,null
2023-12-19T11:43:13Z,23.51,46.96,-1,0,65.79,101.06,null,null,1,1,1
2023-12-19T11:44:13Z,23.53,46.99,87,0,61.88,101.06,null,null,null,null,null
2023-12-19T11:45:13Z,23.86,47.05,90,0,51.31,101.06,null,null,null,null,null
2023-12-19T11:45:28Z,23.53,47.00,-1,0,51.25,101.05,null,null,0,0,0
2023-12-19T11:46:28Z,23.56,47.05,87,0,56.03,101.05,null,null,null,null,null
2023-12-19T11:47:28Z,23.89,47.04,91,0,55.48,101.05,null,null,null,null,null
2023-12-19T11:47:39Z,23.58,47.04,-1,0,48.75,101.04,null,null,0,0,0
2023-12-19T11:48:39Z,23.59,47.10,88,0,61.43,101.04,null,null,null,null,null
2023-12-19T11:49:39Z,23.91,47.00,92,0,35.11,101.05,null,null,null,null,null
2023-12-19T11:49:53Z,23.62,47.04,-1,0,50.38,101.05,null,null,0,0,0
2023-12-19T11:50:53Z,23.62,47.04,89,0,34.87,101.04,null,null,null,null,null
2023-12-19T11:51:53Z,23.96,47.05,93,0,34.33,101.04,null,null,null,null,null
2023-12-19T11:52:15Z,23.63,47.07,-1,0,47.49,101.03,null,null,0,0,0
2023-12-19T11:53:15Z,23.68,47.09,90,0,46.41,101.03,null,null,null,null,null
2023-12-19T11:54:15Z,23.69,47.05,91,0,50.99,101.04,null,null,null,null,null
2023-12-19T11:55:15Z,24.04,47.09,95,0,60.97,101.04,null,null,null,null,null
2023-12-19T11:55:55Z,23.72,47.03,-1,0,45.26,101.03,null,null,0,0,0
2023-12-19T11:56:55Z,23.74,47.07,92,0,58.27,101.03,null,null,null,null,null
2023-12-19T11:57:55Z,23.76,47.15,93,0,33.65,101.03,null,null,null,null,null
2023-12-19T11:58:55Z,23.76,47.06,94,0,37.99,101.03,null,null,null,null,null
2023-12-19T11:59:55Z,23.82,47.11,95,0,37.16,101.03,null,null,null,null,null
2023-12-19T12:00:55Z,23.86,47.01,95,0,55.09,101.03,0.00,400.00,0,0,0
2023-12-19T12:01:55Z,23.86,47.04,96,0,30.08,101.03,11.00,473.00,null,null,null
2023-12-19T12:02:55Z,23.89,47.08,96,0,40.42,101.03,12.00,482.00,null,null,null
2023-12-19T12:03:55Z,23.91,47.05,97,0,32.47,101.02,13.00,486.00,null,null,null
2023-12-19T12:04:55Z,23.93,47.02,96,0,33.22,101.03,14.00,497.00,null,null,null
2023-12-19T12:05:55Z,23.91,47.02,97,0,31.23,101.03,15.00,500.00,0,0,0
2023-12-19T12:06:55Z,23.91,47.04,97,0,31.07,101.03,15.00,505.00,null,null,null
2023-12-19T12:07:55Z,23.93,47.09,96,0,41.55,101.02,17.00,514.00,null,null,null
2023-12-19T12:08:55Z,23.90,47.13,97,0,32.12,101.02,18.00,520.00,null,null,null
2023-12-19T12:09:55Z,23.91,47.16,97,0,33.63,101.02,19.00,526.00,null,null,null
2023-12-19T12:10:55Z,23.89,47.17,97,0,38.67,101.02,19.00,531.00,0,0,0
2023-12-19T12:11:55Z,23.89,47.29,97,0,37.91,101.03,19.00,531.00,null,null,null
2023-12-19T12:12:55Z,23.84,47.27,97,0,37.07,101.02,19.00,530.00,null,null,null
2023-12-19T12:13:55Z,23.80,47.32,96,0,41.84,101.03,19.00,530.00,null,null,null
2023-12-19T12:14:55Z,23.77,47.41,96,0,34.50,101.02,19.00,530.00,null,null,null
2023-12-19T12:15:55Z,23.72,47.40,96,0,39.66,101.01,19.00,530.00,0,0,0
2023-12-19T12:16:55Z,23.70,47.51,97,0,39.70,101.02,28.00,584.00,null,null,null
2023-12-19T12:17:55Z,23.65,47.52,97,0,42.67,101.01,28.00,584.00,null,null,null
2023-12-19T12:18:55Z,23.63,47.63,96,0,42.50,101.03,26.00,575.00,null,null,null
2023-12-19T12:19:55Z,23.56,47.69,96,0,41.74,101.02,26.00,575.00,null,null,null
