TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-20T00:00:00Z,18.26,53.13,99,0,34.55,100.80,21.00,539.00,null,null,null
2023-12-20T00:01:00Z,18.25,53.12,99,0,34.23,100.80,21.00,543.00,null,null,null
2023-12-20T00:02:00Z,18.22,53.09,99,0,35.00,100.80,21.00,543.00,null,null,null
2023-12-20T00:03:00Z,18.24,53.10,99,0,33.06,100.79,21.00,539.00,null,null,null
2023-12-20T00:04:00Z,18.21,53.07,99,0,35.52,100.79,20.00,536.00,0,0,0
2023-12-20T00:05:00Z,18.25,53.08,99,0,34.46,100.79,20.00,536.00,null,null,null
2023-12-20T00:06:00Z,18.24,53.07,99,0,35.84,100.79,20.00,536.00,null,null,null
2023-12-20T00:07:00Z,18.24,53.13,99,0,33.63,100.79,21.00,543.00,null,null,null
2023-12-20T00:08:00Z,18.21,53.09,99,0,34.91,100.79,21.00,539.00,null,null,null
2023-12-20T00:09:00Z,18.20,53.09,99,0,34.98,100.80,22.00,545.00,0,0,0
2023-12-20T00:10:00Z,18.20,53.10,99,0,34.07,100.79,20.00,536.00,null,null,null
2023-12-20T00:11:00Z,18.22,53.08,99,0,34.28,100.79,22.00,545.00,null,null,null
2023-12-20T00:12:00Z,18.20,53.08,99,0,35.35,100.78,22.00,545.00,null,null,null
2023-12-20T00:13:00Z,18.20,53.06,99,0,31.59,100.78,22.00,545.00,null,null,null
2023-12-20T00:14:00Z,18.18,53.10,99,0,33.89,100.78,22.00,545.00,0,0,0
2023-12-20T00:15:00Z,18.20,53.12,99,0,35.38,100.78,21.00,539.00,null,null,null
2023-12-20T00:16:00Z,18.20,53.00,99,0,32.14,100.79,22.00,545.00,null,null,null
2023-12-20T00:17:00Z,18.18,53.08,99,0,33.18,100.78,22.00,545.00,null,null,null
2023-12-20T00:18:00Z,18.20,53.08,99,0,34.04,100.77,22.00,545.00,null,null,null
2023-12-20T00:19:00Z,18.18,53.07,99,0,34.72,100.78,22.00,545.00,0,0,0
2023-12-20T00:20:00Z,18.20,53.10,99,0,34.15,100.79,22.00,545.00,null,null,null
2023-12-20T00:21:00Z,18.17,53.03,99,0,36.60,100.77,22.00,545.00,null,null,null
2023-12-20T00:22:00Z,18.18,53.02,99,0,34.28,100.78,22.00,545.00,null,null,null
2023-12-20T00:23:00Z,18.15,53.07,99,0,34.99,100.78,22.00,545.00,null,null,null
2023-12-20T00:24:00Z,18.14,53.07,99,0,34.74,100.78,22.00,545.00,0,0,0
2023-12-20T00:25:00Z,18.20,53.10,99,0,36.37,100.78,22.00,545.00,null,null,null
2023-12-20T00:26:00Z,18.18,53.11,99,0,36.28,100.78,21.00,539.00,null,null,null
2023-12-20T00:27:00Z,18.14,53.16,99,0,34.63,100.77,22.00,545.00,null,null,null
2023-12-20T00:28:00Z,18.14,53.13,99,0,32.60,100.78,21.00,539.00,null,null,null
2023-12-20T00:29:00Z,18.12,53.22,99,0,33.90,100.78,22.00,545.00,0,0,0
2023-12-20T00:30:00Z,18.12,53.21,99,0,33.73,100.78,22.00,545.00,null,null,null
2023-12-20T00:31:00Z,18.17,53.19,99,0,34.06,100.78,22.00,545.00,null,null,null
2023-12-20T00:32:00Z,18.14,53.16,99,0,35.10,100.77,22.00,545.00,null,null,null
2023-12-20T00:33:00Z,18.14,53.21,99,0,36.02,100.77,21.00,539.00,null,null,null
2023-12-20T00:34:00Z,18.11,53.18,99,0,34.45,100.78,22.00,545.00,0,0,0
2023-12-20T00:35:00Z,18.15,53.22,99,0,34.10,100.78,20.00,536.00,null,null,null
2023-12-20T00:36:00Z,18.14,53.20,99,0,36.86,100.78,22.00,545.00,null,null,null
2023-12-20T00:37:00Z,18.12,53.18,99,0,34.59,100.78,20.00,536.00,null,null,null
2023-12-20T00:38:00Z,18.12,53.15,99,0,34.31,100.78,20.00,536.00,null,null,null
2023-12-20T00:39:00Z,18.11,53.25,99,0,37.19,100.78,20.00,536.00,0,0,0
2023-12-20T00:40:00Z,18.14,53.24,99,0,36.10,100.79,20.00,536.00,null,null,null
2023-12-20T00:41:00Z,18.12,53.19,99,0,34.02,100.78,21.00,539.00,null,null,null
2023-12-20T00:42:00Z,18.12,53.20,99,0,33.77,100.79,21.00,539.00,null,null,null
2023-12-20T00:43:00Z,18.10,53.19,99,0,35.03,100.79,21.00,539.00,null,null,null
2023-12-20T00:44:00Z,18.12,53.25,99,0,34.15,100.79,21.00,539.00,0,0,0
2023-12-20T00:45:00Z,18.12,53.20,99,0,33.42,100.79,19.00,526.00,null,null,null
2023-12-20T00:46:00Z,18.12,53.30,99,0,35.34,100.79,21.00,539.00,null,null,null
2023-12-20T00:47:00Z,18.12,53.27,99,0,35.85,100.79,20.00,533.00,null,null,null
2023-12-20T00:48:00Z,18.11,53.29,99,0,34.16,100.79,20.00,533.00,null,null,null
2023-12-20T00:49:00Z,18.10,53.31,99,0,35.51,100.79,19.00,530.00,0,0,0
2023-12-20T00:50:00Z,18.12,53.33,99,0,34.97,100.78,19.00,530.00,null,null,null
2023-12-20T00:51:00Z,18.12,53.29,99,0,35.63,100.78,19.00,530.00,null,null,null
2023-12-20T00:52:00Z,18.11,53.31,99,0,34.64,100.79,19.00,530.00,null,null,null
2023-12-20T00:53:00Z,18.12,53.36,99,0,35.22,100.78,19.00,530.00,null,null,null
2023-12-20T00:54:00Z,18.10,53.37,99,0,35.85,100.78,19.00,530.00,0,0,0
2023-12-20T00:55:00Z,18.11,53.34,99,0,32.68,100.79,19.00,530.00,null,null,null
2023-12-20T00:56:00Z,18.11,53.37,99,0,32.91,100.79,19.00,526.00,null,null,null
2023-12-20T00:57:00Z,18.10,53.38,99,0,33.58,100.79,19.00,530.00,null,null,null
2023-12-20T00:58:00Z,18.10,53.38,99,0,33.55,100.79,19.00,526.00,null,null,null
2023-12-20T00:59:00Z,18.10,53.41,99,0,34.07,100.79,19.00,526.00,0,0,0
2023-12-20T01:00:00Z,18.11,53.44,99,0,33.90,100.79,19.00,526.00,null,null,null
2023-12-20T01:01:00Z,18.11,53.40,99,0,34.83,100.79,19.00,526.00,null,null,null
2023-12-20T01:02:00Z,18.08,53.41,99,0,35.15,100.79,19.00,526.00,null,null,null
2023-12-20T01:03:00Z,18.08,53.39,99,0,33.27,100.79,19.00,526.00,null,null,null
2023-12-20T01:04:00Z,18.08,53.44,99,0,34.15,100.79,19.00,526.00,0,0,0
2023-12-20T01:05:00Z,18.10,53.48,99,0,34.20,100.80,19.00,526.00,null,null,null
2023-12-20T01:06:00Z,18.10,53.44,99,0,33.26,100.79,19.00,526.00,null,null,null
2023-12-20T01:07:00Z,18.10,53.41,99,0,32.62,100.79,19.00,526.00,null,null,null
2023-12-20T01:08:00Z,18.10,53.44,99,0,33.49,100.79,19.00,526.00,null,null,null
2023-12-20T01:09:00Z,18.08,53.44,99,0,33.72,100.79,18.00,519.00,0,0,0
2023-12-20T01:10:00Z,18.10,53.48,99,0,33.23,100.80,18.00,519.00,null,null,null
2023-12-20T01:11:00Z,18.11,53.47,99,0,33.90,100.79,17.00,514.00,null,null,null
2023-12-20T01:12:00Z,18.07,53.47,99,0,34.87,100.80,17.00,514.00,null,null,null
2023-12-20T01:13:00Z,18.10,53.48,99,0,36.00,100.80,18.00,519.00,null,null,null
2023-12-20T01:14:00Z,18.08,53.44,99,0,35.12,100.79,18.00,519.00,0,0,0
2023-12-20T01:15:00Z,18.08,53.53,99,0,35.76,100.78,15.00,505.00,null,null,null
2023-12-20T01:16:00Z,18.11,53.52,99,0,33.25,100.79,18.00,519.00,null,null,null
2023-12-20T01:17:00Z,18.08,53.52,99,0,34.53,100.79,18.00,519.00,null,null,null
2023-12-20T01:18:00Z,18.10,53.50,99,0,34.10,100.79,18.00,519.00,null,null,null
2023-12-20T01:19:00Z,18.08,53.50,99,0,34.88,100.78,18.00,519.00,0,0,0
2023-12-20T01:20:00Z,18.08,53.55,99,0,33.49,100.79,15.00,505.00,null,null,null
2023-12-20T01:21:00Z,18.07,53.50,99,0,37.59,100.79,18.00,519.00,null,null,null
2023-12-20T01:22:00Z,18.07,53.54,99,0,34.30,100.78,17.00,514.00,null,null,null
2023-12-20T01:23:00Z,18.08,53.56,99,0,34.30,100.78,17.00,514.00,null,null,null
2023-12-20T01:24:00Z,18.08,53.55,99,0,32.74,100.78,17.00,514.00,0,0,0
2023-12-20T01:25:00Z,18.08,53.54,99,0,34.21,100.79,17.00,514.00,null,null,null
2023-12-20T01:26:00Z,18.08,53.58,99,0,34.56,100.80,17.00,514.00,null,null,null
2023-12-20T01:27:00Z,18.07,53.58,99,0,36.12,100.79,17.00,514.00,null,null,null
2023-12-20T01:28:00Z,18.07,53.59,99,0,35.42,100.79,17.00,514.00,null,null,null
2023-12-20T01:29:00Z,18.07,53.55,99,0,35.29,100.80,17.00,514.00,0,0,0
2023-12-20T01:30:00Z,18.07,53.60,99,0,34.80,100.80,17.00,514.00,null,null,null
2023-12-20T01:31:00Z,18.08,53.61,99,0,34.69,100.81,17.00,514.00,null,null,null
2023-12-20T01:32:00Z,18.08,53.56,99,0,34.67,100.81,17.00,514.00,null,null,null
2023-12-20T01:33:00Z,18.07,53.66,99,0,33.36,100.80,15.00,505.00,null,null,null
2023-12-20T01:34:00Z,18.05,53.60,99,0,34.13,100.80,17.00,514.00,0,0,0
2023-12-20T01:35:00Z,18.07,53.59,99,0,33.97,100.80,15.00,505.00,null,null,null
2023-12-20T01:36:00Z,18.05,53.64,99,0,32.57,100.80,17.00,514.00,null,null,null
2023-12-20T01:37:00Z,18.08,53.59,99,0,34.11,100.79,15.00,505.00,null,null,null
2023-12-20T01:38:00Z,18.07,53.61,99,0,35.86,100.79,15.00,505.00,null,null,null
2023-12-20T01:39:00Z,18.04,53.64,99,0,35.07,100.79,17.00,514.00,0,0,0
2023-12-20T01:40:00Z,18.05,53.66,99,0,34.04,100.79,15.00,505.00,null,null,null
2023-12-20T01:41:00Z,18.08,53.67,99,0,37.94,100.80,15.00,505.00,null,null,null
2023-12-20T01:42:00Z,18.08,53.60,99,0,34.41,100.80,15.00,505.00,null,null,null
2023-12-20T01:43:00Z,18.07,53.65,99,0,36.87,100.79,15.00,502.00,null,null,null
2023-12-20T01:44:00Z,18.05,53.65,99,0,35.15,100.79,15.00,502.00,0,0,0
2023-12-20T01:45:00Z,18.04,53.64,99,0,35.21,100.79,15.00,502.00,null,null,null
2023-12-20T01:46:00Z,18.05,53.67,99,0,34.42,100.80,15.00,502.00,null,null,null
2023-12-20T01:47:00Z,18.08,53.69,99,0,34.99,100.79,15.00,505.00,null,null,null
2023-12-20T01:48:00Z,18.07,53.65,99,0,33.83,100.79,15.00,502.00,null,null,null
2023-12-20T01:49:00Z,18.05,53.66,99,0,38.35,100.80,15.00,505.00,0,0,0
2023-12-20T01:50:00Z,18.05,53.65,99,0,33.83,100.81,15.00,502.00,null,null,null
2023-12-20T01:51:00Z,18.05,53.66,99,0,35.78,100.80,15.00,505.00,null,null,null
2023-12-20T01:52:00Z,18.05,53.66,99,0,34.16,100.80,15.00,505.00,null,null,null
2023-12-20T01:53:00Z,18.04,53.65,99,0,36.14,100.80,15.00,505.00,null,null,null
2023-12-20T01:54:00Z,18.05,53.62,99,0,34.86,100.80,15.00,505.00,0,0,0
2023-12-20T01:55:00Z,18.07,53.67,99,0,33.92,100.80,14.00,497.00,null,null,null
2023-12-20T01:56:00Z,18.04,53.66,99,0,34.55,100.80,15.00,505.00,null,null,null
2023-12-20T01:57:00Z,18.05,53.67,99,0,34.62,100.80,15.00,505.00,null,null,null
2023-12-20T01:58:00Z,18.02,53.65,99,0,33.32,100.80,15.00,502.00,null,null,null
2023-12-20T01:59:00Z,18.04,53.65,99,0,33.14,100.80,15.00,502.00,0,0,0
2023-12-20T02:00:00Z,18.05,53.70,99,0,34.41,100.80,15.00,505.00,null,null,null
2023-12-20T02:01:00Z,18.05,53.64,99,0,35.25,100.80,15.00,502.00,null,null,null
2023-12-20T02:02:00Z,18.04,53.65,99,0,34.71,100.80,15.00,502.00,null,null,null
2023-12-20T02:03:00Z,18.04,53.66,99,0,34.50,100.81,15.00,502.00,null,null,null
2023-12-20T02:04:00Z,18.01,53.67,99,0,34.11,100.80,15.00,502.00,0,0,0
2023-12-20T02:05:00Z,18.02,53.66,99,0,35.33,100.81,15.00,502.00,null,null,null
2023-12-20T02:06:00Z,18.04,53.62,99,0,35.77,100.81,15.00,502.00,null,null,null
2023-12-20T02:07:00Z,18.04,53.60,99,0,34.36,100.81,15.00,502.00,null,null,null
2023-12-20T02:08:00Z,18.05,53.62,99,0,37.02,100.80,15.00,502.00,null,null,null
2023-12-20T02:09:00Z,18.00,53.66,99,0,34.03,100.80,15.00,502.00,0,0,0
2023-12-20T02:10:00Z,18.02,53.67,99,0,35.83,100.80,15.00,502.00,null,null,null
2023-12-20T02:11:00Z,18.02,53.62,99,0,36.97,100.79,15.00,502.00,null,null,null
2023-12-20T02:12:00Z,18.02,53.63,99,0,34.45,100.80,15.00,502.00,null,null,null
2023-12-20T02:13:00Z,18.00,53.60,99,0,34.18,100.80,15.00,502.00,null,null,null
2023-12-20T02:14:00Z,18.01,53.58,99,0,34.35,100.80,15.00,502.00,0,0,0
2023-12-20T02:15:00Z,17.98,53.59,99,0,34.67,100.80,15.00,502.00,null,null,null
2023-12-20T02:16:00Z,18.01,53.57,99,0,36.31,100.80,14.00,497.00,null,null,null
2023-12-20T02:17:00Z,18.01,53.60,99,0,34.90,100.80,14.00,497.00,null,null,null
2023-12-20T02:18:00Z,17.97,53.62,99,0,34.58,100.81,14.00,497.00,null,null,null
2023-12-20T02:19:00Z,18.00,53.57,99,0,33.83,100.81,15.00,502.00,0,0,0
2023-12-20T02:20:00Z,18.00,53.48,99,0,37.55,100.81,14.00,497.00,null,null,null
2023-12-20T02:21:00Z,18.01,53.49,99,0,35.01,100.82,15.00,502.00,null,null,null
2023-12-20T02:22:00Z,17.98,53.47,99,0,34.85,100.81,15.00,502.00,null,null,null
2023-12-20T02:23:00Z,17.97,53.54,99,0,33.42,100.82,15.00,502.00,null,null,null
2023-12-20T02:24:00Z,17.96,53.50,99,0,34.90,100.81,15.00,502.00,0,0,0
2023-12-20T02:25:00Z,18.00,53.52,99,0,34.82,100.81,14.00,497.00,null,null,null
2023-12-20T02:26:00Z,17.97,53.45,99,0,34.89,100.82,15.00,502.00,null,null,null
2023-12-20T02:27:00Z,17.97,53.47,99,0,33.95,100.82,15.00,502.00,null,null,null
2023-12-20T02:28:00Z,17.96,53.47,99,0,34.80,100.82,15.00,502.00,null,null,null
2023-12-20T02:29:00Z,17.97,53.48,99,0,35.07,100.82,15.00,502.00,0,0,0
2023-12-20T02:30:00Z,17.96,53.46,99,0,35.88,100.82,14.00,497.00,null,null,null
2023-12-20T02:31:00Z,17.96,53.42,99,0,34.94,100.82,15.00,502.00,null,null,null
2023-12-20T02:32:00Z,17.98,53.42,99,0,36.03,100.83,14.00,497.00,null,null,null
2023-12-20T02:33:00Z,17.94,53.46,99,0,34.16,100.83,15.00,502.00,null,null,null
2023-12-20T02:34:00Z,17.93,53.48,99,0,35.18,100.83,15.00,502.00,0,0,0
2023-12-20T02:35:00Z,17.94,53.50,99,0,38.05,100.82,14.00,497.00,null,null,null
2023-12-20T02:36:00Z,17.93,53.48,99,0,37.95,100.82,14.00,497.00,null,null,null
2023-12-20T02:37:00Z,17.94,53.50,99,0,35.63,100.83,15.00,502.00,null,null,null
2023-12-20T02:38:00Z,17.93,53.44,99,0,33.91,100.83,14.00,497.00,null,null,null
2023-12-20T02:39:00Z,17.90,53.45,99,0,36.20,100.83,14.00,497.00,0,0,3
2023-12-20T02:40:00Z,17.91,53.44,99,0,33.65,100.83,14.00,497.00,null,null,null
2023-12-20T02:41:00Z,17.93,53.45,99,0,33.55,100.83,14.00,497.00,null,null,null
2023-12-20T02:42:00Z,17.90,53.43,99,0,36.38,100.84,14.00,497.00,null,null,null
2023-12-20T02:43:00Z,17.91,53.40,99,0,33.93,100.84,14.00,497.00,null,null,null
