TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-19T11:49:00Z,23.48,50.09,-1,0,72.42,101.13,null,null,0,0,0
2023-12-19T11:50:00Z,23.43,50.06,97,0,74.22,101.12,null,null,null,null,null
2023-12-19T11:51:00Z,23.46,50.03,99,0,44.96,101.13,null,null,null,null,null
2023-12-19T11:52:00Z,23.51,50.20,100,0,33.11,101.12,null,null,null,null,null
2023-12-19T11:53:00Z,23.51,50.22,100,0,63.39,101.12,null,null,null,null,null
2023-12-19T11:54:00Z,23.55,50.13,100,0,55.78,101.12,19.00,530.00,0,0,0
2023-12-19T11:55:00Z,23.55,50.13,100,0,37.01,101.12,37.00,646.00,null,null,null
2023-12-19T11:56:00Z,23.58,50.19,100,0,56.09,101.12,40.00,666.00,null,null,null
2023-12-19T11:57:00Z,23.59,50.13,100,0,63.24,101.11,42.00,679.00,null,null,null
2023-12-19T11:58:00Z,23.58,50.27,100,0,61.96,101.11,44.00,690.00,null,null,null
2023-12-19T11:59:00Z,23.58,49.70,100,0,41.18,101.11,45.00,697.00,1,1,9
2023-12-19T12:00:00Z,23.59,49.90,100,0,38.57,101.11,46.00,706.00,null,null,null
2023-12-19T12:01:00Z,23.56,50.13,100,0,34.15,101.11,46.00,704.00,null,null,null
2023-12-19T12:02:00Z,23.56,50.12,100,0,33.36,101.11,47.00,710.00,null,null,null
2023-12-19T12:03:00Z,23.55,50.14,100,0,30.21,101.11,48.00,719.00,null,null,null
2023-12-19T12:04:00Z,23.52,50.04,100,0,45.54,101.10,50.00,730.00,0,0,0
2023-12-19T12:05:00Z,23.46,50.24,100,0,51.31,101.11,50.00,730.00,null,null,null
2023-12-19T12:06:00Z,23.46,50.35,100,0,35.00,101.11,51.00,737.00,null,null,null
2023-12-19T12:07:00Z,23.41,50.37,100,0,30.89,101.11,50.00,733.00,null,null,null
2023-12-19T12:08:00Z,23.38,50.44,100,0,46.72,101.11,52.00,742.00,null,null,null
2023-12-19T12:09:00Z,23.33,50.51,100,0,43.61,101.11,52.00,742.00,0,0,0
2023-12-19T12:10:00Z,23.28,50.48,100,0,37.56,101.11,53.00,749.00,null,null,null
2023-12-19T12:11:00Z,23.25,50.34,100,0,35.63,101.11,53.00,748.00,null,null,null
2023-12-19T12:12:00Z,23.21,50.19,100,0,34.65,101.11,53.00,748.00,null,null,null
2023-12-19T12:13:00Z,23.17,50.30,100,0,37.38,101.12,62.00,813.00,null,null,null
2023-12-19T12:14:00Z,23.11,50.36,100,0,35.57,101.11,61.00,804.00,0,0,0
2023-12-19T12:15:00Z,23.04,50.51,100,0,38.14,101.11,61.00,804.00,null,null,null
2023-12-19T12:16:00Z,23.00,50.54,100,0,41.21,101.10,61.00,804.00,null,null,null
2023-12-19T12:17:00Z,22.91,50.49,100,0,37.94,101.09,60.00,795.00,null,null,null
2023-12-19T12:18:00Z,22.82,50.47,100,0,38.61,101.10,59.00,791.00,null,null,null
2023-12-19T12:19:00Z,22.72,50.59,100,0,43.23,101.10,57.00,780.00,0,0,0
2023-12-19T12:20:00Z,22.65,50.41,100,0,52.52,101.10,57.00,780.00,null,null,null
2023-12-19T12:21:00Z,22.53,50.71,100,0,36.83,101.09,57.00,776.00,null,null,null
2023-12-19T12:22:00Z,22.47,50.93,100,0,40.12,101.09,57.00,776.00,null,null,null
2023-12-19T12:23:00Z,22.35,51.09,100,0,39.49,101.09,56.00,768.00,null,null,null
2023-12-19T12:24:00Z,22.26,51.31,100,0,46.76,101.08,57.00,776.00,0,0,0
2023-12-19T12:25:00Z,22.16,51.54,99,0,37.93,101.08,56.00,772.00,null,null,null
2023-12-19T12:26:00Z,22.09,51.57,99,0,40.71,101.09,67.00,840.00,null,null,null
2023-12-19T12:27:00Z,22.00,51.69,100,0,34.51,101.09,69.00,853.00,null,null,null
2023-12-19T12:28:00Z,21.92,51.87,99,0,36.14,101.08,69.00,853.00,null,null,null
2023-12-19T12:29:00Z,21.85,52.03,99,0,40.10,101.09,68.00,851.00,0,0,0
2023-12-19T12:30:00Z,21.77,52.27,100,0,38.25,101.09,68.00,851.00,null,null,null
2023-12-19T12:31:00Z,21.70,52.35,99,0,40.04,101.08,68.00,851.00,null,null,null
2023-12-19T12:32:00Z,21.65,52.47,99,0,76.11,101.08,79.00,925.00,null,null,null
2023-12-19T12:33:00Z,21.57,52.57,100,0,42.00,101.08,78.00,915.00,null,null,null
2023-12-19T12:34:00Z,21.51,52.74,99,0,42.94,101.07,77.00,907.00,0,0,0
2023-12-19T12:35:00Z,21.44,52.85,99,0,40.40,101.06,77.00,907.00,null,null,null
2023-12-19T12:36:00Z,21.41,52.86,99,0,41.03,101.07,77.00,907.00,null,null,null
2023-12-19T12:37:00Z,21.33,53.08,99,0,38.77,101.06,76.00,905.00,null,null,null
2023-12-19T12:38:00Z,21.28,53.17,99,0,39.87,101.07,78.00,915.00,null,null,null
2023-12-19T12:39:00Z,21.23,53.27,99,0,42.52,101.07,78.00,915.00,0,0,0
2023-12-19T12:40:00Z,21.20,53.35,99,0,40.23,101.07,89.00,987.00,null,null,null
2023-12-19T12:41:00Z,21.15,53.49,99,0,42.26,101.08,92.00,1009.00,null,null,null
2023-12-19T12:42:00Z,21.11,53.43,99,0,40.27,101.07,93.00,1014.00,null,null,null
2023-12-19T12:43:00Z,21.07,53.52,99,0,39.54,101.07,96.00,1032.00,null,null,null
2023-12-19T12:44:00Z,21.01,53.61,99,0,36.43,101.07,96.00,1032.00,0,1,1
2023-12-19T12:45:00Z,21.01,53.69,99,0,35.56,101.07,96.00,1032.00,null,null,null
2023-12-19T12:46:00Z,20.94,53.78,99,0,37.08,101.07,97.00,1038.00,null,null,null
2023-12-19T12:47:00Z,20.91,53.79,99,0,36.81,101.07,97.00,1038.00,null,null,null
2023-12-19T12:48:00Z,20.87,53.81,99,0,36.27,101.07,99.00,1050.00,null,null,null
2023-12-19T12:49:00Z,20.82,53.91,99,0,37.07,101.07,99.00,1050.00,0,0,0
2023-12-19T12:50:00Z,20.82,53.92,99,0,37.67,101.07,100.00,1062.00,null,null,null
2023-12-19T12:51:00Z,20.77,54.01,99,0,44.26,101.06,100.00,1062.00,null,null,null
2023-12-19T12:52:00Z,20.73,53.85,99,0,35.84,101.06,100.00,1062.00,null,null,null
2023-12-19T12:53:00Z,20.70,53.81,99,0,35.02,101.06,103.00,1077.00,null,null,null
2023-12-19T12:54:00Z,20.66,53.91,99,0,36.15,101.06,101.00,1068.00,0,0,0
2023-12-19T12:55:00Z,20.64,53.87,99,0,37.02,101.05,101.00,1068.00,null,null,null
2023-12-19T12:56:00Z,20.63,53.76,99,0,37.85,101.05,99.00,1056.00,null,null,null
2023-12-19T12:57:00Z,20.60,53.74,99,0,39.48,101.04,98.00,1047.00,null,null,null
2023-12-19T12:58:00Z,20.57,53.83,99,0,36.38,101.04,98.00,1044.00,null,null,null
2023-12-19T12:59:00Z,20.53,53.94,99,0,35.75,101.04,96.00,1032.00,0,0,0
2023-12-19T13:00:00Z,20.53,53.99,99,0,36.93,101.04,93.00,1017.00,null,null,null
2023-12-19T13:01:00Z,20.50,54.00,99,0,39.35,101.03,96.00,1032.00,null,null,null
2023-12-19T13:02:00Z,20.49,53.94,99,0,37.25,101.04,93.00,1017.00,null,null,null
2023-12-19T13:03:00Z,20.43,54.05,99,0,35.39,101.03,96.00,1032.00,null,null,null
2023-12-19T13:04:00Z,20.42,53.97,99,0,40.37,101.03,93.00,1017.00,0,0,0
2023-12-19T13:05:00Z,20.42,54.07,99,0,38.17,101.03,93.00,1017.00,null,null,null
2023-12-19T13:06:00Z,20.35,54.08,99,0,38.64,101.04,93.00,1017.00,null,null,null
2023-12-19T13:07:00Z,20.39,54.09,99,0,34.55,101.03,93.00,1017.00,null,null,null
2023-12-19T13:08:00Z,20.33,54.12,99,0,37.35,101.04,93.00,1017.00,null,null,null
2023-12-19T13:09:00Z,20.31,54.17,99,0,37.03,101.03,96.00,1032.00,0,0,5
2023-12-19T13:10:00Z,20.31,54.24,99,0,35.64,101.04,105.00,1093.00,null,null,null
2023-12-19T13:11:00Z,20.28,54.22,99,0,36.48,101.03,117.00,1171.00,null,null,null
2023-12-19T13:12:00Z,20.29,54.29,99,0,36.37,101.03,134.00,1281.00,null,null,null
2023-12-19T13:13:00Z,20.25,54.24,99,0,35.61,101.02,151.00,1393.00,null,null,null
2023-12-19T13:14:00Z,20.24,54.31,99,0,37.52,101.02,172.00,1500.00,0,0,0
2023-12-19T13:15:00Z,20.22,54.40,99,0,40.73,101.02,172.00,1500.00,null,null,null
2023-12-19T13:16:00Z,20.21,54.41,99,0,34.62,101.02,207.00,1551.00,null,null,null
2023-12-19T13:17:00Z,20.21,54.43,99,0,33.80,101.01,220.00,1567.00,null,null,null
2023-12-19T13:18:00Z,20.19,54.47,99,0,36.82,101.02,226.00,1576.00,null,null,null
2023-12-19T13:19:00Z,20.18,54.53,99,0,38.41,101.01,235.00,1588.00,0,0,0
2023-12-19T13:20:00Z,20.16,54.54,99,0,34.86,101.01,240.00,1595.00,null,null,null
2023-12-19T13:21:00Z,20.16,54.56,99,0,34.38,101.01,256.00,1611.00,null,null,null
2023-12-19T13:22:00Z,20.16,54.60,99,0,38.31,101.00,275.00,1632.00,null,null,null
2023-12-19T13:23:00Z,20.12,54.63,99,0,34.60,101.01,287.00,1647.00,null,null,null
2023-12-19T13:24:00Z,20.15,54.63,99,0,36.49,101.02,304.00,1665.00,0,0,0
2023-12-19T13:25:00Z,20.15,54.66,99,0,38.25,101.00,308.00,1669.00,null,null,null
2023-12-19T13:26:00Z,20.12,54.72,99,0,34.50,101.00,324.00,1686.00,null,null,null
2023-12-19T13:27:00Z,20.12,54.73,99,0,34.93,100.99,334.00,1695.00,null,null,null
2023-12-19T13:28:00Z,20.12,54.74,99,0,37.59,101.00,338.00,1700.00,null,null,null
2023-12-19T13:29:00Z,20.09,54.82,99,0,37.28,100.99,344.00,1704.00,0,0,0
2023-12-19T13:30:00Z,20.08,54.92,99,0,36.05,101.00,338.00,1700.00,null,null,null
2023-12-19T13:31:00Z,20.08,54.89,99,0,34.64,101.01,338.00,1700.00,null,null,null
2023-12-19T13:32:00Z,20.08,54.96,99,0,33.27,101.00,344.00,1704.00,null,null,null
2023-12-19T13:33:00Z,20.05,54.95,99,0,36.21,100.99,338.00,1700.00,null,null,null
2023-12-19T13:34:00Z,20.05,55.00,99,0,32.58,100.99,338.00,1700.00,0,0,0
2023-12-19T13:35:00Z,20.06,55.14,99,0,32.32,100.99,338.00,1700.00,null,null,null
2023-12-19T13:36:00Z,20.05,55.09,99,0,33.91,100.99,334.00,1695.00,null,null,null
2023-12-19T13:37:00Z,20.06,55.10,99,0,36.68,100.99,334.00,1695.00,null,null,null
2023-12-19T13:38:00Z,20.04,55.18,99,0,36.02,100.99,330.00,1691.00,null,null,null
2023-12-19T13:39:00Z,20.02,55.20,99,0,36.60,100.98,324.00,1686.00,0,0,6
2023-12-19T13:40:00Z,20.04,55.18,99,0,40.83,100.99,320.00,1681.00,null,null,null
2023-12-19T13:41:00Z,20.02,55.21,99,0,35.04,100.99,315.00,1677.00,null,null,null
2023-12-19T13:42:00Z,20.02,55.17,99,0,34.61,100.99,308.00,1669.00,null,null,null
2023-12-19T13:43:00Z,20.01,55.17,99,0,33.02,100.98,304.00,1665.00,null,null,null
2023-12-19T13:44:00Z,20.02,55.31,99,0,35.33,100.98,304.00,1665.00,0,0,0
2023-12-19T13:45:00Z,20.02,55.48,99,0,37.94,100.98,300.00,1661.00,null,null,null
2023-12-19T13:46:00Z,20.01,55.37,99,0,36.24,100.99,296.00,1657.00,null,null,null
2023-12-19T13:47:00Z,20.01,55.36,99,0,35.64,100.98,296.00,1657.00,null,null,null
2023-12-19T13:48:00Z,20.01,55.44,99,0,36.79,100.98,320.00,1681.00,null,null,null
2023-12-19T13:49:00Z,20.01,55.35,99,0,39.60,100.98,357.00,1720.00,0,0,0
2023-12-19T13:50:00Z,20.02,55.42,99,0,39.06,100.98,411.00,1767.00,null,null,null
2023-12-19T13:51:00Z,20.02,55.40,99,0,37.81,100.98,456.00,1805.00,null,null,null
2023-12-19T13:52:00Z,19.99,55.39,99,0,40.04,100.98,456.00,1805.00,null,null,null
2023-12-19T13:53:00Z,19.99,55.33,99,0,37.48,100.98,507.00,1844.00,null,null,null
2023-12-19T13:54:00Z,19.98,55.42,99,0,38.47,100.98,532.00,1862.00,0,0,0
2023-12-19T13:55:00Z,20.01,55.40,99,0,39.78,100.99,532.00,1862.00,null,null,null
2023-12-19T13:56:00Z,20.01,55.40,99,0,38.46,101.00,547.00,1874.00,null,null,null
2023-12-19T13:57:00Z,19.99,55.46,99,0,37.93,100.99,559.00,1883.00,null,null,null
2023-12-19T13:58:00Z,19.99,55.44,99,0,41.27,101.00,559.00,1883.00,null,null,null
2023-12-19T13:59:00Z,19.99,55.49,99,0,36.01,100.99,568.00,1888.00,0,0,0
2023-12-19T14:00:00Z,20.01,55.62,99,0,37.11,100.98,559.00,1883.00,null,null,null
2023-12-19T14:01:00Z,20.01,55.65,99,0,38.55,100.99,559.00,1883.00,null,null,null
2023-12-19T14:02:00Z,20.01,55.66,99,0,38.18,100.99,559.00,1883.00,null,null,null
2023-12-19T14:03:00Z,19.98,55.61,99,0,36.70,101.00,547.00,1874.00,null,null,null
2023-12-19T14:04:00Z,19.98,55.62,99,0,36.95,100.99,540.00,1867.00,0,0,0
2023-12-19T14:05:00Z,19.98,55.75,99,0,53.40,100.98,540.00,1867.00,null,null,null
2023-12-19T14:06:00Z,20.02,55.73,99,0,33.83,100.98,527.00,1858.00,null,null,null
2023-12-19T14:07:00Z,20.02,55.78,99,0,34.37,100.98,514.00,1849.00,null,null,null
2023-12-19T14:08:00Z,20.01,55.73,99,0,34.58,100.98,503.00,1841.00,null,null,null
2023-12-19T14:09:00Z,19.99,55.76,99,0,39.79,100.98,501.00,1839.00,0,0,0
2023-12-19T14:10:00Z,20.01,55.84,99,0,34.64,100.98,480.00,1824.00,null,null,null
2023-12-19T14:11:00Z,19.99,55.91,99,0,33.91,100.98,474.00,1819.00,null,null,null
2023-12-19T14:12:00Z,19.99,55.82,99,0,36.79,100.99,465.00,1813.00,null,null,null
2023-12-19T14:13:00Z,19.98,55.78,99,0,33.93,100.99,458.00,1808.00,null,null,null
2023-12-19T14:14:00Z,19.99,55.76,99,0,43.38,100.99,451.00,1801.00,0,0,0
2023-12-19T14:15:00Z,20.01,55.89,99,0,41.29,101.00,438.00,1789.00,null,null,null
2023-12-19T14:16:00Z,19.99,55.90,99,0,47.03,101.01,432.00,1784.00,null,null,null
2023-12-19T14:17:00Z,20.01,55.85,99,0,39.18,101.00,427.00,1779.00,null,null,null
2023-12-19T14:18:00Z,20.01,55.85,99,0,43.43,100.99,413.00,1769.00,null,null,null
2023-12-19T14:19:00Z,19.99,55.93,99,0,36.50,100.99,407.00,1764.00,0,0,0
2023-12-19T14:20:00Z,20.04,55.92,99,0,40.28,100.99,407.00,1764.00,null,null,null
2023-12-19T14:21:00Z,20.01,55.91,99,0,34.25,100.99,394.00,1753.00,null,null,null
2023-12-19T14:22:00Z,20.02,55.89,99,0,43.48,101.00,389.00,1748.00,null,null,null
2023-12-19T14:23:00Z,19.99,55.94,99,0,33.70,101.00,374.00,1738.00,null,null,null
2023-12-19T14:24:00Z,20.01,55.94,99,0,36.36,101.01,370.00,1733.00,0,3,3
2023-12-19T14:25:00Z,20.04,56.08,99,0,37.32,101.02,370.00,1733.00,null,null,null
2023-12-19T14:26:00Z,20.04,56.00,99,0,38.40,101.05,365.00,1728.00,null,null,null
2023-12-19T14:27:00Z,20.01,56.07,99,0,41.61,101.02,360.00,1723.00,null,null,null
2023-12-19T14:28:00Z,20.02,56.00,99,0,38.09,101.00,354.00,1715.00,null,null,null
2023-12-19T14:29:00Z,20.02,56.06,99,0,33.27,101.00,354.00,1715.00,0,0,0
2023-12-19T14:30:00Z,20.01,56.10,99,0,35.14,101.00,354.00,1715.00,null,null,null
