TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
ISO 8601,C,%,%,Lux,dBA,kPa,ppb,ppm,ug/m3,ug/m3,ug/m3
Time,Temperature,Humidity,Battery,Light,Noise dBA,Barometric pressure,VOC Gas CCS811,eCO2 Gas CCS811,PM 1.0,PM 2.5,PM 10.0
,55,56,10,14,53,58,113,112,89,87,88
2023-12-21T00:00:00Z,19.00,55.73,99,0,35.01,99.70,6.00,442.00,null,null,null
2023-12-21T00:01:00Z,18.99,55.72,99,0,32.99,99.71,6.00,442.00,null,null,null
2023-12-21T00:02:00Z,19.02,55.72,99,0,33.00,99.70,6.00,442.00,null,null,null
2023-12-21T00:03:00Z,19.00,55.68,99,0,33.53,99.71,5.00,439.00,null,null,null
2023-12-21T00:04:00Z,18.96,55.74,99,0,36.35,99.71,6.00,442.00,0,0,0
2023-12-21T00:05:00Z,18.99,55.73,99,0,37.63,99.70,5.00,439.00,null,null,null
2023-12-21T00:06:00Z,19.02,55.66,99,0,33.93,99.69,6.00,442.00,null,null,null
2023-12-21T00:07:00Z,18.99,55.72,99,0,34.55,99.69,6.00,442.00,null,null,null
2023-12-21T00:08:00Z,18.99,55.72,99,0,33.36,99.69,5.00,439.00,null,null,null
2023-12-21T00:09:00Z,18.97,55.70,99,0,34.95,99.68,6.00,442.00,0,0,0
2023-12-21T00:10:00Z,18.97,55.71,99,0,35.59,99.68,5.00,439.00,null,null,null
2023-12-21T00:11:00Z,19.02,55.73,99,0,33.85,99.68,5.00,439.00,null,null,null
2023-12-21T00:12:00Z,18.99,55.67,99,0,34.41,99.68,5.00,439.00,null,null,null
2023-12-21T00:13:00Z,18.96,55.71,99,0,35.25,99.67,5.00,439.00,null,null,null
2023-12-21T00:14:00Z,18.97,55.65,99,0,34.79,99.67,6.00,442.00,0,0,0
2023-12-21T00:15:00Z,18.97,55.70,99,0,34.29,99.66,5.00,439.00,null,null,null
2023-12-21T00:16:00Z,18.97,55.71,99,0,36.64,99.67,5.00,439.00,null,null,null
2023-12-21T00:17:00Z,18.96,55.73,99,0,35.73,99.66,5.00,439.00,null,null,null
2023-12-21T00:18:00Z,18.94,55.71,99,0,35.32,99.66,5.00,439.00,null,null,null
2023-12-21T00:19:00Z,18.97,55.69,99,0,33.59,99.65,6.00,442.00,0,0,0
2023-12-21T00:20:00Z,18.96,55.71,99,0,34.72,99.65,5.00,439.00,null,null,null
2023-12-21T00:21:00Z,18.96,55.70,99,0,32.41,99.65,6.00,442.00,null,null,null
2023-12-21T00:22:00Z,18.94,55.69,99,0,33.41,99.65,5.00,439.00,null,null,null
2023-12-21T00:23:00Z,18.99,55.69,99,0,33.07,99.64,5.00,439.00,null,null,null
2023-12-21T00:24:00Z,18.94,55.68,99,0,32.10,99.64,5.00,439.00,0,0,0
2023-12-21T00:25:00Z,18.96,55.69,99,0,32.93,99.64,5.00,434.00,null,null,null
2023-12-21T00:26:00Z,18.96,55.68,99,0,36.20,99.65,5.00,439.00,null,null,null
2023-12-21T00:27:00Z,18.94,55.66,99,0,32.72,99.64,5.00,439.00,null,null,null
2023-12-21T00:28:00Z,18.94,55.67,99,0,32.69,99.63,5.00,439.00,null,null,null
2023-12-21T00:29:00Z,18.93,55.70,99,0,34.82,99.64,5.00,439.00,0,0,0
2023-12-21T00:30:00Z,18.96,55.74,99,0,33.84,99.64,5.00,439.00,null,null,null
2023-12-21T00:31:00Z,18.96,55.74,99,0,32.50,99.63,5.00,439.00,null,null,null
2023-12-21T00:32:00Z,18.94,55.68,99,0,34.11,99.63,5.00,439.00,null,null,null
2023-12-21T00:33:00Z,18.96,55.70,99,0,33.33,99.62,5.00,439.00,null,null,null
2023-12-21T00:34:00Z,18.93,55.70,99,0,32.69,99.63,5.00,439.00,0,0,0
2023-12-21T00:35:00Z,18.94,55.75,99,0,33.33,99.63,5.00,439.00,null,null,null
2023-12-21T00:36:00Z,18.94,55.70,99,0,37.78,99.64,5.00,435.00,null,null,null
2023-12-21T00:37:00Z,18.96,55.70,99,0,34.90,99.62,5.00,439.00,null,null,null
2023-12-21T00:38:00Z,18.94,55.67,99,0,35.49,99.61,5.00,439.00,null,null,null
2023-12-21T00:39:00Z,18.94,55.70,99,0,34.64,99.60,5.00,439.00,0,0,0
2023-12-21T00:40:00Z,18.93,55.70,99,0,33.41,99.59,5.00,439.00,null,null,null
2023-12-21T00:41:00Z,18.93,55.68,99,0,35.64,99.59,5.00,439.00,null,null,null
2023-12-21T00:42:00Z,18.97,55.67,99,0,34.72,99.58,5.00,439.00,null,null,null
2023-12-21T00:43:00Z,18.92,55.65,99,0,34.42,99.59,5.00,439.00,null,null,null
2023-12-21T00:44:00Z,18.92,55.70,99,0,34.42,99.58,5.00,439.00,0,0,0
2023-12-21T00:45:00Z,18.94,55.71,99,0,36.93,99.61,5.00,439.00,null,null,null
2023-12-21T00:46:00Z,18.92,55.67,99,0,34.65,99.59,5.00,439.00,null,null,null
2023-12-21T00:47:00Z,18.93,55.70,99,0,38.85,99.59,5.00,439.00,null,null,null
2023-12-21T00:48:00Z,18.93,55.68,99,0,34.50,99.60,5.00,439.00,null,null,null
2023-12-21T00:49:00Z,18.93,55.70,99,0,33.03,99.59,5.00,439.00,0,0,0
2023-12-21T00:50:00Z,18.92,55.71,99,0,35.64,99.59,5.00,439.00,null,null,null
2023-12-21T00:51:00Z,18.93,55.71,99,0,35.98,99.58,5.00,434.00,null,null,null
2023-12-21T00:52:00Z,18.92,55.71,99,0,32.80,99.57,5.00,434.00,null,null,null
2023-12-21T00:53:00Z,18.89,55.69,99,0,35.55,99.58,5.00,434.00,null,null,null
2023-12-21T00:54:00Z,18.92,55.68,99,0,33.14,99.56,5.00,439.00,0,0,7
2023-12-21T00:55:00Z,18.94,55.73,99,0,33.28,99.56,5.00,434.00,null,null,null
2023-12-21T00:56:00Z,18.92,55.66,99,0,34.23,99.56,5.00,434.00,null,null,null
2023-12-21T00:57:00Z,18.92,55.72,99,0,33.63,99.54,5.00,439.00,null,null,null
2023-12-21T00:58:00Z,18.92,55.67,99,0,31.83,99.54,5.00,439.00,null,null,null
2023-12-21T00:59:00Z,18.92,55.65,99,0,32.95,99.55,5.00,434.00,0,0,0
2023-12-21T01:00:00Z,18.92,55.71,99,0,37.34,99.55,4.00,428.00,null,null,null
2023-12-21T01:01:00Z,18.92,55.73,99,0,33.51,99.54,5.00,439.00,null,null,null
2023-12-21T01:02:00Z,18.89,55.71,99,0,36.32,99.56,5.00,439.00,null,null,null
2023-12-21T01:03:00Z,18.92,55.71,99,0,34.83,99.54,5.00,434.00,null,null,null
2023-12-21T01:04:00Z,18.89,55.70,99,0,38.58,99.54,5.00,434.00,0,0,0
2023-12-21T01:05:00Z,18.89,55.71,99,0,36.12,99.53,5.00,434.00,null,null,null
2023-12-21T01:06:00Z,18.89,55.74,99,0,37.23,99.53,5.00,434.00,null,null,null
2023-12-21T01:07:00Z,18.89,55.70,99,0,37.28,99.54,5.00,434.00,null,null,null
2023-12-21T01:08:00Z,18.87,55.71,99,0,36.69,99.49,5.00,434.00,null,null,null
2023-12-21T01:09:00Z,18.89,55.70,99,0,34.29,99.51,5.00,434.00,0,0,0
2023-12-21T01:10:00Z,18.89,55.73,99,0,32.41,99.50,5.00,434.00,null,null,null
2023-12-21T01:11:00Z,18.90,55.68,99,0,33.57,99.50,5.00,434.00,null,null,null
2023-12-21T01:12:00Z,18.89,55.67,99,0,34.62,99.50,4.00,428.00,null,null,null
2023-12-21T01:13:00Z,18.89,55.72,99,0,34.09,99.48,5.00,434.00,null,null,null
2023-12-21T01:14:00Z,18.87,55.72,99,0,34.47,99.49,5.00,434.00,0,0,0
2023-12-21T01:15:00Z,18.87,55.71,99,0,39.33,99.46,5.00,434.00,null,null,null
2023-12-21T01:16:00Z,18.87,55.68,99,0,34.11,99.46,5.00,434.00,null,null,null
2023-12-21T01:17:00Z,18.87,55.73,99,0,34.65,99.46,5.00,434.00,null,null,null
2023-12-21T01:18:00Z,18.87,55.70,99,0,33.62,99.45,5.00,434.00,null,null,null
2023-12-21T01:19:00Z,18.89,55.66,99,0,36.46,99.45,5.00,434.00,0,0,0
2023-12-21T01:20:00Z,18.87,55.75,99,0,34.95,99.46,5.00,434.00,null,null,null
2023-12-21T01:21:00Z,18.89,55.71,99,0,33.32,99.46,4.00,428.00,null,null,null
2023-12-21T01:22:00Z,18.86,55.73,99,0,39.67,99.47,4.00,428.00,null,null,null
2023-12-21T01:23:00Z,18.86,55.75,99,0,33.15,99.45,4.00,428.00,null,null,null
2023-12-21T01:24:00Z,18.84,55.70,99,0,34.68,99.44,3.00,425.00,0,0,0
2023-12-21T01:25:00Z,18.86,55.75,99,0,33.27,99.42,4.00,428.00,null,null,null
2023-12-21T01:26:00Z,18.87,55.73,99,0,35.82,99.45,3.00,421.00,null,null,null
2023-12-21T01:27:00Z,18.87,55.72,99,0,35.51,99.41,4.00,428.00,null,null,null
2023-12-21T01:28:00Z,18.84,55.69,99,0,34.43,99.39,4.00,428.00,null,null,null
2023-12-21T01:29:00Z,18.82,55.69,99,0,35.01,99.39,4.00,428.00,0,0,0
2023-12-21T01:30:00Z,18.86,55.73,99,0,41.51,99.39,4.00,428.00,null,null,null
2023-12-21T01:31:00Z,18.87,55.69,99,0,37.78,99.39,4.00,428.00,null,null,null
2023-12-21T01:32:00Z,18.83,55.70,99,0,33.36,99.39,4.00,428.00,null,null,null
2023-12-21T01:33:00Z,18.84,55.73,99,0,33.55,99.38,4.00,428.00,null,null,null
2023-12-21T01:34:00Z,18.83,55.71,99,0,34.15,99.39,4.00,428.00,0,0,0
2023-12-21T01:35:00Z,18.83,55.76,99,0,39.70,99.39,3.00,424.00,null,null,null
2023-12-21T01:36:00Z,18.83,55.73,99,0,35.23,99.38,3.00,425.00,null,null,null
2023-12-21T01:37:00Z,18.86,55.74,99,0,37.48,99.38,4.00,428.00,null,null,null
2023-12-21T01:38:00Z,18.84,55.76,99,0,34.42,99.37,3.00,424.00,null,null,null
2023-12-21T01:39:00Z,18.83,55.75,99,0,33.51,99.36,3.00,425.00,0,0,0
2023-12-21T01:40:00Z,18.83,55.79,99,0,34.71,99.36,3.00,425.00,null,null,null
2023-12-21T01:41:00Z,18.83,55.73,99,0,38.44,99.35,3.00,421.00,null,null,null
2023-12-21T01:42:00Z,18.83,55.76,99,0,34.17,99.36,4.00,428.00,null,null,null
2023-12-21T01:43:00Z,18.82,55.79,99,0,34.99,99.36,3.00,425.00,null,null,null
2023-12-21T01:44:00Z,18.80,55.76,99,0,38.77,99.36,3.00,421.00,0,0,7
2023-12-21T01:45:00Z,18.84,55.84,99,0,35.09,99.37,3.00,421.00,null,null,null
2023-12-21T01:46:00Z,18.82,55.78,99,0,32.94,99.37,3.00,421.00,null,null,null
2023-12-21T01:47:00Z,18.83,55.78,99,0,35.09,99.37,3.00,421.00,null,null,null
2023-12-21T01:48:00Z,18.82,55.75,99,0,35.74,99.38,3.00,421.00,null,null,null
2023-12-21T01:49:00Z,18.80,55.76,99,0,36.91,99.38,3.00,421.00,0,0,0
2023-12-21T01:50:00Z,18.79,55.82,99,0,39.63,99.38,3.00,421.00,null,null,null
2023-12-21T01:51:00Z,18.82,55.82,99,0,35.97,99.37,3.00,425.00,null,null,null
2023-12-21T01:52:00Z,18.82,55.77,99,0,35.95,99.40,3.00,421.00,null,null,null
2023-12-21T01:53:00Z,18.80,55.74,99,0,34.17,99.37,3.00,421.00,null,null,null
2023-12-21T01:54:00Z,18.79,55.82,99,0,37.08,99.38,3.00,424.00,0,0,0
2023-12-21T01:55:00Z,18.76,55.82,99,0,37.84,99.37,3.00,425.00,null,null,null
2023-12-21T01:56:00Z,18.80,55.79,99,0,34.91,99.39,3.00,421.00,null,null,null
2023-12-21T01:57:00Z,18.79,55.82,99,0,38.02,99.38,3.00,421.00,null,null,null
2023-12-21T01:58:00Z,18.80,55.77,99,0,34.59,99.39,3.00,421.00,null,null,null
2023-12-21T01:59:00Z,18.77,55.84,99,0,34.40,99.39,3.00,425.00,0,0,0
2023-12-21T02:00:00Z,18.79,55.90,99,0,32.12,99.38,3.00,421.00,null,null,null
2023-12-21T02:01:00Z,18.79,55.81,99,0,38.98,99.41,2.00,416.00,null,null,null
2023-12-21T02:02:00Z,18.80,55.84,99,0,38.28,99.40,2.00,416.00,null,null,null
2023-12-21T02:03:00Z,18.75,55.83,99,0,36.71,99.38,2.00,416.00,null,null,null
2023-12-21T02:04:00Z,18.75,55.84,99,0,38.28,99.40,3.00,421.00,0,0,0
2023-12-21T02:05:00Z,18.77,55.86,99,0,37.00,99.39,2.00,416.00,null,null,null
2023-12-21T02:06:00Z,18.79,55.80,99,0,37.92,99.37,3.00,425.00,null,null,null
2023-12-21T02:07:00Z,18.79,55.84,99,0,36.75,99.38,2.00,416.00,null,null,null
2023-12-21T02:08:00Z,18.76,55.82,99,0,35.53,99.37,3.00,421.00,null,null,null
2023-12-21T02:09:00Z,18.75,55.87,99,0,37.98,99.37,3.00,421.00,0,0,0
2023-12-21T02:10:00Z,18.79,55.91,99,0,34.81,99.37,2.00,416.00,null,null,null
2023-12-21T02:11:00Z,18.77,55.86,99,0,34.82,99.37,3.00,421.00,null,null,null
2023-12-21T02:12:00Z,18.76,55.85,99,0,36.41,99.37,3.00,421.00,null,null,null
2023-12-21T02:13:00Z,18.76,55.87,99,0,35.24,99.37,3.00,421.00,null,null,null
2023-12-21T02:14:00Z,18.73,55.88,99,0,36.45,99.36,3.00,421.00,0,0,0
2023-12-21T02:15:00Z,18.75,55.90,99,0,36.75,99.35,9.00,460.00,null,null,null
2023-12-21T02:16:00Z,18.76,55.87,99,0,33.41,99.35,3.00,421.00,null,null,null
2023-12-21T02:17:00Z,18.76,55.84,99,0,33.67,99.35,3.00,421.00,null,null,null
2023-12-21T02:18:00Z,18.75,55.85,99,0,35.05,99.35,3.00,421.00,null,null,null
2023-12-21T02:19:00Z,18.75,55.91,99,0,38.68,99.35,2.00,416.00,0,0,0
2023-12-21T02:20:00Z,18.73,55.94,99,0,33.52,99.35,3.00,421.00,null,null,null
2023-12-21T02:21:00Z,18.75,55.90,99,0,36.94,99.35,9.00,460.00,null,null,null
2023-12-21T02:22:00Z,18.75,55.88,99,0,36.28,99.34,3.00,425.00,null,null,null
2023-12-21T02:23:00Z,18.73,55.91,99,0,35.55,99.34,3.00,421.00,null,null,null
2023-12-21T02:24:00Z,18.73,55.91,99,0,34.90,99.34,9.00,464.00,0,0,0
2023-12-21T02:25:00Z,18.73,55.96,99,0,34.69,99.35,9.00,464.00,null,null,null
2023-12-21T02:26:00Z,18.76,55.89,99,0,35.10,99.35,9.00,464.00,null,null,null
2023-12-21T02:27:00Z,18.75,55.93,99,0,35.78,99.36,3.00,425.00,null,null,null
2023-12-21T02:28:00Z,18.72,55.91,99,0,35.56,99.35,3.00,421.00,null,null,null
2023-12-21T02:29:00Z,18.72,55.92,99,0,33.62,99.34,9.00,464.00,0,0,0
2023-12-21T02:30:00Z,18.72,55.97,99,0,36.06,99.34,9.00,464.00,null,null,null
2023-12-21T02:31:00Z,18.73,55.96,99,0,38.82,99.33,9.00,464.00,null,null,null
2023-12-21T02:32:00Z,18.72,55.95,99,0,34.38,99.34,9.00,464.00,null,null,null
2023-12-21T02:33:00Z,18.73,55.94,99,0,35.04,99.32,9.00,464.00,null,null,null
2023-12-21T02:34:00Z,18.72,55.93,99,0,35.28,99.33,9.00,464.00,0,0,0
2023-12-21T02:35:00Z,18.73,56.00,99,0,35.78,99.34,10.00,470.00,null,null,null
2023-12-21T02:36:00Z,18.72,55.95,99,0,38.87,99.33,9.00,464.00,null,null,null
2023-12-21T02:37:00Z,18.72,55.92,99,0,34.21,99.34,9.00,464.00,null,null,null
2023-12-21T02:38:00Z,18.69,55.93,99,0,36.23,99.35,9.00,464.00,null,null,null
2023-12-21T02:39:00Z,18.71,55.94,99,0,36.44,99.33,10.00,470.00,0,0,0
2023-12-21T02:40:00Z,18.72,56.00,99,0,32.16,99.33,9.00,464.00,null,null,null
2023-12-21T02:41:00Z,18.72,55.93,99,0,34.39,99.31,10.00,470.00,null,null,null
2023-12-21T02:42:00Z,18.71,55.90,99,0,33.49,99.32,10.00,470.00,null,null,null
2023-12-21T02:43:00Z,18.69,55.94,99,0,36.29,99.32,10.00,470.00,null,null,null
