#,Time,Temp,Humidity
2629,12/14/2023 19:55:39,17.27,49.902
2630,12/14/2023 20:00:39,18.44,50.269
2631,12/14/2023 20:05:39,19.01,48.364
2632,12/14/2023 20:10:39,19.39,47.363
2633,12/14/2023 20:15:39,19.7,46.899
2634,12/14/2023 20:20:39,20.01,47.119
2635,12/14/2023 20:25:39,20.29,49.707
2636,12/14/2023 20:30:39,20.58,47.29
2637,12/14/2023 20:35:39,20.84,46.802
2638,12/14/2023 20:40:39,20.82,45.63
2639,12/14/2023 20:45:39,20.72,46.436
2640,12/14/2023 20:50:39,20.86,47.412
2641,12/14/2023 20:55:39,21.06,52.515
2642,12/14/2023 21:00:39,21.25,48.755
2643,12/14/2023 21:05:39,21.46,48.462
2644,12/14/2023 21:10:39,21.7,47.583
2645,12/14/2023 21:15:39,21.94,47.095
2646,12/14/2023 21:20:39,22.15,46.924
2647,12/14/2023 21:25:39,22.39,46.704
2648,12/14/2023 21:30:39,22.54,47.412
2649,12/14/2023 21:35:39,22.7,48.242
2650,12/14/2023 21:40:39,22.87,46.582
2651,12/14/2023 21:45:39,23.06,46.655
2652,12/14/2023 21:50:39,23.26,45.972
2653,12/14/2023 21:55:39,23.47,46.045
2654,12/14/2023 22:00:39,23.64,46.118
2655,12/14/2023 22:05:39,23.76,44.214
2656,12/14/2023 22:10:39,23.93,47.021
2657,12/14/2023 22:15:39,24.05,46.069
2658,12/14/2023 22:20:39,24.15,44.946
2659,12/14/2023 22:25:39,24.22,44.312
2660,12/14/2023 22:30:39,24.27,44.165
2661,12/14/2023 22:35:39,24.29,44.214
2662,12/14/2023 22:40:39,24.29,44.116
2663,12/14/2023 22:45:39,24.27,44.214
2664,12/14/2023 22:50:39,24.24,44.312
2665,12/14/2023 22:55:39,24.19,44.312
2666,12/14/2023 23:00:39,24.1,44.36
2667,12/14/2023 23:05:39,24.05,43.921
2668,12/14/2023 23:10:39,23.95,44.067
2669,12/14/2023 23:15:39,23.88,44.092
2670,12/14/2023 23:20:39,23.79,44.043
2671,12/14/2023 23:25:39,23.64,43.579
2672,12/14/2023 23:30:39,23.57,47.217
2673,12/14/2023 23:35:39,23.5,47.729
2674,12/14/2023 23:40:39,23.47,47.974
2675,12/14/2023 23:45:39,23.4,48.267
2676,12/14/2023 23:50:39,23.38,48.047
2677,12/14/2023 23:55:39,23.3,48.218
2678,12/15/2023 00:00:39,23.26,48.193
2679,12/15/2023 00:05:39,23.18,47.9
2680,12/15/2023 00:10:39,23.09,47.949
2681,12/15/2023 00:15:39,23.02,48.047
2682,12/15/2023 00:20:39,22.94,48.12
2683,12/15/2023 00:25:39,22.87,48.193
2684,12/15/2023 00:30:39,22.78,48.242
2685,12/15/2023 00:35:39,22.7,48.486
2686,12/15/2023 00:40:39,22.63,48.438
2687,12/15/2023 00:45:39,22.54,48.364
2688,12/15/2023 00:50:39,22.49,48.413
2689,12/15/2023 00:55:39,22.42,48.608
2690,12/15/2023 01:00:39,22.35,48.511
2691,12/15/2023 01:05:39,22.27,48.364
2692,12/15/2023 01:10:39,22.2,48.462
2693,12/15/2023 01:15:39,22.15,48.584
2694,12/15/2023 01:20:39,22.13,48.853
2695,12/15/2023 01:25:39,22.08,49.048
2696,12/15/2023 01:30:39,22.06,49.243
2697,12/15/2023 01:35:39,22.03,49.292
2698,12/15/2023 01:40:39,22.01,49.438
2699,12/15/2023 01:45:39,21.96,49.438
2700,12/15/2023 01:50:39,21.94,49.707
2701,12/15/2023 01:55:39,21.91,49.902
2702,12/15/2023 02:00:39,21.87,49.78
2703,12/15/2023 02:05:39,21.84,49.902
2704,12/15/2023 02:10:39,21.82,50.098
2705,12/15/2023 02:15:39,21.77,50
2706,12/15/2023 02:20:39,21.75,50.122
2707,12/15/2023 02:25:39,21.72,50.464
2708,12/15/2023 02:30:39,21.7,50.952
2709,12/15/2023 02:35:39,21.7,51.245
2710,12/15/2023 02:40:39,21.7,51.514
2711,12/15/2023 02:45:39,21.7,51.587
2712,12/15/2023 02:50:39,21.7,51.807
2713,12/15/2023 02:55:39,21.7,52.222
2714,12/15/2023 03:00:39,21.7,52.344
2715,12/15/2023 03:05:39,21.7,52.588
2716,12/15/2023 03:10:39,21.7,52.539
2717,12/15/2023 03:15:39,21.68,52.368
2718,12/15/2023 03:20:39,21.68,51.953
2719,12/15/2023 03:25:39,21.65,51.904
2720,12/15/2023 03:30:39,21.63,51.563
2721,12/15/2023 03:35:39,21.6,52.026
2722,12/15/2023 03:40:39,21.58,52.002
2723,12/15/2023 03:45:39,21.58,52.026
2724,12/15/2023 03:50:39,21.56,52.002
2725,12/15/2023 03:55:39,21.56,52.295
2726,12/15/2023 04:00:39,21.56,52.173
2727,12/15/2023 04:05:39,21.56,52.271
2728,12/15/2023 04:10:39,21.56,52.344
2729,12/15/2023 04:15:39,21.56,52.271
2730,12/15/2023 04:20:39,21.56,52.271
2731,12/15/2023 04:25:39,21.56,52.295
2732,12/15/2023 04:30:39,21.58,52.49
2733,12/15/2023 04:35:39,21.58,52.417
2734,12/15/2023 04:40:39,21.56,51.929
2735,12/15/2023 04:45:39,21.56,51.904
2736,12/15/2023 04:50:39,21.53,51.538
2737,12/15/2023 04:55:39,21.51,51.807
2738,12/15/2023 05:00:39,21.49,51.904
2739,12/15/2023 05:05:39,21.49,51.978
2740,12/15/2023 05:10:39,21.46,51.978
2741,12/15/2023 05:15:39,21.46,52.051
2742,12/15/2023 05:20:39,21.44,52.051
2743,12/15/2023 05:25:39,21.44,52.051
2744,12/15/2023 05:30:39,21.41,51.953
2745,12/15/2023 05:35:39,21.41,51.953
2746,12/15/2023 05:40:39,21.39,51.831
2747,12/15/2023 05:45:39,21.39,51.709
2748,12/15/2023 05:50:39,21.37,51.66
2749,12/15/2023 05:55:39,21.34,51.636
2750,12/15/2023 06:00:39,21.32,51.587
2751,12/15/2023 06:05:39,21.32,51.953
2752,12/15/2023 06:10:39,21.29,51.807
2753,12/15/2023 06:15:39,21.29,51.978
2754,12/15/2023 06:20:39,21.29,51.978
2755,12/15/2023 06:25:39,21.29,52.1
2756,12/15/2023 06:30:39,21.29,52.1
2757,12/15/2023 06:35:39,21.29,52.002
2758,12/15/2023 06:40:39,21.29,51.978
2759,12/15/2023 06:45:39,21.27,51.978
2760,12/15/2023 06:50:39,21.27,52.441
2761,12/15/2023 06:55:39,21.27,52.417
2762,12/15/2023 07:00:39,21.27,52.539
2763,12/15/2023 07:05:39,21.27,52.588
2764,12/15/2023 07:10:39,21.27,52.588
2765,12/15/2023 07:15:39,21.32,52.734
2766,12/15/2023 07:20:39,21.34,52.515
2767,12/15/2023 07:25:39,21.44,52.466
2768,12/15/2023 07:30:39,21.58,52.173
2769,12/15/2023 07:35:39,21.75,51.978
2770,12/15/2023 07:40:39,21.94,51.611
2771,12/15/2023 07:45:39,22.11,51.27
2772,12/15/2023 07:50:39,22.35,51.001
2773,12/15/2023 07:55:39,22.47,50.977
2774,12/15/2023 08:00:39,22.66,51.392
2775,12/15/2023 08:05:39,22.87,50.732
2776,12/15/2023 08:10:39,23.04,49.194
2777,12/15/2023 08:15:39,23.18,48.755
2778,12/15/2023 08:20:39,23.16,48.584
2779,12/15/2023 08:25:39,23.16,50.415
2780,12/15/2023 08:30:39,23.23,50.732
2781,12/15/2023 08:35:39,23.28,50.61
2782,12/15/2023 08:40:39,23.04,41.064
2783,12/15/2023 08:45:39,20.32,40.674
2784,12/15/2023 08:50:39,18.79,46.875
2785,12/15/2023 08:55:39,17.87,59.058
2786,12/15/2023 09:00:39,17.99,59.424
2787,12/15/2023 09:05:39,17.96,60.425
2788,12/15/2023 09:10:39,17.91,61.548
2789,12/15/2023 09:15:39,17.84,62.427
2790,12/15/2023 09:20:39,17.77,62.061
2791,12/15/2023 09:25:39,17.7,61.279
2792,12/15/2023 09:30:39,17.63,61.548
2793,12/15/2023 09:35:39,17.58,61.548
2794,12/15/2023 09:40:39,17.51,61.255
2795,12/15/2023 09:45:39,17.46,59.644
2796,12/15/2023 09:50:39,17.72,62.988
2797,12/15/2023 09:55:39,19.44,54.956
2798,12/15/2023 10:00:39,16.7,50.391
2799,12/15/2023 10:05:39,17.06,59.595
2800,12/15/2023 10:10:39,17.58,57.91
2801,12/15/2023 10:15:39,18.08,56.274
2802,12/15/2023 10:20:39,18.53,54.59
2803,12/15/2023 10:25:39,18.94,53.345
2804,12/15/2023 10:30:39,19.27,52.197
2805,12/15/2023 10:35:39,19.51,51.343
2806,12/15/2023 10:40:39,19.77,50.586
2807,12/15/2023 10:45:39,19.94,49.878
2808,12/15/2023 10:50:39,20.08,49.268
2809,12/15/2023 10:55:39,20.2,48.657
2810,12/15/2023 11:00:39,20.29,48.193
2811,12/15/2023 11:05:39,20.41,47.681
2812,12/15/2023 11:10:39,20.48,47.437
2813,12/15/2023 11:15:39,20.63,47.241
2814,12/15/2023 11:20:39,20.75,47.168
2815,12/15/2023 11:25:39,20.89,47.046
2816,12/15/2023 11:30:39,20.98,46.924
2817,12/15/2023 11:35:39,21.08,46.777
2818,12/15/2023 11:40:39,21.17,46.655
2819,12/15/2023 11:45:39,21.25,46.484
2820,12/15/2023 11:50:39,21.34,46.289
2821,12/15/2023 11:55:39,21.39,46.191
2822,12/15/2023 12:00:39,21.44,46.021
2823,12/15/2023 12:05:39,22.11,44.629
2824,12/15/2023 12:10:39,22.32,43.896
2825,12/15/2023 12:15:39,22.39,43.75
2826,12/15/2023 12:20:39,22.49,43.433
2827,12/15/2023 12:25:39,22.56,43.237
2828,12/15/2023 12:30:39,22.66,43.237
2829,12/15/2023 12:35:39,22.75,44.238
2830,12/15/2023 12:40:39,22.82,43.628
2831,12/15/2023 12:45:39,22.92,42.676
2832,12/15/2023 12:50:39,22.94,42.773
2833,12/15/2023 12:55:39,22.99,42.456
2834,12/15/2023 13:00:39,22.99,42.285
2835,12/15/2023 13:05:39,22.99,42.358
2836,12/15/2023 13:10:39,23.02,42.31
2837,12/15/2023 13:15:39,23.06,42.456
2838,12/15/2023 13:20:39,23.11,42.334
2839,12/15/2023 13:25:39,23.16,42.456
2840,12/15/2023 13:30:39,23.18,42.236
2841,12/15/2023 13:35:39,23.18,42.236
2842,12/15/2023 13:40:39,23.04,41.699
2843,12/15/2023 13:45:39,23.04,42.725
2844,12/15/2023 13:50:39,23.09,42.822
2845,12/15/2023 13:55:39,23.11,43.555
2846,12/15/2023 14:00:39,23.14,42.822
2847,12/15/2023 14:05:39,23.16,42.847
2848,12/15/2023 14:10:39,23.16,42.554
2849,12/15/2023 14:15:39,23.06,42.627
2850,12/15/2023 14:20:39,23.09,42.896
2851,12/15/2023 14:25:39,23.14,42.847
2852,12/15/2023 14:30:39,23.16,42.773
2853,12/15/2023 14:35:39,23.21,43.286
2854,12/15/2023 14:40:39,23.23,42.725
2855,12/15/2023 14:45:39,23.3,42.798
2856,12/15/2023 14:50:39,23.38,42.676
2857,12/15/2023 14:55:39,23.38,42.7
2858,12/15/2023 15:00:39,23.35,43.018
2859,12/15/2023 15:05:39,23.45,42.92
2860,12/15/2023 15:10:39,23.54,43.701
2861,12/15/2023 15:15:39,23.62,42.969
2862,12/15/2023 15:20:39,23.76,42.7
2863,12/15/2023 15:25:39,23.74,42.505
2864,12/15/2023 15:30:39,23.74,42.651
2865,12/15/2023 15:35:39,23.71,42.651
2866,12/15/2023 15:40:39,23.79,43.066
2867,12/15/2023 15:45:39,23.69,42.773
2868,12/15/2023 15:50:39,23.52,42.627
2869,12/15/2023 15:55:39,23.4,42.676
2870,12/15/2023 16:00:39,23.35,42.944
2871,12/15/2023 16:05:39,23.4,43.14
2872,12/15/2023 16:10:39,23.4,43.14
2873,12/15/2023 16:15:39,23.42,43.115
2874,12/15/2023 16:20:39,23.4,43.14
2875,12/15/2023 16:25:39,23.38,43.311
2876,12/15/2023 16:30:39,23.23,43.286
2877,12/15/2023 16:35:39,23.16,43.774
2878,12/15/2023 16:40:39,23.02,44.287
2879,12/15/2023 16:45:39,22.92,44.775
2880,12/15/2023 16:50:39,22.9,44.702
2881,12/15/2023 16:55:39,22.82,45.215
2882,12/15/2023 17:00:39,22.92,45.19
2883,12/15/2023 17:05:39,23.02,45.703
2884,12/15/2023 17:10:39,23.06,45.41
2885,12/15/2023 17:15:39,23.09,45.288
2886,12/15/2023 17:20:39,23.16,44.971
2887,12/15/2023 17:25:39,23.21,44.775
2888,12/15/2023 17:30:39,23.14,44.36
2889,12/15/2023 17:35:39,23.04,44.531
2890,12/15/2023 17:40:39,23.02,44.556
2891,12/15/2023 17:45:39,23.06,44.653
2892,12/15/2023 17:50:39,23.09,44.653
2893,12/15/2023 17:55:39,23.09,45.044
2894,12/15/2023 18:00:39,23.04,44.849
2895,12/15/2023 18:05:39,23.02,45.63
2896,12/15/2023 18:10:39,22.68,44.58
2897,12/15/2023 18:15:39,21.99,50.806
2898,12/15/2023 18:20:39,21.41,47.583
2899,12/15/2023 18:25:39,20.91,47.07
2900,12/15/2023 18:30:39,20.1,41.089
2901,12/15/2023 18:35:39,19.46,45.337
2902,12/15/2023 18:40:39,19.79,50.684
2903,12/15/2023 18:45:39,18.89,55.762
2904,12/15/2023 18:50:39,18.87,57.349
2905,12/15/2023 18:55:39,17.22,59.717
2906,12/15/2023 19:00:39,16.99,61.743
2907,12/15/2023 19:05:39,17.2,66.406
2908,12/15/2023 19:10:39,18.06,63.135
2909,12/15/2023 19:15:39,19.01,59.937
2910,12/15/2023 19:20:39,19.53,57.007
2911,12/15/2023 19:25:39,19.91,55.444
2912,12/15/2023 19:30:39,20.08,56.445
2913,12/15/2023 19:35:39,20.27,54.858
2914,12/15/2023 19:40:39,20.46,53.979
2915,12/15/2023 19:45:39,20.6,53.32
2916,12/15/2023 19:50:39,20.72,52.173
2917,12/15/2023 19:55:39,20.82,51.855
2918,12/15/2023 20:00:39,20.86,51.221
2919,12/15/2023 20:05:39,20.91,50.513
2920,12/15/2023 20:10:39,20.96,50.366
2921,12/15/2023 20:15:39,20.98,50.439
2922,12/15/2023 20:20:39,20.98,50.049
2923,12/15/2023 20:25:39,20.94,49.902
2924,12/15/2023 20:30:39,20.96,49.683
2925,12/15/2023 20:35:39,20.96,49.902
2926,12/15/2023 20:40:39,20.98,50.146
2927,12/15/2023 20:45:39,20.98,49.902
2928,12/15/2023 20:50:39,21.01,49.707
2929,12/15/2023 20:55:39,21.01,49.854
2930,12/15/2023 21:00:39,21.03,49.658
2931,12/15/2023 21:05:39,21.03,49.805
2932,12/15/2023 21:10:39,21.03,49.805
2933,12/15/2023 21:15:39,21.01,49.854
2934,12/15/2023 21:20:39,21.01,49.902
2935,12/15/2023 21:25:39,21.01,49.854
2936,12/15/2023 21:30:39,21.01,49.927
2937,12/15/2023 21:35:39,21.01,49.951
2938,12/15/2023 21:40:39,21.01,50.073
2939,12/15/2023 21:45:39,21.03,50.732
